PIDN,Ca,P,pH,SOC,Sand
4Ane1o2N,-0.7937585466527596,-0.13914850308939308,-0.520745413795113,-0.5306949804256312,0.5176113207223526
4AyVUgSc,-0.32487323141118535,-0.6896930361863878,-0.5313257592177871,-0.8539989435334578,-0.2946495479970061
4B1951On,-0.7256628818091277,-0.051960162668759996,-0.18807628726100464,-0.5158411633653897,-0.45427170300396263
4OL39Teo,-0.2745833183693654,0.43839713361701904,0.07108027275723562,0.5851677607471605,-0.12056262644563201
4eQ90eLY,-0.34092007797652896,0.1355074231452688,-0.31924141028936465,0.8690694480915251,-0.6549849321225857
5HJp1AXn,-0.6730283231059916,0.1903721275816937,-0.7932350756010882,0.7274787692231922,0.0009725251822880546
5Nq3gHaP,-0.02605267026700358,0.6542262944057434,0.3410921224244987,0.8262805429309564,-0.17175347538334637
5Tu5Jbov,-1.2159047844967372,-0.5323713404269742,-0.6704417983397233,-0.5406447912811502,-0.3097886003294706
5a8sf6QV,0.15226901560230582,-0.09966948782466271,0.25634138083845676,0.32744143454367336,-0.7177541478444166
5oK8Gti5,-0.8789916799802293,0.18718869855084797,-0.25088702459532797,-0.7738142303638262,0.5943221949262826
60B4xMWI,-0.2003169135902393,0.09724184916866797,0.4751350853373045,-0.7224794212100849,0.0772958040616896
64jOUtKy,0.6987122538142084,0.5520029828168699,0.332231708513257,1.8820130844271086,-0.7403727641621929
6AJo4xNG,-0.33171277462209087,0.13512247663466054,-0.36237438842859276,0.3683941853073839,-0.015913121193579426
6CAvhEte,-0.6767513903051022,-0.2326457265694008,-0.3194287893883459,-0.5530959966081934,-0.11352280260408687
6PzsGdVm,-0.19702199110761298,-0.1302957457941839,-0.7633525777293519,0.8902911624881565,-0.06317145925083992
6UcSJMbq,0.06512427371238053,0.23261803143735205,0.6802184373974981,-0.6876010362824028,-0.10143797077019265
6gNyO7Do,0.31395010890626346,-0.15313693638663206,-0.029142720624593204,0.9133423351828446,-0.8162498943070522
6nBgCvWu,-0.5972683074610574,0.27961068382439785,-0.27481600197392325,-0.538279144763729,0.861370722432486
6ro5mqg6,-0.5406200208077618,0.13481872248582677,-0.32919268681894925,-0.5208925590302417,1.0905078216195614
6uEGy0n4,1.810371314573071,0.4379348039392608,2.1238463528517846,-0.06921824967381099,-0.7432067941445989
7Ga0LpfR,0.8508686247355571,0.7776604648074671,0.29308124931482743,1.615603273133237,-0.6733367026355537
7PQsFvsG,-0.21477593180415583,-0.1699039811660793,-1.2015249385334177,1.577428129926346,-0.5135013800115081
7cg7C92o,-0.05933545191274941,0.663339733751064,0.1827431172348137,0.7760860037577209,-0.05672233605875989
7eOxTpsB,-0.18821712742895907,0.4120861268366896,0.6655309151532812,-1.3079934550722803,1.3010456211466166
7gocyrYl,-0.30669948419388776,0.024433361118020042,-0.582574654583225,1.117836115370123,-0.2106461314913775
7og7aUXB,-0.39168865409095016,0.07742381424453641,-0.16974559801407127,0.27076738267287886,-0.25302838418072177
7onRfa8F,0.11612712118406404,0.37849152735687114,0.34281473317634004,-0.06126837241316266,0.8416753368229105
7umkNuxM,-0.38566276831615914,0.12082442540400305,-0.4608941415464247,0.30352403968428066,-0.04895239954939359
7vPr9ExD,0.22356050300001534,-0.042374675320521735,0.2314216029931115,0.35947333502784584,-0.46970159383931703
7ztsQNj3,-1.2377204126896881,-0.3820959420238277,-0.5488602588863166,-0.42386908511122945,-0.10880965746400004
86gppwMI,-0.16986219674372352,-0.1597760721149516,-0.1576282213887205,0.14049845768931876,0.6647639996705843
88thAGdL,-0.03927602273644747,-0.15017737515696705,0.020879688685469928,0.264991239380273,0.015341463722504257
8GhU8STP,1.065729087624351,0.3417714886304319,1.224884608228972,0.4908258961726528,-0.6260071253672409
8bXnz62p,-0.332616728952905,0.5830082046493781,0.11145214245057226,0.345694345522899,0.14612614506865942
8nO1O1LG,1.726565143235294,0.6789276789491799,1.5856998230071058,1.445582833002777,-0.5912829971568596
8xE1p8g8,-0.970803853512889,-0.26318245840694426,-0.5671312733021641,-0.9239121446577752,-0.6382068966357219
98R5VaPi,1.1285141636799647,0.1763557720780723,1.3040604187055478,-0.28335256486933447,0.2588652160350989
9S7fCoAM,-0.644744505082946,0.34117914408307787,-0.2863590074603928,-0.6082621780380771,0.4692689489111603
AJIsQIcV,-0.8660738551511921,-0.20393571825823686,-0.3850350433176935,-0.6986075808250671,-0.12152223328489117
AMHKXMh8,1.7379810186651061,0.5297795955541376,2.0515957247340646,0.035889400586204906,-0.535171113954079
ASwA2J4E,-0.32690799383961733,0.14156217109945746,-0.03788021183614769,-0.3675152344826673,1.0797464698995696
AsIURvJS,-0.44014785478060375,-0.23201697898991502,-1.179918336934827,1.8716329263918934,-1.1091799059977874
AsvgbJ0C,-0.326686418742199,-0.12112917686113127,-0.8826166226059409,1.0434133374479715,-0.18341492254099648
BBwHqHiH,-0.06246053179312854,-0.27775878298819223,-0.22202277945392537,0.8424856321868891,-0.9629782403506353
BUHS4dQw,0.3605198655100787,0.31130286618978903,-0.3183018867536303,2.619845622557198,-0.6560478700131108
BZB3EYWQ,-0.4613565487151342,0.3065792846445574,-0.09723943921751631,-0.12073274638998635,1.0551558039418147
CSEobMXv,-0.7806099989421843,-0.5676016781325263,-1.3307350569983374,0.894830633992746,-0.8751598331883228
CYMQE4x0,-0.33948431777660165,0.38461247484765937,0.9683060445840395,-0.24987059648235524,0.26132821706437265
CvtbbIcq,0.9512231101864203,0.23508164180223295,1.0311846752561749,0.3384156956305969,-0.4928843064183625
D3QD3ZEJ,-0.46381737939620193,0.044601300968129906,-0.3902177467267063,0.6268303936259245,0.2660810672900542
D8J5C6lA,0.2217336895182896,0.5407607505707642,0.98127433670727,0.191743557682975,-0.4850276497987009
DCeQwYfT,-0.1900319351142149,0.04735114915387213,-0.11252854519815615,0.3072133331907319,-0.16132831527618632
DDEftkx3,-1.2613085420919565,0.010634175914566682,-0.6252411034544758,-0.9647868280700989,1.6620564507529962
DEwCfeDW,-0.3985537976760288,0.47568038103794336,-0.026120685230095763,0.25681089203573537,0.056237531064377184
DnzGfbxS,-0.24156065331426124,-0.10432188328008209,-0.15507874895860332,0.5385133404364016,-0.9281773111346093
E5hIjohO,0.5962562779932595,0.08731820590175567,0.35910623826889093,1.4402386589924625,-1.2841045417917072
E6x4XGHt,-0.8623200383849636,0.06044824931658618,-0.2816009184240504,-0.6298092081899901,0.2665909951150698
Epv8ANwr,-0.6082564755880215,0.025959287363295135,-0.6002218296479152,0.6380374531615521,0.0796171205096167
Etro9j0B,-0.16376904578394327,0.7488623280104009,0.3291435791748159,0.35175562683647077,-0.2193079281157703
FB8tU00K,-0.8223776782012459,-0.2978435270771822,-1.0927987046186618,0.8869217744280291,-0.2905584695341007
Fnv5tfAm,-1.5387417095106979,-0.41812550664092263,-0.7061266828971563,-0.4039329089561061,-0.034805147364376086
FvrAd3Or,0.06593515142587411,-0.16572720750231928,0.38979414845360066,-0.8723693250028564,0.03281109338121988
G48zHffi,0.6600109556427897,0.1372969095746897,1.1582948070121533,-0.8333330596242949,0.378328817279816
G76zCv5N,-0.6363212683046041,-0.23631617283162293,-0.5448663819438874,-0.3195605960826553,0.38561429831134086
GCo6MONx,0.7002183566128525,0.5901772750596285,1.0214587825839692,0.46245828132131894,-0.40051459991508837
GPwmO21z,-0.6795865043948959,-0.12667184471766507,-0.6074327480851682,0.3294729887767579,-0.15481274708722195
GXtFFbZy,0.17811786594933804,-0.17994762491045696,-0.32553159561836004,0.5620814652208057,-0.15117649939048103
GqkIrOvf,-0.6039294058382076,-0.1793020600845025,-0.527634454278836,0.9351579382095572,-0.4844303898710363
H0fsegPi,-0.6324252596457819,-0.1575844709031583,-0.45876234005511746,-0.673280589175496,0.2235282853888715
H9JrUYnp,-0.396443179142784,0.04522001971730606,-0.34897315928148276,0.1576513032504103,0.08294939197307202
HQYhKHZ8,-0.6974181069269472,-0.3750993455815432,-0.6884368655942745,-0.9466451970635312,-0.18409130608265395
HpbKB8rv,-0.2789911448274715,-0.5388702149668544,-1.184651210525167,1.070019641895773,-1.078485932821882
HrkoYjCg,0.2470157355043454,0.20938897165774012,-0.387420506371431,1.5866921049481968,-0.47648606855888026
I9sQbtt8,-0.2688436491426565,-0.2163967591592434,-1.065504956129533,1.8467185740940208,-0.9457793608321858
IYNE2SxU,-1.3591190664025699,-0.7570637084401245,-0.7633189520644353,-0.7339282658428627,-0.6732438074511687
IZRFk9kN,-0.6256610833291506,0.3633218439740415,0.08672052823927982,-0.18587217655873586,0.09946948404332503
Iaq3v0t3,1.4093990384683297,0.384875152349705,1.992938440007424,-0.6626703975464387,0.21581051902300694
IcHKTLyo,0.4287790949826572,-0.31083633284219914,-0.06350184098109173,0.6531514702737684,-0.7030442507492253
Itb0PYUV,1.5025974918955924,0.5340604006096591,1.3829346499400084,1.071007536781479,-0.628171724414648
JE1SlbD0,0.5432808089685236,0.5752203798245171,0.5180576990666785,1.7956071223986394,-0.8935162493635499
JEB4McNb,0.7231759564471375,0.18892847680904895,1.2686146801988463,-0.35267911532182095,-0.5004560781232935
JJSEU2VQ,-1.0500834849039895,0.2231716445569083,-0.36970237575132703,-0.5842628667321381,1.314770048334669
JUvQNiOK,-0.3323880667060777,0.3185495111446788,0.5794616544075293,-0.33808142014090325,0.25360522070716385
JcE9G92B,-0.047045145358719447,0.41577167698838047,-0.1006683256764354,0.9113616210448638,-0.29278146214204
JnNYpXHr,0.6654324719235419,0.6857718761779711,0.353137668408999,1.8944117952865078,-0.47657543367510163
JzpbnOtz,-0.2697180958883215,0.28126693003386777,0.30479619422278886,-0.6608602671249163,0.7328722178597208
JzzUhPQp,2.1910131842281415,0.36888614004715725,2.0599219779378233,0.022917535019133045,-0.8682868768858318
K05R8dQK,-0.19853715503443836,0.022944139155877792,-0.6202157557839763,1.1974987383196036,-0.24370782978737074
KSbO0oXS,1.0593617430645736,0.5234587411126181,0.42707091759401455,2.520004194871282,-1.0387664087163233
KXtvmd01,-0.6281666641813292,-0.030052511464236972,-0.30975778089154116,-0.6716719957133791,0.8980241140384301
KnNyl3rV,-0.37677917910474734,0.16723791793012055,0.6321860622559563,-0.805533984933552,0.6475964201827967
Kp2DG8TZ,-0.7423946117847595,0.22938611318686453,0.12383790568825546,-0.9614680705864289,0.21063581950670995
KqQtKWs5,-0.40408759003147826,-0.6078431809204675,-0.4783334032837475,-0.6516101304427284,0.07953039212117022
L2aTVqDq,-0.3091064981154829,-0.35722492154954716,-1.2557404754941204,1.3620432078897153,-0.6272996147601896
L5jvq6G4,-0.23106310160101318,-0.5647024225315681,-0.40583084756847504,-0.4371702853390831,0.20203507358805364
LINAMlbA,-0.5528905254139006,0.059953251246634184,-0.5703231720582179,0.9232350459203496,0.2558711804001963
LW9uddw7,-0.24667777483584552,-0.3917016859069856,-0.9178467101916483,1.125335012986315,-1.0719626943442804
LZ6sdBTR,0.8757378714514663,0.5650816650805682,1.1759254287536052,0.2428558936353344,-0.3791404888083337
La2Vhnne,0.35112952111873946,0.24747817703823927,0.11285148379589523,1.816801276610659,-0.585132667200574
Lk4SfkPQ,-0.5225106584316244,-0.06870400524610888,-0.8015315049876991,0.4428170322575943,-1.1235967685798671
LllC836d,-0.3922067033467838,-0.032340301203782215,-0.5866662790595993,0.7677851856774915,0.3020569588447791
LzcyHcWa,-0.7357359139719079,-0.020937889847599964,-0.40901757318363596,-0.6216511108197313,1.3015772220991484
M7veP0H4,-0.5589582578494753,0.24357892272465698,-0.38331969888367434,0.11725409283337232,0.31356205685153654
MB8aaJUc,-0.28942268170155533,0.05316654126078911,-0.8018304529494902,1.2012223847587846,-0.019745320597512737
MEzdmEIU,-0.5023712858982338,-0.03367542214076043,-0.07808490896761387,-0.41172958958912365,0.462786794547917
MVnhtivm,-0.5467946798300832,-0.18241980283881554,-0.5482885851974991,-0.0021889097371818322,0.08389094354768342
Mdgy4SsO,1.0252015134609702,0.4530676229954326,0.34283646601488343,1.730982920841703,-1.11895427027811
Mj8awnzy,-0.7496252960940502,0.35094173431609554,0.26620543797468615,-1.0263945811342894,0.8981055182024797
MpFPbUJy,2.0448844655311116,0.6201809525065818,1.9887709629156718,1.067151033294662,-0.8335070578792134
Mqs2t1Eo,-0.8341020136161743,-0.14096899570647908,-0.6923819889172189,-0.09024277529761429,-0.9194722256750495
Mv3jFVxp,-0.4709995381836829,0.016212517727206027,-0.17624424234520364,0.15821152557550663,0.3491603105754768
MxODTXvA,0.5743180775745574,0.025753024179954523,0.2902262127659971,0.4488959987993816,-0.6283752338258518
NLDg5fqw,0.17131852926518026,-0.257305384266909,-0.41175861025973687,-0.6575934081058772,-0.10651512352779416
NUuY7PFU,1.778549441490112,0.5052607561955013,1.5973512526818259,1.2016053058261353,-0.8361445804596039
NV1e8AEO,-0.6345979901188228,0.443160573669462,-0.231477278614835,-0.36750437666389424,1.268995404069007
NaJo7C6o,0.1110292763729317,0.36045881198629937,0.5795761587488355,0.149256309593598,-0.1618163883095072
NgsyGkrO,0.0371367980638096,0.15840198188416293,0.15203493833897005,0.7890629280051649,-0.5946377861610314
NjOx4Zpo,-0.19496211993320375,-0.19566496333659328,-1.1165157317913679,1.8727109694508228,-0.8819382081083139
No4wkdLS,-0.2951442241840558,-0.7946036621700835,-0.6172501164814154,-0.8146693164949976,-0.43006429868731855
OJBBhb6Q,-0.043925348637357135,-0.5780982967729039,0.02269892226048058,-1.4650968624645397,0.9479331998220717
OVk1lquT,0.100078831682062,0.609065423082294,0.14624418578145407,1.4438138814550783,-0.2936483641844197
OXz5OpqR,-0.24036462994487456,0.5662294853501763,0.6689830874240538,-0.37622925977090127,-0.05267247944872674
OcBFW1AX,-0.22347510975052848,-0.06798719466307591,-0.5465244217507972,1.1646981927445061,0.08153615224533808
Of9V2rpt,0.012635091319090137,-0.04061638709382322,0.21870052424365563,0.22125218953127035,-0.33986554816879205
OfLxPhbG,-0.7351806778659021,0.18313800356945803,-0.17286272531075528,-0.11011957239226897,-0.22219497706269142
Ojx2vi48,-0.30725510500208564,-0.4509150848505671,-0.32591289010343716,-0.8691233217076489,0.13622444384936208
P3M32iuT,-0.8737447206027088,-0.6264929157621786,-0.6257917646282996,-1.3796689395216504,0.16851542926679555
P7olVzrO,-0.11703643672951178,-0.05436707042739274,-0.1811338333949408,-0.08769736491104763,0.05082983913323897
PBjEtfXb,-0.4845662067818632,0.1283676594262328,-0.015495819324915377,-0.45303447905470606,0.7059692260369167
PeNyTOVN,-0.6085227665895871,0.4646497802379399,-0.07816142607381842,0.04739252378777384,0.297209674471525
PhUPSU53,-0.6202559910474498,-0.29569285223700903,-0.7401669474939285,-0.005001825381952207,-0.9010051316779557
PoDJ0uvK,2.0322949773806878,0.5188303326602121,1.8491966242471418,0.6625140084954413,-0.6538121247675529
PsUJdJdg,-0.536358885826363,0.22620943178325537,-0.48575268446605113,0.9326908362845558,-0.22382423831598644
Q3xLFx1f,-0.6081850724996912,-0.40988338075094044,-0.8665845981462489,0.11388485015338143,-0.6013698184375605
QqgWE1ny,-0.8852449584390394,-0.12818957791289504,-0.3253820167056312,-0.14242884828455973,-0.2562720338486198
QsaBiX7V,-0.9690040861705975,0.11117705120817889,-0.07020785292500799,-0.34968028291050945,-0.06800866535630404
RROfRt9z,-0.2097554673623901,0.0684395287376366,-0.06217521052816337,0.7809722324577962,-0.8871873991659012
RZnQSH19,-0.9122759965636552,-0.03553841833622133,-0.5313613886463227,-1.1160885650426053,1.5196138942312472
Rc4UK7fT,-0.6392596133856053,-0.05372552946631293,-0.5043113254583688,0.5405602894210397,0.22715732898763694
RcKBKh6B,-0.35684107763687906,0.12620328010558074,-0.1586136083003584,-0.0013640314734396919,0.5650966735202659
ReM5kDa5,0.1353200666806698,-0.12051319935772607,0.1949026775033365,0.5604284888379965,-0.6007781207103747
Rik83O3m,-0.9394699256465354,-0.41485511103927575,-0.45458541770711697,-0.9335324337421147,-0.258853159908755
S77BviOJ,-0.6973157398647005,-0.14160458096342182,-0.28820906665888296,-0.454734904720435,0.13683017796894517
SHs1AyfM,-0.5557433295556374,0.033646088320871514,0.0035996156631465277,-0.34280357262519956,0.12463844282869155
SO4zQy9k,-0.712902623121225,0.19260030238592946,-0.10288578203946833,-0.8109040797040048,1.0690689764863128
SOOBCoiG,0.09738442394133362,-0.25672801994278516,0.6388195226850699,-1.6106257578245866,1.6858905111963172
SXkkPB7A,-0.03680609708429166,0.5956945007472007,0.46024485412678406,-0.5331121688034848,1.3630890614577775
Sa93dGqq,-0.26889167016295257,0.2848348766554287,-0.2884637989089441,1.6195123566065617,0.30481338842396816
SonIG72a,-0.9509068891719458,-0.07118737604112538,-0.4734449836083861,0.04134293266876907,0.7140892195782736
Suf6hIBc,-0.3263625743603404,0.060122126019462666,-0.07660081246173488,-0.5006421523935243,1.1145535059895648
Sx2JeSRz,0.32923623887706593,0.12010263384288371,0.26860911140476545,0.6700109497436544,-0.367181764613816
TA1NB3Br,-0.27279845084497856,0.18506889268811866,-0.00012874180143308475,-0.2794982927916232,0.969396130623451
TtJCUiY4,-0.20743034768389307,0.4913553993538036,0.385694234363473,-1.0274690169832184,1.3466688283402588
Tzyf02sI,0.2131009615411884,0.06947804110287144,0.8387962026528526,-0.9000112492319111,1.3299008454814385
UBLnXZAN,-0.23023215789861545,-0.3789676945113043,-1.3423454832220858,1.9278597840201366,-0.8970011064601771
UBWDzleg,-0.6163472415988746,-0.3108458044464937,-0.9927036757469074,1.2340491393333644,-0.5483603929721095
UBqkX6SY,1.584094802956997,0.44190691734272874,1.8875802732017029,0.1573804236213738,-0.6720528573077182
UeWm1l9F,-0.3745348405280701,-0.18476116785238628,-1.216082290294484,1.4899001910850407,-0.4476665801966957
UzxipGJS,-0.6893968206568628,-0.025989612943769794,-0.5133302284610771,-0.5111252151135678,0.6796508344997508
V74zfaAQ,-0.05800464676894323,-0.2355891499152889,-0.24528261033696028,0.6204709015546589,-0.8877722868943924
VBPxBLTh,1.5504817766400856,0.4430940948605838,1.483165919673001,0.7848996637002673,-0.5946828013734446
VLG7CXYS,-0.45096910349265024,0.29430467398832916,-0.17595143781752623,0.21082017706958867,0.6266980449417193
VNk52SpF,-0.3018986344351821,-0.5609328683030593,-1.70048368564912,2.2476793595908955,-1.5379473213207064
VTcG4Kcw,-0.024080155520727224,0.5843374377037548,0.6135412588785046,-0.39145414251497057,0.8410186430256607
VeKiWSbS,-0.34007512009920743,0.040337265162892044,-0.13062424909100398,-0.34500002586847445,0.8707063504058812
VnU8nJHU,-0.8508596308892326,-0.08800268911754948,-0.025473122741619395,-0.9675582715656081,0.12864774751148375
W5lgaocA,1.539795782472622,0.30051119534640375,1.699701824511727,0.11918465838017187,-0.16230352571267734
W5mMq9Ef,-0.5727809944229734,-0.06888734743572847,-0.880475222558688,0.8408418927041348,0.0033229436749544414
WDhNqFpS,0.25079054757099095,0.06876149562595597,-0.21700252099224346,1.692329702844824,-1.2250701227216805
WE6n1kZi,-0.43409093729403175,-0.3831235563857306,-1.441738666019084,1.0069792210248039,-0.37388528861908915
WFk6r3vA,-1.0671310766517355,-0.3094559104527958,-0.23809813957182388,-0.9457396296099354,0.24095714000934224
WyPlxDn0,-0.8327237204199683,0.3070053370883496,-0.15758881978526607,-0.785771536296972,1.1279197053201724
X3WqoSNN,2.265778607493569,0.35390207822103753,1.259984650500313,0.8051044590255626,-1.006246699494389
XDhyP9KB,-1.3671018114401345,-0.5554227238482203,-0.7523811048064243,-0.284370561617317,-0.4205049706100802
XjfVQbXd,0.6702240617103336,0.45710789768772997,1.4591291048170936,-0.43949306870268345,-0.24935461048730054
Y8H4onBf,-0.5277641464749746,-0.5681752440833794,-0.5684008404556615,-0.6516586588704223,0.03902733178807825
Y8YgzSZ9,2.274512983287167,0.5323911053168348,1.6638434152324684,1.1790356100083452,-0.6491692795479496
YC4PNV20,-0.7603691952305368,0.21908013861398606,-0.40867616260087575,-0.6825132430358453,0.8486382968994931
YDHSCRdd,3.6399515865322125,0.5359538367253568,2.352216421425024,2.7614987651780187,-0.8496399164426661
YKvT4dFv,-0.7400395395834622,-0.17427620967215057,-0.6950378980452826,-0.10477940755112472,0.3336747090836253
YNrnqFyb,-0.3841460481910654,0.4634233845239558,0.10526722840481541,0.010307669504910494,0.16271174764547217
YUZ4lR3m,-0.6475970629607214,0.014164167652006836,-0.5177029481391253,-0.5669537826915604,0.3182198831895374
YYLvjoVC,-0.7233428811595677,0.34425389180426336,0.2782975092159207,-0.2691825584998486,-0.402964638304249
Yfk6tekH,0.3472658357713164,0.13422478181069508,0.6538214505407353,-0.22701963846201537,-0.34890885741583416
YoSfgmR6,-1.1606632275231656,-0.6504683174837053,-0.633433418951881,-0.546512245099734,-0.4124661957068053
Yxqppfa3,-0.34687052259316137,-0.022031684155204817,-0.16723988470497955,0.8483711280593923,-0.8414951850705897
Z16jTUvP,-0.4854575228291148,0.23238167893507594,-0.4992699974588738,0.23227170807796985,0.2552364077201021
Z2BdCCbJ,-0.5738174404446106,0.30268907228206215,-0.04438157599638813,-0.19055237830363805,1.1992340390292613
Z2JJMM6V,-0.4090418589216978,0.3049863761640364,-0.2545381451450823,-0.033244043446102295,-0.14151802327412893
Z5jE1OB5,-0.42368630531055895,0.13013927483347887,-0.278648496058656,0.36311223840859363,0.33120626286611793
ZFsIqYxA,-0.30472091153628184,-0.18319895811592107,-0.48943408411069705,-0.26197150489429244,-0.18870850465136113
Zgzf79LA,-0.5399194989273722,-0.7665987898929636,-0.6683054912301133,-1.19644549035658,-0.22889070877368026
ZjqzxDOF,0.5653318750438406,0.27864037739761416,1.1069889507619581,-0.20857838038229107,-0.26349088084822725
ZsZ5aDpq,0.05800537524682798,0.26906498558215,0.06585465935544206,1.3810782514427198,-0.915498857902025
ZwrhgdQV,0.5171324860501743,0.16868490236007555,0.16323857596120303,1.3793909724734568,-0.44302617062186056
aHpv6KzP,3.03928574486275,0.4116264026876806,2.1274457529163673,1.4706215000656955,-0.9182063180469792
aYVnVJvc,0.40931895287646447,0.05600608028767591,0.17926319814191707,1.0962800246956559,-0.7481261613946774
afsVuCGV,-0.8613950028478017,0.054915133697022195,-0.5673880248772594,0.9593134093998609,0.21902196450993816
aiyli4EI,2.349647733541698,0.6236153630221716,1.5750373335456114,1.5279073456535963,-0.6021888416723965
apJ7NmzD,2.2128005915887963,0.3837674970555134,2.1569009360900515,0.47623219635754266,-0.6922170163622907
atVjNMtQ,0.2909422792455239,-0.7098766983439989,-1.4926475801231778,2.228101808684618,-1.5970487815491858
b9SpMjNB,-0.26760702219577687,0.8567398741901895,0.11601150938874201,0.3739387367289406,0.8012972561744681
bDia1hHV,-0.40305337955074355,-0.1054907826787166,-0.623826678214716,0.7778655203883436,-0.8585952802667165
bFkv5Mtr,0.09309456526972065,0.19987306798134252,0.25114159421331733,0.8248641208546292,-0.11198395548328016
bHe2IXgA,-0.036124323858020384,-0.38945277714531656,-1.5831806487602802,2.503745667810489,-1.3156285429005552
bWX3vUm5,0.12935184137492395,-0.07196475960831054,0.04270722036053015,0.5610355373379435,-0.5860301810814869
bh04YDiP,-0.6537493281645663,0.0041160513285201095,-0.6178275603377887,0.28459115371787735,0.14194055994283206
cT6uU0B0,-0.45817448485760415,0.11536555688078438,-0.4160762484338454,-0.1700176016459423,1.1220710582108064
cmwdt4Av,1.26277008786452,0.4360865021822548,1.4519975091729507,0.40628064899377203,-0.6717630254912541
crVOGGTT,-0.5349635957072482,0.6103582588992981,0.03964280475426414,-0.765640208699479,1.0060084017558542
d6LU4G4I,-0.292030211379203,0.006981625931906391,-0.5914328597749843,1.0905772154238695,-0.39952034295536715
dR6rM1tQ,-0.3465145758004506,-0.16106261630375968,-0.1789288410968211,0.5839286460300577,-1.007246204158749
dVT26GDu,-0.5547996327998728,0.4531730801316594,-0.028734122773502107,-0.3063075167039281,0.8005000763198742
dpcquvWW,-0.7293252415694843,-0.13467429498900468,-0.543863329621417,-0.45614576936692575,0.3935129226818283
drWgsBf5,-0.26391728238879814,0.018063810009280902,-0.5042999920554286,0.53989090248348,-0.7418333762205425
e4KkkIha,1.853965840062625,0.35867650881417446,2.1732418032102547,-0.36211148633220014,-0.47430234513746
eMllg1qm,0.3125128367236607,0.4742791149673362,0.5883731778092045,0.18130163885555015,-0.6913382108124578
eNPunZ9i,-0.6373520861951738,-0.03967786179470244,-0.7210046270945505,1.2859579189351218,-0.0744688128190199
eS5BSM4J,-0.8238772254165667,-0.04327442649837361,-0.10797398563080575,-1.106192675626037,1.4421196925487405
