PIDN,Ca,P,pH,SOC,Sand
6ro5mqg6,-0.4714820322788825,-0.03759139767129974,-0.5987593447650039,-0.5760862470517892,0.4822899137485881
6uEGy0n4,1.8090781376110612,-0.258126915080716,2.2466707710679636,-0.31934527058980405,-1.2978582944217063
7Ga0LpfR,1.0276752330441927,1.6573404560806622,0.009068395130848395,2.5061813431810567,-1.2270685003933903
7PQsFvsG,-0.5762065526458552,-0.09237078552886088,-1.2122263993238076,1.190638079605416,-0.7084814431814727
7cg7C92o,-0.13688418813466147,1.2606121061855085,-0.00010963667368137087,0.448403545388977,0.03741030639678883
7eOxTpsB,-0.32904202477712274,0.565241719563653,1.0059833793134239,-0.5501855874945943,1.7318769169396249
7gocyrYl,-0.29646663578373544,-0.1603183698292358,-0.3808539422474081,0.6019723303119195,-0.15656952076727665
7og7aUXB,-0.47854663558937904,-0.0696638424479557,0.09470315071018967,-0.3057311587308373,-0.42766724397118944
7onRfa8F,-0.33569127710787416,0.8327526342873244,0.5716629839926336,-0.5221982921148921,0.6376007232296533
7umkNuxM,-0.3640851503827822,-0.19298045195649666,-0.3875310836057755,0.059453453279358276,-0.00620827096510701
7vPr9ExD,0.0008561541249882121,0.5505093790619531,0.3196254272716831,0.1420465117234828,-0.7688436618477212
7ztsQNj3,-0.497792095150942,-0.3348555767851963,-1.1207513810270662,-0.31102603875261875,0.1504181076814679
86gppwMI,-0.3974442351798442,0.8078486097987849,-0.2850531628543258,-0.4061896139698377,1.0574019343477676
88thAGdL,-0.2668354272380217,-0.15280432745894768,-0.23104565499718221,0.05005541769199448,-0.5813213555792847
8GhU8STP,0.9539360889286477,0.5022186886323109,1.624145795349784,0.298977705590148,-0.772991362318683
8bXnz62p,-0.31409993732126734,0.8618898252210856,-0.10791591886441686,-0.034909299435169155,0.4144052971428248
8nO1O1LG,1.7084392594852484,2.3220574868708983,1.568381528787314,1.8467831499103555,-0.5881078495519337
8xE1p8g8,-0.6290905768563262,-0.03995951360934846,-0.4053674062780668,-0.5267612204265288,0.3376764652708072
98R5VaPi,0.12348186163125882,0.4547868909203851,1.8464551391913437,-0.8895737919301713,-0.08904981964492936
9S7fCoAM,-0.1982569269936785,-0.9855572031237438,0.582069619719463,-0.3101585582872078,0.4226137450244697
AJIsQIcV,-0.3911826435807507,-0.014951967246262549,-0.5014728937769324,-0.29468739663711363,0.37890482293250694
AMHKXMh8,1.5991013101011382,1.1074977225549638,2.2442909099121584,-0.2063213701143694,-0.8462507432274834
ASwA2J4E,-0.41424076425676615,0.10250152229731016,-0.05819069128016861,-0.577628683555614,0.8906157450159008
AsIURvJS,-0.5559006228949952,-0.6680983281213213,-0.9992449100398053,1.7224584397486433,-0.8308663315652419
AsvgbJ0C,-0.4092158990279255,0.2119695087457349,-0.7457804009499939,0.5725219178081656,-0.2070178354736876
BBwHqHiH,-0.15365535302183767,-0.020309940790897735,0.055451849591419064,0.43161039490749764,-1.236182053041865
BUHS4dQw,0.2095270211262714,0.3034023598883247,-0.05932228974365529,2.9787662788707236,-0.771461606849246
BZB3EYWQ,-0.396429399689736,0.13373388267911385,-0.17966242161853874,-0.4946238460306054,0.6572204550937196
CSEobMXv,-0.5858640190247257,0.775221440131102,-1.4196312419108859,0.7579992798863128,-1.2644556896652606
CYMQE4x0,-0.3817132265139738,0.5113087394752613,0.7196814130741218,-0.29651349588645703,0.4047469503982358
CvtbbIcq,0.6112933894442587,0.8283595848535277,1.2407828572130561,0.1459940028332953,-0.8568739749983716
D3QD3ZEJ,-0.38589734681257487,-0.022813434032900398,-0.6580067570231419,0.044032783269844694,0.1451957404282248
D8J5C6lA,0.5573227066348199,0.8836655047402162,0.8617014059365303,0.009635941412361904,-0.7498126388603137
DCeQwYfT,-0.24530380514343247,-0.06582358283025966,0.080162089936655,-0.04880991953048805,-0.2117367556379013
DDEftkx3,-0.3354867077127453,-0.5051943335262885,-1.1652974746689826,-0.6428950315260542,1.163978550976268
DEwCfeDW,-0.3804720603378188,0.511695446911864,-0.1958988379379219,-0.07868670824232826,0.25742528535787434
DnzGfbxS,-0.2520315670377178,-0.3723357491736727,0.38385154382555353,0.022197882139357,-0.631967194850146
E5hIjohO,0.7410488586481914,-0.07263551993729836,0.618874865566845,1.7184465038893646,-1.5876403743885037
E6x4XGHt,-0.33874611262245474,-0.2536325691282892,-0.5161704658663608,-0.3717385861507211,0.5898541315159862
Epv8ANwr,-0.36431289709938386,-0.26293405958837285,-0.6957451067626027,0.12834727527264359,0.18509795025794262
Etro9j0B,-0.034241403965107275,1.2429181890211234,-0.09134393056815017,0.03738629951032171,0.323888707727207
FB8tU00K,-0.3371468146530464,-0.033299422513585114,-1.162878107510019,0.28081743496644374,-0.2207522932287971
Fnv5tfAm,-0.35762104701455255,-0.34769641702886966,-1.272076242175069,-0.2306023599181827,0.05399535541654643
FvrAd3Or,-0.020993324751725106,-0.4245729647553778,0.8463686639201573,-0.8144038959805255,-0.459902821420277
G48zHffi,0.31837337518729447,0.02437160538341457,1.8143533143685484,-0.7305335818514412,-0.16266467565260878
G76zCv5N,-0.5059278018515759,-0.37841093926877517,-1.1464238598131737,-0.3479835431106659,-0.3113783016000207
GCo6MONx,0.7210107606368397,1.3025685145266155,1.2213163414872452,0.22769640464423954,-0.9002370586553703
GPwmO21z,-0.4063447853080144,-0.2357006511870664,-0.561105323449765,-0.090451257922152,-0.037387683794844695
GXtFFbZy,-0.6058105414494759,-0.228697997732268,-0.2646474755180949,-0.07307769244709345,-0.26172733961547123
GqkIrOvf,-0.43331277726740575,-0.3098551026645967,-0.5330138623879932,0.4861947484825748,-0.6265886965194276
H0fsegPi,-0.4044191797679964,-0.19977425189015074,-0.07757939717321981,-0.458026091527437,0.14719163933027513
H9JrUYnp,-0.12895950244271248,-0.20032828240885148,0.01408500076879779,-0.0004232964134488759,-0.40155449159289497
HQYhKHZ8,-0.4831988115385558,0.22227652607734846,-0.8626499569642545,-0.07212918376124997,-0.06900742137247806
HpbKB8rv,-0.5827237697137444,0.27030222200257836,-1.4093093394903773,0.6515111760407976,-1.554050092126066
HrkoYjCg,-0.06672530122107898,0.04446091161197581,-0.3743101692537694,1.4665982024484936,-1.014775331399243
I9sQbtt8,-0.3678591986065253,0.27514184861953384,-1.0389344284100601,1.5718530382398281,-1.1811100290323948
IYNE2SxU,-0.2514939463135365,0.7223209222531004,-0.7150184603881686,-0.5313736916249842,-0.1774472119362728
IZRFk9kN,-0.3346583881706551,-0.0012259370250033153,0.08234763821564622,-0.47503202942432166,0.1257238505074244
Iaq3v0t3,0.5558945225073343,0.8325149013258453,2.4640154265979506,-1.0536353263976732,-0.3837087893118546
IcHKTLyo,0.07494992619448335,0.5970023697249729,0.003137188667108645,0.24816707288385295,-1.4587440285003312
Itb0PYUV,1.4418286333395771,1.1439902717791508,1.5519747670859618,1.2492472797581713,-0.8888198002845866
JE1SlbD0,0.5084654727869513,1.2851120843685384,0.602161148193778,2.085168817965214,-1.143701031597078
JEB4McNb,1.0248945242930392,-0.6923920452451091,1.7530073799295791,-0.3363621206368048,-0.9655716594805922
JJSEU2VQ,-0.38496487785198175,-0.11949294750030068,-0.659029238771574,-0.7532659395594746,0.8901861407702839
JUvQNiOK,-0.08374075003981536,0.39839446112761173,0.6097619929272421,-0.46164726753541196,0.2077650797474987
JcE9G92B,-0.13218226383694248,0.3566506484890524,0.02720805034902435,0.49766124759195585,-0.29741633066018713
JnNYpXHr,0.7041584542644952,2.0637584538263374,0.21910955619942166,2.3919646741418643,-0.735931301770728
JzpbnOtz,-0.3519989956739531,0.502908759093614,0.4770252908531368,-0.6252732001243348,0.8848053490324178
JzzUhPQp,2.5850344160157372,-0.611738126335736,2.152799742194914,-0.22217470695886002,-0.807506038964555
K05R8dQK,-0.354600464857429,-0.32971469871385917,-0.6710002593615947,0.7307427433011862,-0.5442651962562399
KSbO0oXS,1.3391951787637515,2.1068229673246095,0.5030397382792685,3.9320833457729782,-1.4840673062427059
KXtvmd01,-0.48412885005252704,-0.35128573762860305,-0.7487500970261269,-0.586643149771598,0.3628445120015492
KnNyl3rV,-0.16814939509013058,0.06360243443662364,0.5259082320168942,-0.532294338933906,0.6807610582735134
Kp2DG8TZ,-0.30403220142309745,-0.125803461759865,0.08088773757280095,-0.6830472157294928,0.5404869696227561
KqQtKWs5,-0.5831237959205269,0.7344934396689236,-0.617408583134563,-0.7573389802609086,-0.2548768932469426
L2aTVqDq,-0.568317174933307,-0.011328880642221123,-1.0662492500269931,0.9191661555632871,-0.6554032750541563
L5jvq6G4,-0.5982018630472122,0.26951273006980614,-0.7112505955978842,-0.7527439295867535,-0.2113142753949399
LINAMlbA,-0.36406355483882336,0.2197214728981752,-0.4458633634680875,0.2711512131229563,0.7869435010282321
LW9uddw7,-0.40929575610652735,0.03551169642160129,-0.8621009832606213,0.8028139622789721,-1.3539313058772087
LZ6sdBTR,0.978028805786316,1.4009664749122472,1.535821384607436,0.07816740047844786,-0.26828872132186454
La2Vhnne,0.6313812153435207,0.9466010318058424,0.6907397363372381,2.2226444816302067,-1.107443044545911
Lk4SfkPQ,-0.532522080327544,-0.15325996568624028,-0.4799820473311236,0.11802396560556608,-0.5679992399412036
LllC836d,-0.42252901589385994,-0.018158642224859856,-0.9336920244503524,0.1665478030641208,-0.05010864760482858
LzcyHcWa,-0.4099779230221915,-0.20803847497395334,-0.7172976116923837,-0.5919869564521674,1.0737353534491416
M7veP0H4,-0.04567150435494974,-0.36973755484180965,-0.09938952154029711,0.0036306035318302843,-0.03147017659852136
MB8aaJUc,-0.4642548336974499,0.29814485038653915,-0.9318221496823413,0.6518070342077866,-0.33692844582693726
MEzdmEIU,-0.26590183323477423,-0.3280189627347052,-0.1294825181651834,-0.4108817257493764,0.3683702940497693
MVnhtivm,-0.4432099792478338,-0.06464562717552766,-0.8117569133891073,-0.16914517876478638,-0.09603932972595464
Mdgy4SsO,1.341000312010909,0.6956897153279693,0.06052512422625102,2.5856565996726526,-1.4130490794003423
Mj8awnzy,-0.46265728447170895,0.06354336799682853,0.2285769906990039,-0.8283820168994834,1.241268002130449
MpFPbUJy,2.461541501983899,0.9744909126445944,1.8480553011790768,1.6134758327263157,-0.6562785417181599
Mqs2t1Eo,-0.7237845540398127,-0.3497396518636777,-0.47947328767863473,-0.46815589791452117,0.16726087130365874
Mv3jFVxp,-0.2765680088065224,-0.21075953391346686,-0.2741388340894164,-0.18040954595695236,0.4530542554156487
MxODTXvA,0.13202499297059242,-0.009183415005462103,0.2719313900317715,0.6251985134053244,-0.7693344222251792
NLDg5fqw,0.0375986604790271,-0.8116039392570313,0.38333410118334293,-0.39232154896436366,0.1767540808586352
NUuY7PFU,1.6482104116713725,1.186503130073078,1.6714327154346205,1.5035874114299859,-1.0338843927481518
NV1e8AEO,-0.531473692189755,0.1756992896595456,0.09586339518597309,-0.7923188155047597,1.2257935973225829
NaJo7C6o,0.1633064176180841,0.7619119515152051,0.45798463580770765,0.18941809118874534,-0.04631493922739194
NgsyGkrO,-0.15349706634099847,0.18523281457026208,0.5342646112773785,0.3337739623239353,-0.6031600864414244
NjOx4Zpo,-0.5818335444070625,-0.29083867391345497,-1.292968760755732,1.534661100832994,-1.093980212528463
No4wkdLS,-0.687489394298077,1.2082722491421585,-0.7831477516827807,-0.7404203133968797,-0.849029012755123
OJBBhb6Q,-0.6182203144351617,0.321860676687859,-0.49421438653243366,-0.8917328474740576,0.7766059947102065
OVk1lquT,0.08666131884641878,1.5213754418776937,-0.12327956229479402,1.293031340756231,-0.23156735827845687
OXz5OpqR,-0.2529843564168648,0.9563658316258421,0.6459974582413529,-0.6037357276042431,0.38431141924572365
OcBFW1AX,-0.2144753450507336,0.6462808223276519,-0.004464333603842949,0.4532316572057399,0.36522667417421506
Of9V2rpt,0.01257048201468719,0.23826522238470133,0.3862424482566271,0.044254282180979904,-0.5879413351330949
OfLxPhbG,-0.04349554548501375,-0.20569013674645814,-0.3708860914955581,-0.02301190584973478,0.34932336724387003
Ojx2vi48,-0.4785395758178208,0.754772292405147,-0.42106752421608984,-0.5325487483421957,-0.18433299077871002
P3M32iuT,-0.5567256072463094,0.6811659978404945,-1.2404557716358413,-0.49842198125703985,-0.14644261812386947
P7olVzrO,-0.36391341084123496,0.027642518230382107,0.018113272620073742,-0.29448763393161337,0.22443428989767156
PBjEtfXb,-0.35917541430320804,0.11683535075807684,-0.1750706669119128,-0.6049992236127721,0.6835745134083792
PeNyTOVN,-0.3728569935149865,0.14207537358358138,-0.2577560084671462,-0.3532479381006688,0.26796773306682165
PhUPSU53,-0.6256987921335866,-0.2204351753698408,-0.46508037912910827,-0.24304892173983414,-0.31947337470893
PoDJ0uvK,1.43406705495585,2.3272311630719478,1.9563134145263628,0.36098210944780096,-0.9778093787992533
PsUJdJdg,-0.32706340191847294,-0.2964874112060589,-0.30615021684132576,0.3910358965394203,0.15202058349339997
Q3xLFx1f,-0.4542722912516528,-0.03929992286142889,-0.7079657859740099,0.05127199872671537,-0.4245265272016675
QqgWE1ny,-0.344925162173116,-0.10353580256641581,-0.5514426367533806,-0.06616707944400427,-0.10270371923118266
QsaBiX7V,-0.3994639031499133,-0.8735683978195325,-0.30072494900795843,-0.21413790967809376,0.4604040855078364
RROfRt9z,-0.43538033300999934,-0.11516894724851504,0.6562142262883268,0.08528325182609706,-0.7336555588364799
RZnQSH19,-0.4176098193132165,-0.4289305844297077,-1.0083840302914173,-0.4910178154032616,0.8752510031348103
Rc4UK7fT,-0.3861617762797278,0.13243309313382748,-0.4894142145941678,-0.0031868544182910574,0.7028543643781117
RcKBKh6B,-0.37162526694470915,-0.07514157317318254,-0.1151408102694927,-0.3398067988058878,0.4127110614905609
ReM5kDa5,-0.13174970789101717,0.18999462038644588,0.3304163448753537,0.18881647758545048,-0.6771477761164189
Rik83O3m,-0.1777723394266461,0.46749655760905967,-0.6797774703393932,-0.34250200071510684,-0.28998900672092454
S77BviOJ,-0.4006446261070892,0.10163171802472185,-0.6593700374331949,-0.10842001561348588,-0.0762143613652807
SHs1AyfM,-0.16993099876428952,-0.20818481050345544,-0.07294211430608573,-0.22763875353302787,0.4929148433833238
SO4zQy9k,-0.45709822668506883,-0.13505215923469738,-0.3286502736211483,-0.672249012712942,0.8995444827986309
SOOBCoiG,-0.13167885626822662,-0.29203714348676324,-0.36715675417753235,-0.4920834349636771,1.8137139377790996
SXkkPB7A,-0.3521941193133693,1.0746653187110469,0.9410760418402093,-0.7082146663239864,1.853393931613486
Sa93dGqq,-0.15883878861947423,0.6526748850176791,-0.3912633499356878,1.0579050598509343,0.7211019497816619
SonIG72a,-0.3425753535929106,-0.9193624020733309,-1.4706348080552742,-0.4350795582469602,0.17513589412328878
Suf6hIBc,-0.4202852023878746,0.02008596101658018,-0.05395995607432534,-0.6031623534715232,1.0346618999605686
Sx2JeSRz,0.39786004796673513,0.5959474307790994,0.5900127735407165,0.6408558578581033,-0.6996860158175602
TA1NB3Br,-0.3792424925978193,0.21139942242599769,0.07092320223840021,-0.521598653534676,0.8316841564748946
TtJCUiY4,-0.32556337535103574,0.6541136526006011,0.8440142905210067,-0.7411307753624012,1.4464241453114757
Tzyf02sI,-0.015252383015045029,-0.19830000571642414,0.4743562224093269,-0.4561994994104942,1.174655189441081
UBLnXZAN,-0.5737149680407625,0.40399872573792256,-1.5522837458524632,1.6787163043138271,-1.5859557164707083
UBWDzleg,-0.46643803483782575,-0.3576718579250335,-1.086795104109965,0.5459955498859911,-0.8323388231402324
UBqkX6SY,1.4007458678545992,0.36839918027249574,2.09669015062161,-0.07409819109494406,-1.0597170202180237
UeWm1l9F,-0.5248396061748043,0.17705436995813661,-1.0786650725850828,1.050094984074554,-0.4463198527092087
UzxipGJS,-0.5044487097982323,-0.42203391769737814,-0.8572606050414909,-0.4604801357741779,0.37129168587315975
V74zfaAQ,-0.18533147196928548,0.29808263240896116,-0.15858040125392187,0.3167117343499338,-1.279422242018264
VBPxBLTh,1.4294318977210811,0.842813250785934,1.7094467113600877,0.7757272661035294,-0.8517765785349494
VLG7CXYS,-0.36585680226899253,0.0340115395605215,-0.30617416387521373,-0.21665589862917367,0.3715996953150661
VNk52SpF,-0.7494912428769969,0.0030010253914682095,-1.9005967359785472,2.466889456199248,-1.6976169536672523
VTcG4Kcw,-0.3294071559067769,1.2859471032258467,0.808986482977107,-0.5768804277270139,1.0151164111130089
VeKiWSbS,-0.4346913246717268,-0.03946459700835339,-0.23649109969506948,-0.5437049588670013,0.7092733900923215
VnU8nJHU,-0.4703694513404766,-0.6694267660814828,-0.3963114284135618,-0.41440940654381786,0.1692806725124364
W5lgaocA,0.6678148164711423,0.7739857900315148,2.0692141402282034,-0.4235144881147008,-0.48056320195565005
W5mMq9Ef,-0.4102594684684361,-0.26114768007712214,-0.8110159324810866,0.3519223682569649,0.332644505203219
WDhNqFpS,0.04159059335992371,0.12168662400760519,-0.10913337535125482,1.729760320930511,-1.4395091854110387
WE6n1kZi,-0.7698183737785141,0.1342184986349629,-1.5973660678639714,0.6445438258428667,-0.4772772955548575
WFk6r3vA,-0.43614790512522295,-0.08452277330310431,-0.9352240114165096,-0.09607295945882408,0.1947994033461028
WyPlxDn0,-0.4919968184096083,-0.13612909513348004,-0.21258837412199016,-0.8154330126478986,1.1969136408878738
X3WqoSNN,2.503562009998815,-1.1299837240212784,1.3513657220801407,1.017478257246748,-0.853868350545878
XDhyP9KB,-0.24056668584357105,0.2904480947759672,-0.7861836267245578,-0.43639276404709243,-0.34030229230747655
XjfVQbXd,0.4250004624091863,0.9711851441734287,1.8061611425660546,-0.5607006836784211,0.024235711607968113
Y8H4onBf,-0.6974748342439866,-0.004031517873117729,-1.0910814171546228,-0.7868004397867094,-0.27741257236239875
Y8YgzSZ9,1.4795538537987933,2.2723420625257598,1.9925054126924224,0.9970518332908067,-1.0627224734403464
YC4PNV20,-0.4508269662174703,-0.8045588322449964,0.3644457419225958,-0.8071749760963834,1.0039859882002165
YDHSCRdd,4.173595502984264,1.1445238919882506,1.7946446161038394,3.6465638144907837,-0.517092984312262
YKvT4dFv,-0.4744273586051674,-0.20561870955750378,-1.0183038815231178,-0.26784144222943174,0.28428402726337854
YNrnqFyb,-0.3075815837331168,0.3949239549455184,0.11975111375148785,-0.3957242118870974,-0.06461215048373431
YUZ4lR3m,-0.4244276368556218,-0.3733351569716103,-0.39090607574492586,-0.26521253441223536,0.35443573088236136
YYLvjoVC,0.17440177225085288,-0.23809661922627445,0.14426984590763584,-0.2979374090013678,0.25899500837161005
Yfk6tekH,0.20428551913347823,0.24174961937738176,1.168044137389703,-0.565734966315486,-0.49521494483392703
YoSfgmR6,-0.3025759453032582,0.5292995896018934,-0.5974698319637448,-0.2761568593719073,-0.4189018898562143
Yxqppfa3,-0.40349190658463646,0.04851985587612952,0.6457095904271227,0.3265939872101199,-0.6103164439962714
Z16jTUvP,-0.4454869941314662,-0.30507194344694455,-0.6209567112145069,-0.09862391111570064,0.1436101214651465
Z2BdCCbJ,-0.4620216944513449,0.15985341441459835,-0.2540589420811734,-0.5878107106261349,0.7725515595521742
Z2JJMM6V,-0.24288580129898096,-0.42741295993642076,0.11245759548714272,-0.06533344005073019,0.048691548818502406
Z5jE1OB5,-0.3680944413662184,-0.24952156741551923,-0.34820281754099547,-0.15016950215794,0.11691719353240948
ZFsIqYxA,-0.4032036977829856,0.30108508065285455,-0.4626217281167291,-0.18339069582025738,-0.4213491627286796
Zgzf79LA,-0.7925555759255762,1.204078186015597,-0.6631389797219547,-0.6886070018531811,-0.3096760577685693
ZjqzxDOF,0.1527253328011027,0.5339302299093539,1.531382129654517,-0.5554667350874505,-0.4903396663168178
ZsZ5aDpq,-0.1528034617537236,0.21855590458388646,0.3337827433046204,1.0978814201285285,-0.7546333533030736
ZwrhgdQV,0.11853811232281544,0.1738447871109126,0.6707073479935968,0.9778754190282775,-0.7021354280840311
aHpv6KzP,3.0916402384613426,0.28560182647774945,1.9463256571020424,1.5174311127852402,-1.3257560008363551
aYVnVJvc,0.09541725455826142,0.3570968325357627,0.2636338623899795,0.9554550863508946,-1.0213508173874764
afsVuCGV,-0.27344869410884914,-0.5996078279758361,-1.212563524681961,0.21819933011352907,-0.3364039903713693
aiyli4EI,2.1575967007508106,2.8645095838026657,1.8378376290258565,1.8153976549220872,-0.5854790804086412
apJ7NmzD,1.556811339131259,0.8598306059457193,2.2305455242813745,-0.04868922854570834,-1.20023515738602
atVjNMtQ,-0.7376184320148438,-0.5992624906075916,-2.4044906377652766,2.372141955518747,-2.215615304014302
b9SpMjNB,-0.3862683992603019,1.3768010086606843,0.21401008772491276,-0.25728591753398644,1.1022940596015625
bDia1hHV,-0.5425464252099313,-0.4526000364302964,-0.16272980989781805,0.2030111463641244,-0.5709456406788274
bFkv5Mtr,0.04115563158913843,0.618553331119092,0.43674693297277384,0.5558853294419563,-0.3372322825697116
bHe2IXgA,-0.7689685821691427,-0.21184810722508102,-2.2177084126535016,2.730219023199854,-1.9445322826141935
bWX3vUm5,-0.03386386077797282,0.3237425813073025,0.2194848456133871,0.3604454248030321,-1.0737470880359563
bh04YDiP,-0.4869124055472006,-0.34427666461099465,-0.8615468655519525,-0.1046643114316399,0.042040779129302375
cT6uU0B0,-0.413312218343463,-0.2287914743540887,-0.7327216101676836,-0.32034596393620185,0.7843902912255786
cmwdt4Av,1.4141427848205712,0.36800378033476216,1.6580019088941844,0.39824126638573454,-1.0277441400235618
crVOGGTT,-0.49961613268226146,0.47331587242384,0.106198897186174,-1.0059188711039004,0.766654110505273
d6LU4G4I,0.048191980336328905,0.26815048445170886,-0.14784947280888677,0.8663740395749366,-1.0504082537862787
dR6rM1tQ,-0.0035927158743272736,-0.18699475528287557,0.710090298162826,0.04218497484007608,-1.0192301311246164
dVT26GDu,-0.45180661718179815,0.08222031568784229,-0.2091275717503891,-0.676582514636911,0.3332095163463743
dpcquvWW,-0.5213506196866693,-0.3258125243698025,-0.9336010075779952,-0.4249159310264746,0.03096729349995553
drWgsBf5,-0.524971276145426,0.30359216632149477,-0.6538122588025664,0.1116580245927751,-0.15816208648643185
e4KkkIha,1.8753562230560132,0.015777707129748908,2.376123356818742,-0.52070424163852,-0.7821042659993
eMllg1qm,0.5299483648972386,0.48892600564004746,0.5421377341439548,0.19060394233532044,-1.0812182380486925
eNPunZ9i,-0.13677230151407133,0.5095399593523873,-0.4130805266829882,0.6368700770861645,0.31577660820142983
eS5BSM4J,-0.36158348700880216,-0.3939184436022812,-0.4599616226260155,-0.4490599135257415,0.9467401399383878
