PIDN,Ca,P,pH,SOC,Sand
2nsACW6G,-1.021655131781931,-0.17801697698994334,-1.7206642518795472,1.7163842921126706,-0.9301349683871416
2yMbVnWc,-0.35036709745555505,0.05053168812834885,-0.6402441163334074,0.08301598148567879,-0.2793944492573141
36r8sgGQ,0.022572148474968634,-0.09559823545578205,0.03513126894404642,-0.07807438982870579,-0.10643030299810008
3NXAXCl3,-1.1123877368673711,-0.23418673853514937,-1.7300134153128164,0.5997698672511615,-0.46238781649401856
3QG0z6fl,0.28275082686957254,0.04408151844227559,0.44571694529674777,-0.05409132412536877,0.28762002157064387
3WS8R9qm,-1.6624251230649842,-0.4476816108077825,-2.1947032160764786,0.22868256602136028,-0.7222670813435395
3fRLm8f5,-0.1277088347225758,-0.5685135450124188,-0.7276892085393026,0.6634882921167674,-1.2239583072357478
3mZhp1nQ,0.09547631197215753,0.015399860049276515,0.1611559328740272,-0.1514744247301891,0.15466898055957162
3pikJXRL,-1.3947708023135759,-0.2693337992664466,-1.7563120860181818,1.1656626246686104,-0.6883707443339551
3pxOEGHL,-0.07058944537463768,-0.08033133593483177,-0.057672029082330906,-0.17948559759751298,-0.0007351409672169407
3ttdV3f5,0.14509848537009787,0.32949516742869195,-0.3377159062272973,1.468824977042789,-0.7812523175636326
3v4X6Mfe,0.7281729285757288,-0.0887951016340677,0.6248293562990967,0.7415405747128171,-0.14691334473794446
3wORuPiv,-1.0415565330860737,-0.19912143108137387,-0.9809384528480546,-0.8502318937273964,-0.13546240534453713
43EfrxZj,0.23265785168237074,0.12125656819899161,0.29742024984373416,0.1035306473477916,0.05328854355522045
457Vwm21,0.28464979170856575,0.3466331987424431,0.6510612737695799,-0.6266429462721694,0.7562553183172882
46KNnOdx,-1.217812613489494,-0.045694875773259924,-1.143471988186022,-0.6832740759576494,0.16177681073423128
47TwNsVC,-1.464486651671784,-0.4029620774321544,-1.9584741640923007,0.06764005586840088,-0.746038949973302
49856RpO,-0.12690277794206833,-0.48410150100549965,-0.5793341715023421,0.7456276016639213,-0.6048744104513921
4Ane1o2N,0.2667363002184384,-0.030064585246424413,0.3115405446600584,-0.15298891946080256,-0.056469652353406785
4AyVUgSc,-0.45931082727941963,-0.7068684269586385,0.18303074622716062,-1.0420289052195093,-0.2031666597104891
4B1951On,0.22479325589613175,-0.3071832062957022,0.5015286896511605,0.13576033667892484,-0.08434161163000381
4OL39Teo,0.23265785168237074,0.12125656819899161,0.29742024984373416,0.1035306473477916,0.05328854355522045
4eQ90eLY,-0.009693935620873562,0.07547126851459557,0.20806466753883293,0.04162668699479799,0.35792176362371425
4o5jwMj8,-0.07971494799606033,-0.0332198256508352,0.11953171943983895,-0.4096297946661876,0.2636989562488446
4vPgpl2c,-0.5836147271161551,-0.15687492191028274,-0.4431691343193488,-0.31178889000702387,-0.10253086428866431
51r9aA0d,-0.43426809612508044,-0.5844029997448841,0.351624635752093,-1.0653105294052612,-0.07288215492303907
58SmeRoP,-0.08626293523246414,-0.04972498272860221,-0.11419649469527866,-0.17021265967386828,0.11795337461490624
5HJp1AXn,-0.8974708350631065,-0.11876141236667187,-0.8726764016256682,-0.8060453247202342,-0.18408213799814452
5MBZW7fx,0.11638711713477069,-0.1871070281790936,0.4951170887938995,-0.08338587299621547,0.33757807433313164
5Nq3gHaP,0.12282910818786509,0.13028869306755747,0.33352208300595576,0.06570633584592811,0.23972997357477238
5RmwFFK3,-0.785284684262859,0.30162547257486133,-0.5922421025191634,-1.2784157311653095,0.6719981260558723
5Tu5Jbov,-0.17420177385040234,-0.09949953410531748,-0.4973933282381011,0.26151559487821585,-0.5680457122919518
5YEolkev,0.3741355355282081,0.1500586691746028,0.2614323932918039,-0.16673934133235005,-0.17835100259989994
5a8sf6QV,-0.3763255570616614,0.09265847949652178,0.005195917433421959,-0.983511545689617,0.757813200278177
5eSvmqYm,-0.16902290272314316,-0.049213277861146376,-0.403813432325986,0.36214191944002605,-0.4659465942437344
5hkN8fiv,-0.07520597135613369,-0.5861579494521848,-0.8091153073348057,0.7685024039252094,-1.305205220270314
5oK8Gti5,0.5619795786241142,0.07081295713640356,0.5955199413911311,0.18020154307677483,0.15609397916826645
5paniGaU,-0.9245587164210319,-0.22752204256061243,-0.732508883330264,-0.3981893107651217,-0.016384170038207913
5vsr7ZUP,0.27030341936284863,0.3580976480071966,0.5570897680834757,-0.6808621445143311,0.5494533964661985
60B4xMWI,0.11571666690996256,-0.08741102497418754,0.5708159584545203,-0.7283168317925046,0.5670394720450476
64jOUtKy,0.6411411829243016,0.4328907721076161,0.5576394997941052,-0.6596173462589863,0.1980003489338344
6AJo4xNG,-1.1016211933594449,-0.1831055853603008,-1.0274174247999566,-0.8419073428862149,0.12237862758629187
6CAvhEte,0.5315337829558571,0.17678273362747515,0.505194408073558,-0.10810111736076417,0.13735450905048557
6CuGYjT5,1.024926788295282,0.06485690201307998,1.2528259906550556,0.04839022216381156,-0.12175239376255265
6DGH8ujZ,0.20616415271607386,-0.5070046261931799,-0.48921727490741285,1.031476617374309,-1.1482731798292614
6PzsGdVm,-0.1615418412376681,-0.5532129422950076,-0.8292102247828798,0.49408791474337177,-1.249254153127197
6UcSJMbq,0.32748613999297593,-0.0012112335054919598,0.6740330909777785,-0.7273689898484791,0.3509438780849315
6WJbkH8U,0.7550153513657075,-0.026965321121669106,0.9821399168089202,0.5783091091896132,-0.646738969685102
6eUWsVzw,0.6669040420701259,0.47259467616109146,0.7145313857978718,-0.2577733517301193,0.3254667077370889
6gNyO7Do,-0.38613635240219635,0.07669189889204647,-0.06912689278094811,-0.8348939282313721,0.6466057734854356
6jT0AyHe,0.23634981868407806,0.17470210000405045,0.3113404433791407,0.1125331488950051,-0.11169460623773109
6nBgCvWu,-0.4681413771958216,0.006995349848746113,-0.34807440458923233,-0.4767314609475476,0.11152579260776779
6ro5mqg6,-0.3565480723907599,-0.5838198738830607,-0.832670382666728,0.510109666875719,-0.7391652493394897
6sGqObX4,-0.13585172232305506,-0.08381760468481109,-0.4701625727476456,0.2650172469289175,-0.5750139295964032
6uEGy0n4,0.4839334593084029,-0.3259155285685027,0.7141996692394238,-0.3494058545099847,-0.5884730155983992
7BZ4LxP8,0.42931663207411286,-0.15982363832922894,0.5319031811355662,0.5202840722824563,-0.2908849756585048
7CmigXKi,0.5315337829558571,0.17678273362747515,0.505194408073558,-0.10810111736076417,0.13735450905048557
7Ga0LpfR,-0.5667205156577381,0.32573022309823535,-0.5828047369866493,-1.2421776360762162,0.05412639253306506
7PQsFvsG,-0.4413413680029652,-0.7260395678898202,-1.0246654588386794,0.38347464161748157,-1.2692637892002987
7aF7nnwn,-0.22642853432168417,-0.6680518408428642,-0.04251325874574613,-0.7627920707683734,0.009661180600248398
7asGzfX9,0.29592766402429704,0.20336858779454953,0.36982843817355415,0.06376444550508242,0.2118503683887693
7cg7C92o,0.3331183099657967,0.36365775122434024,0.2379505244490457,0.1294964913453227,0.3038258972052658
7eOxTpsB,-0.9465803512517091,0.14512631350391392,-0.5700697632614713,-1.0165984069695173,0.8309685560729472
7ey0v7ma,-1.6016612322714132,-0.4762509826604703,-2.0994412487502427,0.20307882011745115,-0.7079933433754053
7gocyrYl,-0.8620966479092892,0.026828244838578597,-0.8104908855816104,-0.3585582707464368,0.21110087549557904
7gqR3GoA,-0.73335241709506,0.028181328182872556,-0.487945686212897,-0.608989669737646,0.05212724415414327
7og7aUXB,0.14777214545688913,0.033911068416246914,0.4586533450023027,-0.27310155532544056,-0.23620934748454692
7onRfa8F,0.5679678516335486,-0.16230815185479205,0.4911568107317409,0.6099756056377014,-0.12300396267878483
7umkNuxM,-0.07097413208842285,-0.47109343447201846,-0.44174354918531633,0.6891763545860282,-0.5763612440196892
7vPr9ExD,-0.4565479243550581,0.026508934223085034,-0.013742506427327716,-0.8245079531554242,0.7987999970633917
7zNjpCzu,-0.05217041863086788,0.1711668860476231,-0.4215100417686142,0.9092972286717628,-0.5177431132056618
7ztsQNj3,-0.06196567285053475,-0.037744151852478924,-0.39472397580479635,0.31521763571602823,-0.5856154900768712
86gppwMI,-0.4475355589704998,0.03486969874810475,-0.6828969968965861,-0.052167597231491225,-0.3154098483105366
88thAGdL,-0.46815326329416196,0.1340538720334068,-0.05251061539323518,-0.9887554435725473,0.878745706568818
8GhU8STP,1.199939304074299,0.09878369514701346,1.0137801143530032,0.312713587022199,-0.5745619441463299
8NlzDcWe,-0.3986093379749204,-0.704690200115512,-0.18033339763791523,-0.9247311559050292,-0.21894312208192307
8QAejdLW,-0.1051379750150443,0.2324210315509731,0.13934391871858784,-0.8459691825250995,0.5724856236392808
8RDeFxWM,-0.7952648227259793,-0.2306166727392414,-0.5777962330675593,-0.5055909933260139,-0.03696149338175092
8UXP2NBS,-0.9195335342052503,-0.04867709246859081,-1.0826731115816164,-0.3995820439923693,-0.37252781714530153
8ZoV3KGT,0.3300179736335037,0.27603267396420034,0.5749525555307945,-0.45251926201735126,0.24854770231484985
8ajs2uG8,-0.27376537950156987,-0.45101070471686217,-0.6133020832029178,0.1765950664221554,-0.7778743342771215
8bXnz62p,0.28014994884062816,0.10841637802503501,0.6148175916335863,1.6454579273324934,-0.8310274815518128
8nO1O1LG,1.0880825286195095,0.06463236176715259,1.0260312673932355,-0.11913218652588348,-0.23678740340416732
8xE1p8g8,-1.008937987765573,-0.1187146474938428,-1.0204966687426476,-0.7069045681151679,-0.07334064468924117
8yMDVMRM,-0.11573870990725627,-0.4799090578409234,-0.6084856251761631,0.8786483162611737,-0.6143237363121662
98R5VaPi,0.9877720854237491,0.11898925956646278,1.3446921858533765,-0.3457183008904033,0.31181200136272896
9DcTz2Ua,0.9893639591338752,-0.032637350531510845,1.0601514789617918,0.09129631134365096,-0.5638010162615309
9G7nfUrK,-0.0021196970115722052,0.09211124240521568,0.12591243023093215,0.1446578017789223,0.35114327570499954
9O6GZ1HT,0.30874762442147513,0.01323461261694231,0.6042153038300776,-0.859445858244334,0.343728974443632
9S7fCoAM,-0.17448791440506498,-0.03914469393861281,-0.048893179408979776,-0.32491064956333804,-0.09870497948956508
9iQwmFJR,0.41568195378967965,0.18069446862585176,0.5013621325766885,-0.18615152994482445,0.2675481883679332
A3Mt6SAQ,1.3329399476646961,-0.18435421938046664,1.199333418930265,-0.19031802648301493,-0.6458120501307281
AJIsQIcV,-0.12771414707374704,-0.15257923435115925,0.12534851750814177,-0.23482067457946706,0.44820306786055214
AMHKXMh8,1.1139386463527243,-0.1219588794419702,1.1861069623824225,-0.12707808991836694,-0.36798442896287126
ASwA2J4E,0.022572148474968634,-0.09559823545578205,0.03513126894404642,-0.07807438982870579,-0.10643030299810008
AaFvEoHq,-0.8568078071626182,0.18228551565349715,-0.6170355703983296,-1.0241915312548246,0.42951334881007336
AiIPD6hX,0.016393720332422937,0.03441447509726847,0.24108287547266774,0.012625281653601328,0.26081995982212874
AsIURvJS,0.32201273071452813,0.12474489990868004,0.3916293145427382,0.015762626647105482,-0.1789963222330668
AsvgbJ0C,-0.12206158410947585,-0.5105203221080128,-0.7371025136789755,0.443838645507712,-1.2287291073940143
AxEhbkCM,-0.831296802894172,-0.1232380595646066,-0.9576792993152786,-0.5805843139843476,-0.05206717315262799
B7VPkIpx,-0.5551359257326838,0.1289757522383973,-0.11161560680572266,0.2211902516868356,1.0375645797153783
BBwHqHiH,-0.23846896891619515,0.18337379861340986,0.07472545595152344,-0.8445786641294164,0.6514850168897053
BMyps8hr,0.6225081948526155,-0.08924925235757039,0.47564656093527946,0.7472853083339085,-0.1998742160472203
BUHS4dQw,-1.1602319275580055,-0.06317914273939707,-1.0951141864591083,-0.09746040691335561,-0.03915230271585779
BZB3EYWQ,-0.7895446798473763,-0.16664359115515492,-0.6622165695718687,-0.40443394480634404,-0.024607489691632067
C5UPCZcL,0.8949978409453596,0.1435032546922641,0.9967800159635403,-0.13648658011159345,-0.16204769168312366
C5gIfQbJ,-1.3796373175909935,-0.3733424624369489,-1.8135306461778409,0.2546525866614733,-0.7655871324627441
CDRuu4Pn,0.7840697505742444,-0.02526430955396608,0.4377391160113334,0.5822096653696419,-0.08190084720963159
CQhTYkqE,0.7966527376863788,0.47203757333222257,0.5984549651039909,-0.32059440295135416,-0.02875687223916551
CSEobMXv,-1.069744435381509,-0.37509361769818916,-1.8416623568379076,0.4171467368569297,-0.45213871392626986
CYMQE4x0,0.7056495097242784,-0.12644406525961585,1.257048747787017,0.4267662875683914,0.48688253972332957
ChQdtl4J,-0.6212416857919368,0.13690280141243494,-0.5744753132671574,-0.6022992072271957,0.07023068420230849
ChnD1nrN,-0.45931082727941963,-0.7068684269586385,0.18303074622716062,-1.0420289052195093,-0.2031666597104891
CvtbbIcq,0.11638711713477069,-0.1871070281790936,0.4951170887938995,-0.08338587299621547,0.33757807433313164
Cxk06b77,0.05575839004299722,0.22123468506318317,0.2480144448340589,0.23054250807020849,0.05355335064418554
D3QD3ZEJ,-0.1179663542760227,-0.49257045483254547,-0.5068069886012687,0.715028135568425,-0.8062585031149654
D8J5C6lA,0.8467952880513523,-0.12606168955402025,0.9121208466639239,0.021694979926764113,-0.09097792296366286
DCeQwYfT,0.00044411997360858935,-0.01492383661138369,0.13465184046215697,-0.11698224980186789,-0.09398233181191673
DDEftkx3,-0.792213510687989,-0.15213389253077525,-0.5226018806545445,-0.6116517187664973,0.024559095901462213
DEwCfeDW,0.21822984544030394,0.34271503003468456,0.3565020024800294,0.7937909332623502,-0.02842237669765807
DMkIV4oL,-0.29636756227708694,-0.14521057606908258,-0.22514827757844297,-0.27931036667026504,-0.022919789198670437
DnzGfbxS,0.6225081948526155,-0.08924925235757039,0.47564656093527946,0.7472853083339085,-0.1998742160472203
DoZxo6f6,-0.8463696983772405,-0.20903558227073027,-0.5906329339963551,-0.4321439728615302,0.028890950741909616
DvhBPGIk,-0.07097413208842285,-0.47109343447201846,-0.44174354918531633,0.6891763545860282,-0.5763612440196892
Dx7GoUcT,-0.4681413771958216,0.006995349848746113,-0.34807440458923233,-0.4767314609475476,0.11152579260776779
E5hIjohO,-0.20163905249711264,0.26693948085535385,-0.2959780577307118,-0.183949209329157,-0.015500501888817964
E6x4XGHt,0.6074434100018339,0.1081864530160847,0.6893347355971507,0.03322673106043361,0.17747850217987132
EDEpAzh1,-0.7585981212033404,-0.10268198107193063,-0.7941254736864979,-0.8212888142595093,-0.24046813656347596
ETGudkQt,0.32237171691855215,0.19589318215832002,0.3594357941949766,0.35119786580951906,0.2665833613389122
EUleKrLJ,0.9264886632779674,-0.08640892877987905,0.8092689371072828,-0.037217572592528614,-0.4978924713913215
Ehw2Jz6s,-0.11571641791609938,-0.47785813180624015,-0.6116026790743225,0.8063431524096917,-0.6181903779444878
EjqzC4zH,-0.4879786978346832,-0.010085748810896078,-0.07556512734479752,-0.1829841889456976,0.7317615554443784
EkMZO3Qj,-0.7212567011426287,-0.026538132667976833,-0.8616641551101283,-0.5316041147426687,-0.14297099901960295
EnoNXWvU,0.32748613999297593,-0.0012112335054919598,0.6740330909777785,-0.7273689898484791,0.3509438780849315
Epv8ANwr,-0.2364193435858211,-0.4829605179499975,-0.6358742723491307,0.7216902592138826,-0.48295234477294213
Etro9j0B,-0.2143362423215536,-0.04866248739068191,0.3617287626330081,0.3579846918289822,0.24778488545424854
F3MIZj76,-1.0366818134423486,0.022196860989537326,-0.9674415106987189,-0.3325687723610847,0.025201636162037522
FB8tU00K,-1.429280713437779,-0.08607478424900164,-1.2891346745744827,-0.8610902220036201,0.32724994536552604
FLhxBGMK,-0.2552278024248733,0.24189413020255518,-0.011224231065148804,-0.8048886365336506,0.5814518435647589
FRreR8ka,-0.22821758182617527,0.255804272358998,-0.4090613337558793,0.3843399336155764,-0.14452431627416093
FXne4oAV,-0.041549175287208195,0.007601087591031508,0.27017579454038954,-1.1568220357093009,0.42395287263454257
FaW764jk,0.3331183099657967,0.36365775122434024,0.2379505244490457,0.1294964913453227,0.3038258972052658
FeAbMXly,-0.24020717830155772,-0.08352158637340368,-0.15658966314646222,-0.2804752864701356,-0.0026118295429170546
FeudaFXn,0.22535112415888936,-0.33468818905371683,0.35429044910552254,-0.33953026946592674,-0.17689942216611082
FldUmFeM,0.3105172893716687,0.04090549855292225,0.693197002936166,-0.7321832146478794,0.5176998543321678
Fnv5tfAm,0.07325259679361609,0.12181800864873826,-0.29457855811337114,1.1832865483183648,-0.8569923544261029
FvrAd3Or,-0.3365950807175223,-0.12639702966199584,0.3237115836931129,-1.0512913463853992,0.9056068116434017
G48zHffi,0.47873822617516615,0.06834545586403412,0.9071171864272578,-0.6678839894547346,0.5296114443111173
G76zCv5N,0.3741355355282081,0.1500586691746028,0.2614323932918039,-0.16673934133235005,-0.17835100259989994
G7JGUdNf,-0.45019415567053545,0.12268057855158404,-0.05850911509196538,-0.9511834691598219,0.7902652563758281
GCo6MONx,0.9664424739817566,0.2816027484587084,0.8431058886319776,-0.1974089124034554,-0.42541316322371003
GE0vbpVQ,0.37167164175542666,-0.021164181498743995,0.576593193603319,-0.08300946327658487,0.2549307756752039
GN0DfOqt,-0.07667960818960318,-0.07058679788540093,0.23577880812714672,-0.22207648948461042,0.2520558601493616
GNsTAb1v,0.03417603332057488,0.07255487469264627,0.028584468166331783,-0.24117923060346272,-0.2479100570126202
GPwmO21z,-0.27376537950156987,-0.45101070471686217,-0.6133020832029178,0.1765950664221554,-0.7778743342771215
GQYpfLoh,-0.925334056567844,0.29552508133175365,-0.8651792273971715,-1.4214683421818868,0.12846052343750308
GR9knT8n,-0.4413413680029652,-0.7260395678898202,-1.0246654588386794,0.38347464161748157,-1.2692637892002987
GXtFFbZy,-0.08626293523246414,-0.04972498272860221,-0.11419649469527866,-0.17021265967386828,0.11795337461490624
GYvzvvFD,-0.07354651093091613,0.13760838921542673,-0.3720873904347931,0.08450422689244586,-0.39282852261098883
GemPjTJ9,0.06741582916037753,0.166298490911176,-0.28043400659133005,0.3001484615049749,-0.383282135435662
GkLYRm1K,0.47152356892233804,-0.3412503480375202,0.747567089660188,-0.33871400285007963,-0.43235365334469167
GmlqP8eI,-0.8061745140921489,-0.05963893803685727,-0.8566363565825434,-0.7605717868025983,-0.13932067313536534
GqkIrOvf,0.06741582916037753,0.166298490911176,-0.28043400659133005,0.3001484615049749,-0.383282135435662
H0fsegPi,0.3235771439765851,0.20676931013566308,0.017064033855894417,-0.377944654330825,0.30603722027895724
H4dHpJjU,0.8948761465830926,0.24947178329247027,0.8473217452657111,-0.19228107367150368,-0.010265656913761634
H5QwJCuU,0.9989789376832794,0.037405503933498785,0.8780371318724733,-1.0127850458589762,-0.7780354737651296
H5uwmSZ0,-0.9491846630113222,-0.09330181703253612,-0.9164959612599088,-0.851349484690795,0.057410642724308736
H8MtbVoL,-0.46815326329416196,0.1340538720334068,-0.05251061539323518,-0.9887554435725473,0.878745706568818
H9JrUYnp,-0.22821758182617527,0.255804272358998,-0.4090613337558793,0.3843399336155764,-0.14452431627416093
HHYmmHVk,0.7575620332299899,-0.01860015066394538,0.5373435288467785,0.8003249336678054,-0.04806998577722715
HJ5U4uqL,-1.2657600518322834,-0.022709226153762363,-1.1527686121595728,-0.821745753963637,0.2709981581157291
HNQxYc4w,-0.15128820540716933,-0.12202994545940041,-0.1015915716943725,-0.16156276707765432,-0.11669046189790583
HQYhKHZ8,-0.8061745140921489,-0.05963893803685727,-0.8566363565825434,-0.7605717868025983,-0.13932067313536534
HSCMx0MC,-0.638158052922894,-0.16219651273767582,-0.3334394368357845,-0.5428789228840418,-0.05476785106297177
HXYuE0fx,1.0216838307492988,0.02173468884488039,0.827714986356294,0.08461980939129693,-0.24798412315223084
HdKcxEWr,0.12282910818786509,0.13028869306755747,0.33352208300595576,0.06570633584592811,0.23972997357477238
HecW1iCC,-1.0415565330860737,-0.19912143108137387,-0.9809384528480546,-0.8502318937273964,-0.13546240534453713
HpbKB8rv,-1.3947708023135759,-0.2693337992664466,-1.7563120860181818,1.1656626246686104,-0.6883707443339551
HrkoYjCg,-1.210949675499452,-0.054128373584366174,-1.1282208393215876,-0.2798974698189907,0.08889612631497446
I5P2uquT,0.2703514235979987,0.10045769719884107,0.4004428652613954,-0.11030828085831701,0.39392384531096275
I94qkDM7,-0.31137358918859914,0.07946090236923342,-0.6675710504341262,-0.11262876088407137,-0.3684763257501971
I9sQbtt8,-1.1123877368673711,-0.23418673853514937,-1.7300134153128164,0.5997698672511615,-0.46238781649401856
IFxgw6ZX,-0.8435810154364216,-0.11521265529378305,-0.8512614215498644,-0.5183874889918563,-0.10120230470917069
IPPPSyoU,-1.429280713437779,-0.08607478424900164,-1.2891346745744827,-0.8610902220036201,0.32724994536552604
IQOYQubU,1.0090484026464643,0.1065838436076253,0.7958391311901867,-0.1689204531892605,-0.3114382984005074
IYNE2SxU,-0.16917128372551896,0.004988075570403261,-0.6432830879773257,0.40956269990253713,-0.5548513777111168
IZRFk9kN,-0.05592440217702521,0.04276025580043691,0.09017044446723935,0.07954619713834232,0.33250241265018926
Iaq3v0t3,1.3329399476646961,-0.18435421938046664,1.199333418930265,-0.19031802648301493,-0.6458120501307281
IbVwu1t6,-0.1054018257256629,-0.5718819822636563,-0.8772507795618696,0.7829847320093589,-1.3256544564972434
IcHKTLyo,-0.43766956842364046,0.1828567750134069,-0.12158186368410026,-1.0056289516242836,0.8340496791530088
IpW80wVB,-0.02748413507383493,-0.4805940342829559,-0.8538364295350669,0.7679327716933672,-1.3432250428704817
Itb0PYUV,1.197241557713127,-0.005326695503499068,0.9461985200933394,0.2571430503599559,-0.35257377407016366
J8fpSwS0,-0.7659725755370679,0.18276320380150457,-0.4687072019251647,-0.813902627348692,0.7492184751324049
JE1SlbD0,0.4119603899726656,0.25562012811168994,0.39744432234166904,0.5638016559537621,-0.4997045527799071
JEB4McNb,0.7550153513657075,-0.026965321121669106,0.9821399168089202,0.5783091091896132,-0.646738969685102
JEE4QVeQ,0.2936570780968284,0.23957543647545726,0.4697205255772018,-0.6059599710935637,0.42781156813100524
JJSEU2VQ,-0.6199472913265623,-0.15542060429384968,-0.3850932891634803,-0.4465839114364433,0.004171201062509788
JSsVriP2,-0.3365950807175232,-0.126397029661996,0.32371158369311337,-1.0512913463853997,0.9056068116434017
JUvQNiOK,0.7441863988648997,-0.08209396602584515,0.4697441259884071,0.7382249073005044,-0.2842444185628498
JZbrRtm2,0.4108111223894054,-0.012373323764807875,0.7234907259516431,-0.6005631132509267,0.5011963987899033
JcE9G92B,-0.8435810154364216,-0.11521265529378305,-0.8512614215498644,-0.5183874889918563,-0.10120230470917069
JnNYpXHr,-0.8098018988193787,0.16972063670674875,-0.18939352224302708,-1.0697121258052604,0.6485423031740492
JzpbnOtz,-0.8568078071626182,0.18228551565349715,-0.6170355703983296,-1.0241915312548246,0.42951334881007336
JzzUhPQp,0.47152356892233804,-0.3412503480375202,0.747567089660188,-0.33871400285007963,-0.43235365334469167
K05R8dQK,-1.1374364977536833,0.006296778217527832,-1.0892893675505066,-0.6852516273527602,0.2696575569634337
K17pG2mG,0.3977944453347788,0.40412631304505514,0.738676829240772,-0.6593329982492517,0.39389462455305785
K8BellUe,0.0008967882786897058,0.06136741121201866,0.17114592748300408,-0.24682329818716828,-0.0789512511365329
KJ2eH6rr,0.022949962406356758,0.035609398895498134,0.19454087070409068,-0.03355645236602506,-0.05871177519544524
KJEJ6Glk,0.4119603899726656,0.25562012811168994,0.39744432234166904,0.5638016559537621,-0.4997045527799071
KSbO0oXS,0.7966527376863788,0.47203757333222257,0.5984549651039909,-0.32059440295135416,-0.02875687223916551
KXtvmd01,0.2883385267307286,-0.009642816896433815,0.3570847633901292,-0.2037184746031498,-0.16660089301286252
KYiJqBuJ,0.5383090461702759,0.42292238270909027,0.664176485982758,-0.5382491628147724,0.336071131810238
KmbAyTcE,-0.053144705676452575,0.06901277994767324,0.11425934941118124,0.07146875106146233,0.2751484930797558
KnNyl3rV,0.7281729285757288,-0.0887951016340677,0.6248293562990967,0.7415405747128171,-0.14691334473794446
