PIDN,Ca,P,pH,SOC,Sand
46KNnOdx,-0.6182030615402335,-0.8990485616059563,-1.8835023364134442,0.40292627385126545,-0.8312522785901443
4Ane1o2N,-0.3511094310200117,0.0203578748682251,0.16882051574868467,-0.3915059324910405,0.005002149838902126
4AyVUgSc,-0.5394499881776507,2.1332455165815265,-0.3066155350739976,-0.4791716038485774,0.660706499131615
4B1951On,-0.1518358579788342,0.4344290678987263,-0.6267332948129622,-0.18347894439767284,1.4748214083391051
4OL39Teo,-0.03813443649505663,0.11254685237319256,-0.30219761680308554,0.20448849540255412,-0.2668067686189498
4eQ90eLY,-0.12207163881870209,0.2831522681393465,0.3217566463221006,0.3063786517745073,0.21840818437971887
5HJp1AXn,-0.3907848943374335,-0.18451383623897685,0.3594585854690116,0.6667680524233465,-0.37864565812449236
5Nq3gHaP,0.12375703157914261,0.19456753718024705,0.16866122080380425,0.6109371472213638,-0.4622696559348557
5Tu5Jbov,-0.27904361672274397,0.9243811862444722,-0.6176840925477449,0.16838891317132784,-0.4462866562861179
5a8sf6QV,-0.06262169547963323,-1.2203385079680429,0.727967491567961,0.15613517212337888,-0.601290214123081
5oK8Gti5,-0.4869141375886876,0.6343539118157,-0.6638860025050104,-0.5394174269168772,2.018022318406009
60B4xMWI,-0.12646886571993718,0.7869455306775843,1.0867663368683924,-0.7183888981061834,0.24518594153791196
64jOUtKy,0.42571605902477583,1.5592413851343099,0.36174991498953263,1.3354883952467638,-1.1069456431455293
6AJo4xNG,-0.4982511667669772,0.4280105308978403,-0.1695408078914004,-0.17343034834879267,0.14386096722361286
6CAvhEte,-0.7078467234469057,-0.883463363088633,-1.0085978864603975,-0.6157907551059927,1.3105310339982608
6PzsGdVm,-0.22973883462376835,-0.11771664944062882,-1.03265465049438,0.4085753737879608,0.29843605819028574
6UcSJMbq,-0.2145611890307895,0.6817394735234668,1.3579673197346134,-1.0089349095612132,-0.028178843647421292
6gNyO7Do,0.13753940413294588,-1.2282979813887533,0.30778184480749043,0.4613638572601164,-0.8426195177580185
6nBgCvWu,-0.6204568415331878,-0.6021684805973395,-0.671123595178494,-0.5899540033471631,0.7342603006737433
6ro5mqg6,-0.5172011916912611,-0.035461253192751896,1.2906582829357063,-0.6824069236687113,-0.015645929887261434
6uEGy0n4,2.3206724652413686,1.6243327566487906,3.0077730804214076,-0.6916745188556467,-1.387819557838515
7Ga0LpfR,0.8723600870620056,2.9874675325576097,-0.3614718657499367,2.3362323888190284,-1.3941933483024422
7PQsFvsG,-0.13002830521830544,-0.8283255982352205,-2.397848781059981,0.9060941359884147,-0.500094315690981
7cg7C92o,-0.16772347860426912,1.0895590916459135,0.2779628337128501,0.5286340958835686,-0.06885036958827262
7eOxTpsB,-0.1124136924710917,-0.34452588908257187,0.8756693879929385,-0.48333977972056374,0.5468870797237758
7gocyrYl,-0.19300645688445023,0.1338764547872428,-0.23572448175916377,0.7206412354564035,0.05952675173277844
7og7aUXB,0.058141369804131676,-0.1308110574557237,0.9843914194963048,0.03991386261004906,-0.06695119876606148
7onRfa8F,0.36598540294387816,1.3605310873491037,2.831136436959022,-0.5330539114687987,1.4731988465145158
7umkNuxM,-0.5048668105673039,-1.0898428056414469,0.47176900399219296,0.1020668152403881,-0.14462059411324513
7vPr9ExD,-0.21849808573350624,-0.9410654689262625,0.20407684361021278,-0.10013211649490164,-0.5945190670803954
7ztsQNj3,-0.37329224736875166,-0.4216748050397742,-0.3244680034514014,0.11790848114530775,-0.2791453794815021
86gppwMI,-0.5525179460520798,3.5542920128147464,-0.05891880096405816,-1.057780134244435,1.2536171106913199
88thAGdL,-0.5122420309028614,-1.4093022931587016,0.26416042476538143,-0.6740310517962835,0.30514502534539123
8GhU8STP,1.304084697914202,1.8367731694217904,2.252870596583836,0.543990707409899,-0.7902356589702856
8bXnz62p,-0.38738419189024187,0.10844990644208236,0.43567878559976364,-0.04065467393019459,0.5680434281099603
8nO1O1LG,1.882854894892426,5.832018375198493,2.1287292855344533,1.6389465420982798,-0.2874961349987963
8xE1p8g8,-0.577282755602685,0.7135679620377104,-0.6938309922892092,0.03975793825587018,0.276545255298872
98R5VaPi,1.173623933083595,2.199339326674,5.938713218109231,-1.298686619410127,1.2511652892655678
9S7fCoAM,-0.3696816986169982,-1.131307867318806,0.08632907304058351,-0.32077031062991823,-0.3810018988348657
AJIsQIcV,-0.5125580547226803,-0.35459564520007525,-1.0470449780017688,-0.6077376731519877,1.4206651886857324
AMHKXMh8,2.59863195809436,2.3678072980919938,3.0349911133025174,-0.6117373376865706,-0.5697940720593733
ASwA2J4E,-0.38758232632333056,-0.04868470546333009,0.3217747305578558,-0.4339790942876971,0.7199824531754545
AsIURvJS,-0.11551802856351309,-0.38131407658611755,0.31816690948944387,1.5669400815043755,-1.4855393979337297
AsvgbJ0C,0.028920799605252817,-0.790979663006115,-0.5191277318409004,0.4368457103508997,0.18635628957560468
BBwHqHiH,-0.12607690345972167,-0.8435224862597446,1.601589176914975,-0.2728127790306806,-0.4385142105656765
BUHS4dQw,0.26383184327793785,1.077216098302073,0.4031818378108997,3.553473782522955,-0.572528335359201
BZB3EYWQ,-0.35550044156504107,-0.04190791656736509,0.30018996537618287,-0.31964763704862464,0.6334359718000774
CSEobMXv,0.12530263975279102,0.7387240860004662,-0.493064766934272,0.7391581077227266,-0.31202987143531524
CYMQE4x0,-0.013407837997047756,1.7716320094829916,0.762195994584492,-0.5045091596275322,1.3980841745624843
CvtbbIcq,2.5237806034175008,1.8253318631847089,4.025827018472706,0.2739688336965842,0.24304131344960622
D3QD3ZEJ,-0.22016108175361826,0.2439310753688828,0.4850113277846872,0.286078166457324,0.8607768382952156
D8J5C6lA,0.575264877717321,1.7991727154013106,1.1109876713600255,-0.15753556692748535,-1.0402624348821656
DCeQwYfT,-0.08056145091160358,-0.23032473571970888,0.049773084305865745,0.2606909404320723,-1.154643618340713
DDEftkx3,-0.4716949547410013,0.1913320713064821,-0.6003940420641722,-0.7691426456106307,0.981012553760413
DEwCfeDW,-0.3416092665276588,0.513984513247161,-0.16507363654513552,-0.30314902140399225,0.58425881863032
DnzGfbxS,-0.5177598889250689,-0.637084703103475,0.588252135157197,-0.4357919976372368,0.1226724915432077
E5hIjohO,0.16313092376147667,-1.804127046858262,0.9273371294446993,0.9639554295938917,-0.9371737412479568
E6x4XGHt,-0.4985930471680037,0.4322767295182432,-0.35555463635460904,-0.5538426423625282,1.6754166851820398
Epv8ANwr,-0.21611401995820959,-0.6082930329138598,0.09697459433541483,0.5704577635171237,0.23295410470172284
Etro9j0B,-0.29768612231609143,2.3162973541223972,0.2805182789243396,-0.2549814220731347,-0.41567729893212324
FB8tU00K,-0.5231955692334394,-1.892423009995698,-1.5412111505560215,0.7134120676854306,-1.0445628230535737
Fnv5tfAm,-0.7292303828774178,-1.9197057571822898,0.2135658320704073,0.0462242429898532,0.5114546330380881
FvrAd3Or,-0.2712251343371819,-0.05709375090603852,1.0305054069629451,-0.7895024165005005,0.5381765746225821
G48zHffi,0.37351801852986544,0.43604308767609873,2.615204355356845,-0.6515147398402125,0.35854329944217433
G76zCv5N,-0.12769269816657947,-0.8975843824502574,-0.29722713436117626,-0.14222855150919578,-0.07881210788501003
GCo6MONx,0.9532340410143203,0.9327017992940232,1.9529171846439908,0.06204982841019838,-0.8793558815155008
GPwmO21z,-0.14610845013621115,-0.7017324226262784,-0.1788628931197228,0.11666450008862131,-0.0411771974440005
GXtFFbZy,-0.05095114482653293,0.11160156391302006,0.3150801486294742,0.4651701646897314,-0.5114324233113599
GqkIrOvf,-0.5950677350140147,0.4571796841522741,-1.7909175548712992,0.967392801360996,-1.7131447921979566
H0fsegPi,-0.3947166186972997,0.1515353118093557,-0.26826135844773774,-0.37089090467082353,0.6085344736013479
H9JrUYnp,-0.4561064119515291,-0.4356544176419254,-0.6381885558802081,-0.5391099796173289,0.1075092057440935
HQYhKHZ8,-0.39640173071225393,1.353428140636288,-0.06453008970406235,-0.5113838582950265,-0.039236049736315115
HpbKB8rv,-0.37122202590397824,-2.072678734642612,-2.063018316253711,1.184209480374924,-0.1532109067201941
HrkoYjCg,-0.02042630656800437,1.3608352700875552,0.14067943270672706,1.4188186507923772,-1.3400501019802187
I9sQbtt8,0.0294502959179124,-0.5763755496948102,-1.3300578906347087,1.9209813319067932,-0.9143240500109064
IYNE2SxU,-0.16830693970716684,0.5110107360532903,-1.3553598430436629,0.4647772416484718,-0.7065100935999584
IZRFk9kN,-0.15220059062581248,-0.6908629920659292,-0.05157591000359596,-0.19498898222893626,-0.3534782057456003
Iaq3v0t3,1.7947345683305471,1.8741211937582278,3.0096946265719295,-1.2760954833084353,0.5316427987439952
IcHKTLyo,-0.0804521163365623,-1.2438924812676129,0.03305146847285073,0.03315154888607666,-0.6263309736695044
Itb0PYUV,2.1195816492462884,2.2388136583641307,2.7667622602708484,1.2262951073945554,-0.5536916501205634
JE1SlbD0,1.0169063696570106,2.36008409276767,1.3798882387398306,2.140545882341721,-1.5111304677029267
JEB4McNb,1.4012676595838085,-1.393874025551995,1.636370819324114,0.0055882422619117356,-1.9227963361065021
JJSEU2VQ,-0.45977032598237677,-0.4811134006837811,-0.7425710985889917,-0.7396945600302691,1.0106400998213005
JUvQNiOK,0.028850278300245807,0.19580185839687736,0.24563028856285662,-0.3425838291269787,0.14015976080205705
JcE9G92B,-0.1276500159059738,0.3212964150210607,0.24260130548893422,0.32396913726416676,-0.26274544207609407
JnNYpXHr,0.557047559657922,3.0254805905456146,0.4728281915218165,1.460843983737913,-0.757003376127255
JzpbnOtz,-0.3083400785827085,0.7870950184331176,0.08146513567270891,-0.5935276402271882,1.072065851767642
JzzUhPQp,2.5075912542375773,2.2611238579096633,2.6269647337457056,-0.3710125728127308,-1.2066659083238034
K05R8dQK,-0.3939351849351356,-1.5303648185119008,-0.6667174426622051,0.8811615096135628,-1.2210660293720033
KSbO0oXS,0.7460284859530011,3.1262309575391654,2.1031610837385397,1.6021169875396428,-0.6833810835623402
KXtvmd01,-0.4046111529571092,-0.2201707658802951,0.4375707236266529,-0.5411898877498178,0.12076337965074913
KnNyl3rV,-0.17063303902796695,0.22651440775487963,0.9071805848720622,-0.39995685942160353,0.6277709425249626
Kp2DG8TZ,-0.38974744702631026,-0.12967573015324863,-0.005996082610167153,-0.7896378550931462,0.9710461380243035
KqQtKWs5,-0.23494656389390953,-0.46946684119903276,-0.3902309273845681,-0.7614238891326526,0.5031612613309843
L2aTVqDq,-0.21534928977743678,0.6402209629068338,-1.2124578439094815,0.8243750717274219,-0.7851183799548747
L5jvq6G4,-0.44817227046442265,-0.42460155481327794,-0.05449445863895144,-0.558622239308219,1.1668009849849392
LINAMlbA,-0.7526449760288577,1.031421294176065,-1.1849104509253758,-0.12620242135010032,0.9766055450581584
LW9uddw7,0.0009183516403735437,0.2419296380129276,0.019692705611108696,1.4025968188733664,-0.7549228259597298
LZ6sdBTR,0.9380669952858598,1.9466327112323767,1.6095965290842629,-0.039639575257805176,-0.3546244045029746
La2Vhnne,0.2884054654906484,-0.07791093115573189,0.5553689055983804,1.3284004675926127,-1.0167445686293157
Lk4SfkPQ,-0.7163740782537485,0.0702130060193914,-0.2778722916153306,-0.4824843002689324,-0.8717057106378892
LllC836d,-0.4125013239777299,-0.5598130674387871,-0.13363106247176387,0.7374482521438006,0.34610816194589844
LzcyHcWa,-0.4641720513966614,-0.3248291847785534,-0.7171136058471046,-0.5900393738913077,0.9322775145293088
M7veP0H4,-0.4596014649856479,-0.7841890444629278,-1.206064382195128,-0.6097872776712653,0.005479814173934061
MB8aaJUc,-0.32757575665906596,-0.42364115140090675,-2.0531116167350874,0.27639763862790756,-0.10672189105859853
MEzdmEIU,-0.29174915143070357,-0.43938941871128434,0.05282475175880985,-0.32607164959202506,-0.11264717107073496
MVnhtivm,-0.2977727779299604,0.12567310335330956,0.061889153454450896,-0.19888202337711688,0.33732762342944456
Mdgy4SsO,0.8505727312018789,1.020165691804821,-0.34450163165142733,1.8143909975185533,-0.7330473224155667
Mj8awnzy,-0.3848367991978252,-0.6795964992307842,-0.529207049379052,-0.5925588983736417,1.614135231588694
MpFPbUJy,2.4830857113460945,6.186401524592674,1.8783132118197348,1.5767820987259131,-1.0787735797432574
Mqs2t1Eo,-0.2967268293896041,0.5946604916577665,-0.6447993844988584,0.5744936476090008,-0.38985682334024696
Mv3jFVxp,-0.24120284631443595,0.18996545153116184,0.5590464475897323,-0.26528381604562057,0.7600016017271124
MxODTXvA,-0.5538415787817681,-2.7526956035274734,-0.3132688733496615,0.1567158718134621,-0.5213939879705658
NLDg5fqw,1.8106086230355163,-1.5150828552745026,-0.07353564593371055,0.2877609929266445,-0.3133262739719411
NUuY7PFU,2.456627908007591,2.653988055076417,2.449062604911144,1.4118335751281021,-0.972275132200271
NV1e8AEO,-0.27427136638840305,-0.9223447039960753,-0.13570745550762164,-0.29661618174020127,1.0330993010496492
NaJo7C6o,0.6753395608763878,1.5460715216463852,2.435506102393669,0.5090508081929547,0.6256459764565755
NgsyGkrO,0.49405215660895485,-0.5525002458184078,1.3396119285697115,0.8106661666431285,-1.3043048365765175
NjOx4Zpo,-0.2680458939651094,0.3555586865721692,-0.6018910550279155,1.3799042632124832,-1.035856019292603
No4wkdLS,-0.4508317012025455,2.007904820086468,-0.28080839702643,-1.0833574782667108,0.1113164162883824
OJBBhb6Q,-0.5568328315339042,-0.9641564803964147,-1.0517324874797325,-0.49876077921753115,1.331169980820186
OVk1lquT,-0.15104300257297362,0.4697131082067128,0.44757648410956746,1.390530371201561,-0.007657054147697684
OXz5OpqR,-0.033545962984813466,0.49331024451605493,0.6603952094517691,-0.804539164027678,0.0338014814216413
OcBFW1AX,-0.8398842274354368,2.4436330132838346,-0.4546740661017929,-1.2131760328107792,0.9495392928286569
Of9V2rpt,-0.2555207508088765,-1.1529705745099426,0.01794636108742398,-0.17738361740339056,-0.6853007915941466
OfLxPhbG,-0.3028562231423009,0.6466771619338048,0.019995129536895806,0.08642986868460481,1.3138592250144954
Ojx2vi48,-0.6124203789124445,0.7110342262254459,-0.4165703739476531,-0.5634949071320308,0.5529785407435045
P3M32iuT,-0.23393991058829616,1.8698162130872915,0.47650609280421513,-0.7935853054952607,0.9831478489375874
P7olVzrO,-0.7444126661842632,-0.3663750313891697,-0.5169442654009626,-0.1678516907681327,0.7554671045682119
PBjEtfXb,-0.38570482743820267,-0.4078936007463706,-0.4762212902347178,-0.5064993993128571,0.4332698086904542
PeNyTOVN,-0.3068973966622947,-0.447696069188958,-0.39175808807991935,-0.17242000588348336,0.1651179184709768
PhUPSU53,-0.49408093022551586,0.7692013894974659,-0.2900654039101185,-0.2056990551858071,0.39957437449290556
PoDJ0uvK,3.7973681687810283,1.1035191828881454,4.110953623359613,-0.2124269253836538,1.3482813599592847
PsUJdJdg,-0.15236316417003554,-0.003201494923642495,0.10554787432157592,0.4736731585265568,0.2905661120891522
Q3xLFx1f,-0.19498592386023578,0.6151105125804459,0.4188174831367019,-0.09327140822539097,-0.3270909736858404
QqgWE1ny,-0.357189885600794,0.18294164413076586,-0.677179683148663,0.21817226501209666,-0.8092526240432649
QsaBiX7V,-0.3192903403892553,-1.1857638247183462,-0.9245813164455514,0.23828833568676686,-0.815701421117993
RROfRt9z,-0.011993035003243335,-0.732952820491938,1.6130503348141279,0.18469270794857337,-1.4866660286192426
RZnQSH19,-0.5482795109591589,-0.6854711445531239,-0.5070063730480558,-0.674889007718992,0.6764273190492017
Rc4UK7fT,-0.5091308661742114,1.0656799664552943,-0.6620297474988133,-0.2924792402259856,1.1239190187285382
RcKBKh6B,-0.4327802939326524,-0.17988841994969101,-0.13935725036234098,-0.45980424706577594,0.6453802830459762
ReM5kDa5,-0.24318133634435454,-2.4291473149914373,0.7029842591712616,-0.20391085922751548,-0.3455577049999178
Rik83O3m,-0.06990659421946996,1.3585067599290261,-0.8501171779125063,-0.09498446466757582,-1.0534658537400532
S77BviOJ,-0.6181280702813803,0.43065108934284096,-1.6780179545910403,-0.2495606577028906,-0.6116590456845739
SHs1AyfM,-0.43465559321435715,-0.40779137811177113,-0.1441836800469183,-0.406210856107383,1.2055194876993371
SO4zQy9k,-0.4517533252943644,-0.84277498610473,0.08377176279293724,-0.5812333533804598,0.4564626342863226
SOOBCoiG,0.44780966402292854,1.7522180768975475,0.3427539642505198,-0.07759391626771941,1.9805400426314002
SXkkPB7A,-0.22871960934650457,-0.4614282809838653,0.361233362281891,-0.3119042822939747,0.909770801944998
Sa93dGqq,-0.35600981644587215,0.7038628627266466,-0.7850149592958313,-0.13699901757693256,0.5404314338459296
SonIG72a,-1.075207170673688,-1.9476675847654148,-1.0979734001285626,-0.5166264365065147,-0.06868836983418414
Suf6hIBc,-0.43134934152352433,-0.09855404608985482,0.06399843008420486,-0.513764536785042,0.8210676710129595
Sx2JeSRz,0.26097353044470617,-0.2799806721951683,0.32711037638302004,0.6272561961643417,-1.369568971218003
TA1NB3Br,-0.32965513991334694,0.1659070967213102,0.41394997125487615,-0.43131929988385564,0.6817224548242854
TtJCUiY4,-0.26735049270491706,-1.8477173345398163,0.43250948940901784,-0.698022574219471,0.6865802775713338
Tzyf02sI,-0.048914199832671174,0.43190124529702917,0.08039421137442232,-0.7165447986894345,1.8445278232330273
UBLnXZAN,0.07808852720405338,-0.6480288483347727,-2.1959650063485494,1.5189703302421729,-0.9441577477807132
UBWDzleg,-0.15520550626524676,-0.38598672060011874,-0.6597862704896916,0.8018603991348918,-1.23373241364797
UBqkX6SY,1.6446498938743501,1.609667137527884,2.58575716001471,-0.47377472671416154,-0.7647704083120347
UeWm1l9F,0.04403173536458829,-0.47420171732830957,-1.3632246552985132,1.3097220661561235,-0.33732313138784165
UzxipGJS,-0.38235084144623444,-0.20974866965353428,0.2271780250967615,-0.416398053523022,0.47351563114643935
V74zfaAQ,-0.40970825551310985,-1.8322508638575146,0.659811715359836,-0.42359616706095116,0.008785094897931
VBPxBLTh,2.6385526204504686,0.8917055798892883,2.25497282316067,1.3430770075998213,-1.0697540068978786
VLG7CXYS,-0.33010826849807207,-0.13573588179659973,-0.13097869037948567,-0.04626687027473039,0.5504618161242841
VNk52SpF,-0.2822195785964021,-1.6128088987660778,-0.583888740795458,1.4916908155777409,-2.643148456281483
VTcG4Kcw,-0.05675926295658418,0.07410733277561948,0.5907847657741481,-0.40206922552559254,0.5824654352572561
VeKiWSbS,-0.4206154337343624,-0.17481690256093946,0.21953302887637932,-0.4154741201900837,0.5597373822127186
VnU8nJHU,-0.32310191614969264,-0.5788539187806638,-0.5431660198136199,-0.10291950177088958,-0.971237445931553
W5lgaocA,1.8662181285019424,2.227755386514179,4.653671144756136,-0.7096120497621512,0.22868472001516993
W5mMq9Ef,-0.29863603771180475,-0.6614622588480867,-0.8669711384857894,0.29807484190272815,0.4172474592650267
WDhNqFpS,-0.5213049977803941,-2.0887393377114467,0.49946959354027837,0.34309594689713463,-0.9199170721133876
WE6n1kZi,-0.08678716273100548,0.556548304700299,-2.2126292553688662,0.5321989384763399,0.134857702046985
WFk6r3vA,-0.5815085528033509,0.4261161351267851,-1.0246950557015067,-0.09410727650026998,-1.0612364169768012
WyPlxDn0,-0.44463591756596,-0.4007815066895353,-0.37677231086840046,-0.5152336237743411,1.0296316190826218
X3WqoSNN,3.021579454304021,0.41125864095163106,1.5399990561377794,1.0548892279054285,-0.41862773051765173
XDhyP9KB,-0.23706709092520967,0.6344576941273896,-0.9632630337838128,-0.1539634063884956,-0.680089371904708
XjfVQbXd,0.6985687194554022,0.894124542626435,1.8523208641527786,-0.34842496617018104,-0.14260073596486622
Y8H4onBf,-0.3962315663313537,-0.6800008512687301,-0.5067063342970417,-0.4627705721986183,1.2807576238039027
Y8YgzSZ9,3.747391366952079,4.952912908687638,6.000850207196954,0.5187925137116675,0.10027465910802935
YC4PNV20,-0.618506469389851,-0.6674998450168674,-0.5841781938345851,-0.7743559367668733,1.1901466952317508
YDHSCRdd,6.606948212849213,-12.27075936417131,0.31230195474410183,3.7266437716426837,1.1668651024909757
YKvT4dFv,-0.40546001661815867,-0.5731223305791459,-0.17823326712390714,-0.34180251800691297,0.9860395723598535
YNrnqFyb,-0.2695742026363027,-0.07864302210057378,-0.2086343943438006,-0.4418755968376118,-0.10425327479280466
YUZ4lR3m,-0.3783408200421885,-0.11205991819906189,-0.01818074808359693,-0.34070859582898666,0.09312927026387363
YYLvjoVC,-0.14181673950516707,1.30286416656162,0.14107004256860012,0.08268314677488095,0.534878680752603
Yfk6tekH,0.1794626458101327,1.3877446743523654,1.5601194466803852,-0.4481740006207826,-0.6571399192981594
YoSfgmR6,-0.4422553825109663,-0.5870415819882207,-1.0890837214257554,0.18640214621014614,-0.5856362731069877
Yxqppfa3,-0.21598314530266322,-0.4397088490992063,1.4282750231660089,0.02601928283881269,-0.9740871944212319
Z16jTUvP,-0.4619694877191026,-0.5234307237595639,-0.18873395185597827,0.18685939434158408,-0.9738460841211395
Z2BdCCbJ,-0.29832859556842106,-0.27709323677996217,0.11860200110973446,-0.5188885097423401,1.1524530512794455
Z2JJMM6V,-0.5623398142478416,-1.7174386761742477,-1.134962791199445,-0.10828586549742444,0.1144438713832111
Z5jE1OB5,-0.10302314595690726,0.461357787429486,0.30389718826016143,-0.1995201498430179,0.4533903788681902
ZFsIqYxA,-0.3084692617167596,1.0550585959340677,-0.20161760335994575,-0.17736816853388965,0.1574812399514921
Zgzf79LA,-0.3720994953383362,1.8621274435843524,0.27177097671057043,-0.6593158737333096,1.1467197399274416
ZjqzxDOF,0.5900197717986465,1.8596355117624217,2.613027137715227,-0.5214172247361379,-0.2251383190706221
ZsZ5aDpq,0.18649320201316585,0.10674038126698349,1.3675030145055158,0.9094820715065586,-1.3035966714358316
ZwrhgdQV,1.0264377003614662,4.332611984245575,3.351230297420205,1.4838677533269302,0.18982090293358922
aHpv6KzP,4.0128179965684065,2.2799126507902243,2.984929816283493,1.2959653984173936,-1.0756385521239358
aYVnVJvc,-0.09273360938392775,-0.824658226253443,0.3636594428888385,0.46475008552732433,-0.7845922408158639
afsVuCGV,-0.6983449049167902,-2.1871801666869652,-0.6716375739387181,0.5970649136282266,-0.16183502625172252
aiyli4EI,4.16204291156541,2.7866585785628213,3.2583148119675553,2.0830544412979006,0.11526187326171122
apJ7NmzD,2.653124514787112,0.17218853747926438,2.4514270716547713,-0.4373257314422738,-0.5137499719296192
atVjNMtQ,-0.39031441284361734,-1.8244991398762713,-2.132610745049233,1.431716966741673,-0.6539022976709146
b9SpMjNB,0.1448536056932436,-0.18057851975665423,0.2943254828930028,0.14168905678996938,0.9515669734337705
bDia1hHV,-0.15558405783731996,-0.9572072122436168,0.33347431946063016,0.3135867182637765,-0.9600890117463637
bFkv5Mtr,-0.2772156999771844,-0.9260408502023454,0.009153845794304949,-0.23507615405845214,-0.4324026099789734
bHe2IXgA,-0.37160687805181425,-0.9673480397999494,-2.0727506142956833,1.6661141430724091,-2.004011707879077
bWX3vUm5,-0.33569016423879366,-1.159657815417246,0.15147521589714213,-0.0055561129237226,-0.7023447105897265
bh04YDiP,-0.37797285380486123,-0.6894336189357622,0.12464943454592997,0.17268729359389365,-0.24211315121084975
cT6uU0B0,-0.8860995478805593,-0.2884433131796651,-0.7728049919375475,-0.41426590244766537,0.8100944954525594
cmwdt4Av,1.988593473982085,2.09354670278952,2.6877318644785744,0.571830029086863,-1.3872689349855571
crVOGGTT,0.0708010420798563,-0.4509369069317059,0.9968113580691631,-0.34665760386193756,0.26292218018072366
d6LU4G4I,-0.14766916694084817,-1.9675950402190976,-1.0912640987276476,-0.00995722566608026,-1.1675007957700398
dR6rM1tQ,-0.020221313268658947,-0.6179081592105271,1.5150337774539957,0.3504621894901647,-1.4219676078635461
dVT26GDu,-0.285898208617952,-0.5644919227717088,-0.012057714353183174,-0.3897364399163251,0.0668498858752995
dpcquvWW,-0.23198877721142372,-0.7104855906804297,-0.2441205697873592,-0.22124779932674168,0.031671466614218935
drWgsBf5,-0.2947217621421117,0.43641574622456386,-0.3049201691999426,0.475027657365664,-0.7598037895998512
e4KkkIha,2.5392603243305527,1.441931944879359,2.407641144495384,-0.6929796298573819,-0.9104971629265194
eMllg1qm,0.8215270707583122,1.1461264569819731,1.6850297029409282,0.23359621339290512,-1.2355391870003958
eNPunZ9i,-0.5362914079467878,1.2499661303959635,-1.3796881641292598,0.09190118926982863,0.049890707029121906
eS5BSM4J,-0.5385332268364145,-0.5249740816963699,-0.04282029142513938,-0.5979257788342924,1.0101729196568194
eVGMFoOI,-0.22992080710091206,-0.40477523265269455,0.8683366906467416,-0.8335827827070744,-0.15836568285124353
