PIDN,Ca,P,pH,SOC,Sand
6WJbkH8U,0.6205212483696367,-0.27943128863057076,1.2473981437943356,-0.5647311373795955,-0.79001898257774
6eUWsVzw,0.45995761647512046,0.3602466294277252,0.9157465467894316,-0.6329578671162825,-0.8270987596693851
6gNyO7Do,0.21826159604826695,0.12622248947116943,0.11993417690985761,0.5725034817346173,-0.5300450346079814
6jT0AyHe,-0.1530840260441002,0.09624035091737895,0.10719362305107252,0.3787941944755311,-0.662208632709357
6nBgCvWu,-0.5919709442895636,0.3639466241734561,-0.38235929386354073,-0.5846781326783828,0.8410028492952906
6ro5mqg6,-0.5148635333131525,-0.3890040667972404,-0.6146367465514241,-0.5677580427203833,0.7818038515135695
6sGqObX4,-1.3883151407669287,-0.9391734897591981,-1.0716292540975614,-0.9062406311956632,-0.6835118566379061
6uEGy0n4,1.517061273952268,0.17836648465809873,1.9796105268629385,-0.0803071301527175,-1.315118146719682
7BZ4LxP8,-0.192010020858282,-0.6033855332176081,0.09063459504000998,-0.06720006539477308,-0.7514846734788274
7CmigXKi,-0.6212131483247106,-0.27962987106282444,-0.5457288998707276,-0.695014492945892,-0.4591222310866734
7Ga0LpfR,0.7698497709675308,0.9701979693220273,0.5262654504664016,0.5931621790905621,-1.1730375482130142
7PQsFvsG,-0.28326849738797233,-0.3557443968500962,-1.4124867788042175,1.340157260959018,-1.0009696297060515
7aF7nnwn,-0.10918170500985042,-0.8230408365415305,-0.4567151706930336,-0.5910175176726751,0.3426495118006931
7asGzfX9,-0.4880717682568084,0.3117530211790616,0.1862564015971452,-0.1965538143485642,0.1835011092068431
7cg7C92o,0.07843822064646769,0.8215468941038033,0.23970377397980555,0.9810904656422995,-0.0071969393520993075
7eOxTpsB,-0.1941048780130859,0.44156916915314176,0.7360976557620995,-1.6497304345021355,1.0764621427607055
7ey0v7ma,-0.6709333352793171,-0.6019628988651013,-1.1918524996743332,-0.04864631719282708,-1.1835311863945364
7gocyrYl,-0.3324917765540035,0.3451262754261918,-0.42825943126853283,0.9999844013994837,-0.29140352744150866
7gqR3GoA,-0.8123413425296077,-0.11110672155040935,-0.45673933896980967,-0.6243061114412022,-0.11083803227906952
7og7aUXB,-0.49279196259504565,0.040485513817205276,0.011135459102605022,0.08236614559453476,-0.3088744693397437
7onRfa8F,0.3213482863054252,-0.05371873551068783,0.23417711233096397,0.3100067757576964,0.8553100134479592
7umkNuxM,-0.4124997959005876,-0.236846196200404,-0.4851911832563067,0.36812936384202954,-0.15038930004170126
7vPr9ExD,0.12930125147210544,0.15747667330182102,0.3192289580136758,0.07661125946949868,-0.144324379874497
7zNjpCzu,-1.1104993143370785,-0.34151851559220503,-0.6526458449258109,-0.6725190583860803,-0.28627908171414423
7ztsQNj3,-1.1260441545553266,-0.2691735575734303,-0.7782286772425675,-0.5233664572260688,-0.2541968043772193
86gppwMI,-0.191596215619956,0.01784092721852662,-0.43592319821489534,-0.27832491828892636,0.42982614373011524
88thAGdL,-0.1015388252145682,0.16955700606604462,0.12383071697851514,-0.0856669953126732,0.34724169522926324
8GhU8STP,1.168212390474708,0.23152216331537678,1.119562059485289,0.5356261696701704,-0.8310862972537849
8NlzDcWe,0.07818373266197012,-0.8817629059268106,-0.7541657196077167,-0.13496292478704366,-0.3890895434788523
8QAejdLW,0.0995410760940161,0.18550209907650023,-0.020059579017511348,0.37380461036212753,-0.535621782783482
8RDeFxWM,-0.511563892774203,-0.12779152023509938,-0.2796081352213085,-0.997317705929376,1.016147104375984
8UXP2NBS,-0.7469703658075074,-0.027853377045412492,-0.7294243888598899,-1.2110797871124723,-0.4734242766950652
8ZoV3KGT,-0.14306501034808344,0.14414312092447196,0.2853027929768551,-0.10576641571071319,-0.45298461859125494
8ajs2uG8,-0.638197183370069,-0.593538323898967,-0.8866551719501663,-0.14442958691004742,-0.8126364853981678
8bXnz62p,-0.6898364316736936,0.08481581009424224,-0.26895298469236917,0.8466289266878685,0.3327780948230065
8nO1O1LG,1.6979436419501766,0.6835829018519957,1.4961747057233854,1.3038305211806702,-0.789303454967593
8xE1p8g8,-0.9456162363750499,-0.1363381847970009,-0.6760585370993968,-1.0202948141791175,-0.5250644902755655
8yMDVMRM,-0.46484884591311804,-0.770826442642677,-0.9895235869033487,-0.3680528256269362,-0.44799105599611255
98R5VaPi,0.9511285982087633,0.22417859379587707,1.4687202204890262,-0.5541659273234625,0.579495443773574
9DcTz2Ua,2.5145243870684664,0.27686449205354635,1.7961155370902524,1.1189252694430576,-1.0354934967678409
9G7nfUrK,-0.6400991488791382,0.30321606343788904,0.18638033780225913,-0.35804485997775104,0.8644402024290281
9O6GZ1HT,-0.15114133539602626,0.3616352170351225,0.9893125589382709,-1.0801353427071805,-0.08208489507326353
9S7fCoAM,-0.6000036154269275,0.25164035249388916,-0.3383374755972156,-0.6578744374568499,0.41792717561415055
9iQwmFJR,-0.699709854802353,-0.040943857365014824,-0.1006204323394685,-0.647346336492377,-0.3100093057622561
A3Mt6SAQ,1.5052233088723534,0.10332525299940937,1.774437941197354,-0.6594548866044807,-0.17196479026652142
AJIsQIcV,-0.8434952890700002,-0.2376730469159513,-0.41987533241212416,-0.45779091267878586,0.08604136483558422
AMHKXMh8,1.618774731904395,0.3864350834936921,2.0051195254024314,0.2059946857146075,-1.0089399623363513
ASwA2J4E,-0.2228143236001061,0.041314563800925214,-0.05357379909560647,-0.3914450671011045,0.9133567615550526
AaFvEoHq,-0.3191257746646844,0.29394916546674715,0.6608378567282001,-1.6320851378584544,0.3462166542579504
AiIPD6hX,-0.5362739048449865,0.0949597281632889,-0.3738602262730023,0.8363859683153123,-0.3257684932763947
AsIURvJS,-0.43522935470496393,-0.06334605823129516,-0.8027015085915555,1.6314585420249048,-1.1069184160764696
AsvgbJ0C,-0.3421500656716211,-0.25688251098545634,-1.0549671224520984,0.8864772146428509,-0.7137833279732828
AxEhbkCM,-0.43637999222592705,-0.41958949280351826,-0.8148472645602856,-1.4764470222057007,-0.580308422692787
B7VPkIpx,-1.04251179753114,0.15274482425154973,0.1747219736163215,-0.49511583715098395,0.7287006694695679
BBwHqHiH,-0.1487963199474,0.07940990948343155,-0.009074925429583325,0.40113469308401484,-0.598158784111866
BMyps8hr,-0.33495421859755414,-0.36568296086716046,-0.39238109413201017,0.599970623293949,-0.9101986564478703
BUHS4dQw,0.09306767442638197,0.6541557635992268,-0.31261184564494104,2.4353186278019274,-0.7215306893390077
BZB3EYWQ,-0.4220924336773648,0.10989005525893769,-0.23774811411554153,-0.3579618857314446,0.8705723678880513
C5UPCZcL,3.2208561116456638,0.3458627793991646,1.9635086382895912,1.092298893585772,-0.873644442756492
C5gIfQbJ,-0.43062311858788205,-0.4154348810493771,-1.658667585548613,1.1876573900492846,-1.2129294283125336
CDRuu4Pn,-0.3733678665730047,-0.346800861541688,-0.290579515021002,-0.5268819175646968,0.9178135829801435
CQhTYkqE,0.7450549408956308,0.5944398172375049,0.549489886836515,0.038314140522650725,-1.4038958039864151
CSEobMXv,-0.8199250145050277,-0.4503429964796387,-1.4260415858746187,0.5561770469814762,-1.0904707687110358
CYMQE4x0,-0.32678513746999127,-0.10162624585338373,1.1178993473404921,-0.0590357687474824,0.6661811232263986
ChQdtl4J,-0.648325811337934,0.17612310249568058,-0.3689856588635535,-0.9809327859751221,0.3237354405146592
ChnD1nrN,-0.3785995045915983,-1.0095354057617483,-0.7460721017270213,-0.5845828989893568,-0.5840015249931239
CvtbbIcq,0.890753860018967,-0.04959935447710105,1.010236060629705,0.4848002103826775,-0.5107636313498806
Cxk06b77,-0.4064616197058334,0.3519134295977871,0.2712833685602597,0.09220410697203685,-0.053101635296558425
D3QD3ZEJ,-0.34218232691764605,-0.295010039616574,-0.5628451901554112,0.5434981311382568,0.01455500801707077
D8J5C6lA,0.18050245164177112,0.33525221700646596,0.9801468817365885,0.33976522757016864,-0.40376464433992065
DCeQwYfT,-0.2858746650182471,0.09218110836059454,-0.10856765133936064,0.2060758888928373,-0.34416518479678215
DDEftkx3,-1.1807085888856927,-0.09696564333753607,-0.8028515650203716,-1.0447893687323777,1.3339368371237952
DEwCfeDW,-0.46927370876238084,0.3698351761130731,-0.12664308115913447,0.5976189745023439,0.37050881638265215
DMkIV4oL,-0.6569507517534747,-0.169210063966039,-0.45505109240000974,-1.0166784007520664,0.7836143255580739
DnzGfbxS,-0.1964056840659804,-0.2462551308340738,-0.1672649771039975,0.825628898134146,-0.8911105374084909
DoZxo6f6,-0.5555544989916984,0.05268435573198263,-0.23514969931621182,-0.5623247432187994,0.3673462751981034
DvhBPGIk,-0.7138048313208535,-0.5121528201002827,-0.6283095571050169,-0.24715684353461348,-0.06127522262385854
Dx7GoUcT,-0.7691353860942426,0.2980890082036864,-0.42342593974594456,-1.0352999959945894,0.9514471685464683
E5hIjohO,0.5179011445900431,0.35829127829852264,0.41063377482220875,1.0579494532815663,-1.0389698025333933
E6x4XGHt,-0.6598766983615431,0.0015808992254257581,-0.24388261586044246,-0.4223774664975073,0.24275943394843225
EDEpAzh1,-0.835676086275218,-0.19737264632735688,-0.738973111494729,-0.8035165152159285,-1.1978004243600286
ETGudkQt,-0.31839866306164544,0.20793621203919505,0.2266522708870267,-0.3853729179804478,0.48882198657895054
EUleKrLJ,1.6206932486687378,0.4787044244493462,1.3616121408149124,0.8732209721453971,-0.6630084994370298
Ehw2Jz6s,-0.6359406862082745,-0.6699951694036417,-0.6236473818842407,-0.3269090681074013,-0.3356445323895064
EjqzC4zH,-1.023739937203307,0.09353302730448762,0.0971984258965923,-0.6581658975801185,0.3537709509133224
EkMZO3Qj,-0.5512312908861738,0.38481770768574813,-0.30546797176584295,-0.5939564016704106,0.4011077295263216
EnoNXWvU,-0.25165558182965453,0.30873809125852186,0.9968034435806973,-1.0807688432254254,0.14275960392557435
Epv8ANwr,-0.6214850523119708,-0.2557368006827497,-0.6946144947226656,0.6304210302609489,-0.008212544866771032
Etro9j0B,-0.515805290290044,0.36010442266484705,0.2752304033997387,0.5748522613829287,0.08383335937620406
F3MIZj76,-0.3200523313498497,-0.006949373008579729,-0.7185716945628027,0.6305674194426247,-0.285238817192481
FB8tU00K,-0.932290118686809,0.10410109115729577,-0.968552130841357,0.650418773516628,-0.33330642758648
FLhxBGMK,0.3323098409487163,0.18276008794182586,0.6114308839353038,-0.27498518550587786,-0.35860344866329064
FRreR8ka,-0.49157512739256537,0.049413107677405366,-0.6515947076413382,0.015355043810675456,0.19871713318882833
FXne4oAV,0.23222287707900519,0.2848218401709593,0.6926906259920079,-0.3796224932570791,-0.8669319247214073
FaW764jk,-0.16224334177870986,0.6646749351440384,0.40978700697045567,0.08946289829324755,0.14105270885468746
FeAbMXly,-0.6545797710468038,-0.33645998237781427,-0.6410925078516844,-0.830107967351202,0.6653454994139527
FeudaFXn,1.4738269559148267,0.19595717407036245,1.5954559011897944,-0.4866290139203093,-1.0937952884299533
FldUmFeM,1.4859578793853534,0.28270319679501593,1.6207590284209383,-0.5415030149267741,0.07132707516825568
Fnv5tfAm,-1.4343149580663286,-0.4929265303717366,-1.028399336265511,-0.20005832364281176,0.14118788653573683
FvrAd3Or,-0.2400740107952355,-0.11293649301353595,0.5234996674794552,-1.1903367127043687,0.6328355978841147
G48zHffi,0.4897843932540369,0.23254433942483016,1.2544283630152486,-1.1559872334449333,0.6270125140579497
G76zCv5N,-0.3729427871970119,-0.06769624594524119,-0.5266182934956729,-0.23880204195372925,0.013186133017082907
G7JGUdNf,0.07480228774494052,-0.023302146851809966,0.2620279604548763,-0.075765188555346,-0.674499504212924
GCo6MONx,0.7261713394584113,0.5975670894668528,0.9725862647603231,0.2751908480862865,-0.5574107540179241
GE0vbpVQ,-0.7783363629494501,-0.09137497959260782,0.18323631193783632,-0.655287591461933,0.19420677551961596
GN0DfOqt,-0.567708071318455,0.20940099096186465,0.13627449536650302,-0.3196136943404231,0.896168489914563
GNsTAb1v,-0.3189473484216909,-0.17592287766097103,-0.6653925818612276,0.1198499906158102,-1.5324004661408188
GPwmO21z,-0.7500157225310148,-0.28296518032398543,-0.7443697163021217,0.10281417922928376,-0.35059391897028147
GQYpfLoh,0.6606235000730718,0.6000761601476781,0.4268992512617785,-0.23709269940857358,-1.3775656082450618
GR9knT8n,-0.31830073583670615,-0.42267239186552746,-1.4360838549368915,1.2620800796284106,-0.9386786432579337
GXtFFbZy,0.2319605646623458,-0.1936282090782709,-0.08060002615754078,0.317526945896053,-0.04485483053304368
GYvzvvFD,-0.7446976340506511,-0.14090133766841004,-0.8137543323626028,-0.13747861304040804,-0.038883006591989316
GemPjTJ9,-0.4791096064388063,0.08871573781630124,-0.6530088071362139,0.246916984934885,-0.3536610350122532
GkLYRm1K,1.6652211197822342,0.18381379375017154,1.8880430126925474,-0.14236846357853153,-1.383865073856538
GmlqP8eI,-0.649980822333277,-0.5294940432972781,-1.1275228860707596,-1.6322662097992424,-0.5309995652308319
GqkIrOvf,-0.6066481772869434,0.032893250723864925,-0.48484183740821885,0.4824531397867081,-0.5890219323518044
H0fsegPi,-0.4299462533026591,0.24322564133075497,-0.5251586869542764,-0.5809001047199112,0.27211229777969204
H4dHpJjU,1.5961774955814558,0.7269639388030575,1.6515331620953733,0.8712569571447798,-0.5775997351832245
H5QwJCuU,2.5753354518656195,0.7272575027411499,1.9372302843847538,0.49804040347194134,-1.2285505547085895
H5uwmSZ0,-0.5501260033874473,0.07849143330375552,-0.42125782097750186,-0.7710926213631301,0.556161761758379
H8MtbVoL,-0.04719697551380159,0.04116374552204166,0.26647819072927204,-0.2258792314921181,-0.11154012657222992
H9JrUYnp,-0.36658201710208826,0.14851959968163042,-0.5890845189463971,0.2670780892057616,0.3097400933936162
HHYmmHVk,-0.5476840316899166,-0.3473954281252494,-0.4348640225586363,-0.6298916611589123,1.3772770575038127
HJ5U4uqL,-0.7424062113023001,-0.13334070651265134,-1.0281269112733382,-0.2971570801125463,-0.445842218314518
HNQxYc4w,-0.5938637914571424,-0.39264299994085294,-0.31370745533480926,-0.9153609082641977,-0.08311122697153994
HQYhKHZ8,-0.5431580663434221,-0.18874446699000377,-0.8297479161743381,-0.9789910197871998,-0.28142505709675675
HSCMx0MC,-0.33189846024764835,-0.08317465651822839,-0.21255455221377773,-0.7342408252703368,0.9634825161292042
HXYuE0fx,2.130514546996853,0.3618119340704556,1.6408034205936888,0.7585677179517146,-1.032764136470108
HdKcxEWr,-0.07031587728803607,0.6010660577314866,0.6022765497424799,0.3643383686172613,0.02247792424738229
HecW1iCC,-0.8859266922268058,-0.29473015580155415,-0.7977887492219021,-0.6382991163331911,-0.9981264413196689
HpbKB8rv,-0.6580998123698149,-0.5839400611432879,-1.4595722584993895,0.8163515356151656,-0.9057661599646509
HrkoYjCg,0.0050992619059512245,0.45045218914063717,-0.3121049349143371,1.4331721057523348,-0.5009623543593792
I5P2uquT,-0.922614131636924,0.0742550211212919,-0.15288045211930631,-0.3544945333051416,-0.35144975760386044
I94qkDM7,-0.40234208416175576,-0.15367309855110883,-0.8736711064462991,-0.2627589366410556,-0.10874662798775683
I9sQbtt8,-0.5346762424775197,0.05124807317660071,-1.139907802566111,1.5244835058041164,-1.0274459972514307
IFxgw6ZX,-0.843685586360709,0.09183675012594297,-0.5021360744842095,-0.5089494404645015,-0.1851432203385071
IPPPSyoU,-0.9537693703855369,-0.24163534820393645,-0.9467142342436107,0.10361152235975496,-0.45726095388428745
IQOYQubU,1.4264447703647334,0.4610379058654381,1.1723878548224282,0.4457814091711122,-0.7068094712083566
IYNE2SxU,-1.1992169696713169,-0.652360283663759,-1.0541747565208774,-0.7510242184652524,-0.7750867444899168
IZRFk9kN,-0.6649017800500231,0.27714919871087385,0.23852682596153527,-0.1726966634145596,0.28814055501412056
Iaq3v0t3,1.6716183185454727,0.12594968389621275,1.861623934396991,-0.35806625553134214,-0.36810758765377694
IbVwu1t6,-0.4221642706826001,-0.7535925149099005,-1.3818523462138708,0.16846567190974826,-0.7206589208552152
IcHKTLyo,0.34982363344445583,0.12112242795179734,0.05692461638757845,0.24430381792662337,-0.44561141691631356
IpW80wVB,-0.32132768679870793,-0.6716561309719016,-1.057582788628824,-0.1409985475588814,-0.6657127260750555
Itb0PYUV,1.6096838658072774,0.42168805928245606,1.2968125171350586,1.162364001844499,-0.7514450053764543
J8fpSwS0,-0.27276224990452225,0.37062307009859913,0.6948852709654378,-1.5365743154447502,0.9456314801662933
JE1SlbD0,0.2963583232056584,0.6250853762925164,0.5968181770104665,1.5468090792788254,-1.0329735168386898
JEB4McNb,0.6106644547601443,-0.2749418244995794,1.1728783510196936,-0.5150399984526876,-0.7833992539384247
JEE4QVeQ,-0.052128665042257494,-0.17285547558438538,-0.10065298325433464,-0.47848097634904097,-0.8404298852985872
JJSEU2VQ,-0.9794096571213827,0.03706570232759501,-0.4775527290022985,-0.7101412877461334,1.0628280793964966
JSsVriP2,-0.3072830683357767,-0.11435822396680448,0.5200248157702962,-1.2276325998405624,0.38027073451821874
JUvQNiOK,-0.07876595008511555,0.014166358378310179,0.46627754400940846,0.019631633744227384,0.0309472142977186
JZbrRtm2,0.04719817691381764,0.19041374598238975,1.0599539471477495,-1.0280557156626187,0.08709953941701959
JcE9G92B,-0.13479434688440006,0.5597276671212115,-0.14552404443468228,0.7147164601003525,-0.18682177763030655
JnNYpXHr,0.470985807880701,0.9018537045070951,0.741245368950277,1.1511702106462876,-0.47187949975053706
JzpbnOtz,-0.27527924582249896,0.3712406367087298,0.38316072694640835,-1.1884247440956188,0.3937994644305978
JzzUhPQp,1.818490138851124,0.20880862266568573,1.9078589733154308,0.09150743270140854,-1.433815099525715
K05R8dQK,-0.28281720072048055,0.40609118234560265,-0.49967630159451826,0.9437411129542891,-0.3621418037407512
K17pG2mG,0.06237587063431854,0.1420752002045435,0.7698056495927809,-1.2446961243536876,0.2997961500272619
K8BellUe,-0.5392509048435147,-0.2039217531675419,0.046482086303186204,-0.05687332162274965,-1.2535137679843578
KJ2eH6rr,0.06296784081517529,-0.1430833728407219,0.41862370473914834,0.3112098686477983,-1.2328351502638553
KJEJ6Glk,0.3033410507223833,0.49472147904640557,0.6134486952826007,1.2496527410824192,-1.1423600836811487
KSbO0oXS,1.124040868373145,1.1431852628038166,0.6315720669823703,2.017576848117623,-1.3695280362852862
KXtvmd01,-0.5049301020089899,-0.04069427843279558,-0.34532356361783556,-0.4730225579725981,0.60866689504401
KYiJqBuJ,-0.07464584341017,0.12297661532012899,0.6607609594527727,-1.0406269137782316,-0.7042037105918451
KmbAyTcE,-0.5022582944526008,0.14009906137001105,0.14367481629632742,-0.058736626257243185,0.1706841396514645
