PIDN,Ca,P,pH,SOC,Sand
4B1951On,-0.7259678609975869,-0.05181972148346892,-0.1879835261108761,-0.5167137022873552,-0.45410391525280636
4OL39Teo,-0.2757627666480437,0.43913756838207807,0.07124489175483006,0.5846786762987628,-0.11984869470276652
4eQ90eLY,-0.3416896426521155,0.13579308953439673,-0.31938532362725175,0.8694029600499167,-0.6547994085591492
5HJp1AXn,-0.674018107197714,0.19064333885781376,-0.793717418397299,0.7276747858037433,0.0012420401375214662
5Nq3gHaP,-0.02677883468678629,0.6551776476038993,0.34142795180266844,0.8264970911867028,-0.1711705253666452
5Tu5Jbov,-1.217572616866514,-0.5328106699963124,-0.671238358751915,-0.5417225789148566,-0.3096530308273866
5a8sf6QV,0.15344954729640917,-0.09975091855451125,0.2563671724531242,0.3291839661998613,-0.7185790972489197
5oK8Gti5,-0.8797928348520477,0.18778558761044528,-0.2506122891922398,-0.7749782699785753,0.5950005587363086
60B4xMWI,-0.20165549426459264,0.09711471208949829,0.475097443694387,-0.724380706267913,0.0778047616125343
64jOUtKy,0.7006904728007977,0.5528998719064371,0.33273819689941864,1.8854710132533792,-0.7410384023476297
6AJo4xNG,-0.33203064943988825,0.13550966514382612,-0.3625234324855846,0.36908628060154747,-0.01585482646365985
6CAvhEte,-0.676691613012202,-0.23281460274436688,-0.3194546550392807,-0.5531085442852085,-0.1136942515414788
6PzsGdVm,-0.1964514172523222,-0.13004682626690506,-0.7633896338185824,0.8909752739207686,-0.06321875396504267
6UcSJMbq,0.0638884519536656,0.23233619945512152,0.6801980247023335,-0.6898447179839199,-0.10096872435092105
6gNyO7Do,0.3155280330389512,-0.15340164817896312,-0.029442836964151682,0.9156586039647695,-0.8173636198649369
6nBgCvWu,-0.5973374317624411,0.2802862502663981,-0.27466737779921635,-0.5382375943965519,0.8615915168236311
6ro5mqg6,-0.5420994070623556,0.13458026986477378,-0.32948939748312933,-0.5226412654827902,1.0911048361570796
6uEGy0n4,1.8115932573534879,0.43783443664003485,2.125072470995117,-0.07041325829730069,-0.7431642878494995
7Ga0LpfR,0.8518815960260241,0.7781585746933336,0.29327943523814654,1.6172464844355001,-0.67367080791528
7PQsFvsG,-0.2134973498668594,-0.16997247610746324,-1.2021000693292498,1.5794777685597967,-0.5142655020519317
7cg7C92o,-0.060119278101140226,0.6644212366172433,0.18311703338908109,0.775877573633849,-0.05598544076513853
7eOxTpsB,-0.1891519170895261,0.4132417414049365,0.6667499540514363,-1.311185351765462,1.302669691983862
7gocyrYl,-0.3071950265305706,0.02449576941645596,-0.5830664114264954,1.1187114746294522,-0.21067840089278264
7og7aUXB,-0.3938745847798267,0.07735474890852426,-0.17017207687647018,0.26906448822185713,-0.25230721430599645
7onRfa8F,0.1153207157113593,0.3788377047237014,0.3431227772503089,-0.06236865337679218,0.8424042793823368
7umkNuxM,-0.3862008123695286,0.12107998772367107,-0.46090594145712604,0.30296938031993687,-0.048583841322559135
7vPr9ExD,0.22465598805276146,-0.04207707243510421,0.23182156939537618,0.36046288075905963,-0.47005104044505985
7ztsQNj3,-1.2393879207866458,-0.38210028970063337,-0.549416746549796,-0.4244068562470914,-0.10854723350796494
86gppwMI,-0.1692821722473701,-0.1592357959727016,-0.1572738002955889,0.14138806846845378,0.6649412543974121
88thAGdL,-0.03925082721159468,-0.1499514832675577,0.021021206558003956,0.265089384884884,0.015417835073223612
8GhU8STP,1.066087448109332,0.34169279961314536,1.2253718727632315,0.49021852445276604,-0.6259717192252903
8bXnz62p,-0.33362439191634063,0.5840578242571071,0.11180538590273809,0.34507407951917424,0.14697071909403397
8nO1O1LG,1.7274797514547355,0.6793370036711943,1.5867444347874244,1.445803519771515,-0.5910813481644953
8xE1p8g8,-0.9719820251601948,-0.26366542701881723,-0.567337223602334,-0.9262571568669529,-0.6379210177334984
98R5VaPi,1.1287079987627842,0.17620607964803747,1.3049141212282214,-0.2851244979529697,0.25933032637820597
9S7fCoAM,-0.6440770097043086,0.34211800848380186,-0.2859933458643219,-0.6073109255638698,0.4692051965127654
AJIsQIcV,-0.8663709237845724,-0.2038758961328559,-0.3850329570581763,-0.6990870453106939,-0.12144955252448124
AMHKXMh8,1.7387228739674359,0.5300333545826629,2.0530686265926072,0.03406441770778293,-0.5346391319768218
ASwA2J4E,-0.3275260697719941,0.14157688952570424,-0.03798535196079073,-0.3678151175692882,1.0800182537342122
AsIURvJS,-0.44208199473397636,-0.23271642433716394,-1.1813562838052607,1.871021902911186,-1.1091628417788835
AsvgbJ0C,-0.32590925667988285,-0.12117028938900971,-0.8831852385364822,1.04528915796768,-0.1840297725906658
BBwHqHiH,-0.062214105428347315,-0.2781403033901957,-0.22257587362488257,0.8438044133619309,-0.9636894383107116
BUHS4dQw,0.3607838430528742,0.3116637463566925,-0.3186916461049718,2.622804107359384,-0.6564507259648463
BZB3EYWQ,-0.46248250348079356,0.30697316712459966,-0.09726434883686497,-0.12119040595907782,1.0557638618919534
CSEobMXv,-0.7815535414954955,-0.5681296031525838,-1.3317665497409337,0.8939547100482773,-0.8752378251780242
CYMQE4x0,-0.3420504346954592,0.3854087705027133,0.9685639844004361,-0.2516390786408136,0.26265880435440736
CvtbbIcq,0.9519143904123595,0.23535473746861973,1.0320806981503519,0.3379626863547396,-0.4927010579228911
D3QD3ZEJ,-0.4642007501514303,0.04491108533017008,-0.390372439176283,0.6276888855589047,0.26619864750300637
D8J5C6lA,0.22080721802499578,0.5411617281165367,0.9814341377590171,0.19134714436745018,-0.48467535727774524
DCeQwYfT,-0.18999469478605815,0.0473251645295804,-0.11256721961685587,0.3079046417948403,-0.16150291999765548
DDEftkx3,-1.263015607976175,0.01041236394201829,-0.625900156342593,-0.9658521638576751,1.662486190540965
DEwCfeDW,-0.39967956745558625,0.47658937995113404,-0.025851362126175732,0.25583747668994083,0.0570849328174573
DnzGfbxS,-0.242108697865662,-0.10476558542415765,-0.15552402331248621,0.5388259092708789,-0.9285008264590369
E5hIjohO,0.5972945488699425,0.08690618990876796,0.3585889666946385,1.443003604033146,-1.285327562914284
E6x4XGHt,-0.8632476113180773,0.06071593852844172,-0.28160215075637385,-0.630871363718273,0.2670653732692754
Epv8ANwr,-0.6087651802419599,0.02608169581674326,-0.6006614947345295,0.6390051119375101,0.07957492076591907
Etro9j0B,-0.16450186186283744,0.7500120314433463,0.3296263809343044,0.3510740734856195,-0.21854337266615526
FB8tU00K,-0.8231522802635632,-0.2984443925219684,-1.094047667003951,0.8878799100085845,-0.2910295558548024
Fnv5tfAm,-1.541973122383376,-0.41830617969244005,-0.7071286615884256,-0.40586752326235054,-0.03402153794454574
FvrAd3Or,0.06563584814335044,-0.1664302967979674,0.3897741647034284,-0.8742386864744569,0.03287606681329233
G48zHffi,0.6596671206087843,0.13740231321381186,1.15927247014039,-0.836408569778355,0.37928105341899143
G76zCv5N,-0.6375130179568628,-0.236574367913222,-0.5451801492074071,-0.32106613725730815,0.3860464340211136
GCo6MONx,0.6996003667651309,0.5903992824966902,1.0218260518789943,0.4614374624655191,-0.4000294531273989
GPwmO21z,-0.6802721355945476,-0.12678307479016648,-0.6079135923778427,0.3298225904344635,-0.1548610323275378
GXtFFbZy,0.1773057445605294,-0.18039843629209273,-0.3259793668760168,0.5606220635011062,-0.15092413136345806
GqkIrOvf,-0.6056812437719052,-0.17937440342903893,-0.5284095332801187,0.9348594403863115,-0.48414607685000266
H0fsegPi,-0.6311485211369646,-0.15748733521168345,-0.45872936824661853,-0.6717479882946131,0.22281841446765008
H9JrUYnp,-0.3956613611791907,0.04540251022232862,-0.34927050499706286,0.15978007592568924,0.08224861844300682
HQYhKHZ8,-0.6972185811489578,-0.375345437895183,-0.6882416575413359,-0.9484079688589484,-0.18394947592235059
HpbKB8rv,-0.27810534255940583,-0.5397404558662723,-1.1854449515375094,1.0702121287527964,-1.079314256356588
HrkoYjCg,0.24706876218655752,0.20945494638919276,-0.38771586237056865,1.587760576366234,-0.47668979016787616
I9sQbtt8,-0.26838084850494354,-0.2167735854738096,-1.0665061612485256,1.8485781779743318,-0.9465952228999696
IYNE2SxU,-1.3603958934031857,-0.7580108126064153,-0.7643656110765505,-0.7347320361462721,-0.6736199327003849
IZRFk9kN,-0.6276334611355282,0.3638298646548336,0.08671394323474535,-0.18699400622974413,0.10031352854321254
Iaq3v0t3,1.4094085570643267,0.38524572416005787,1.994507423775247,-0.665585769955971,0.2168837427319022
IcHKTLyo,0.43071637268834556,-0.31103022550744014,-0.06334964208757038,0.6545322031923781,-0.7038948155753887
Itb0PYUV,1.5035382468736285,0.5341269051346547,1.3836011254370755,1.0712528057064117,-0.6282567211164463
JE1SlbD0,0.5425755890673308,0.5754617425686436,0.5179003291451907,1.7968777637897186,-0.8935422039923728
JEB4McNb,0.7234410574216841,0.18877862615239221,1.2691831026912035,-0.3539202201666003,-0.5003394631798443
JJSEU2VQ,-1.0519573396314392,0.22320678680807016,-0.3702442491182837,-0.5850781899437169,1.3153032750873912
JUvQNiOK,-0.33401175907576264,0.31888232349433426,0.5795465651615369,-0.33942121580374984,0.25436292219461654
JcE9G92B,-0.04793217864382212,0.41630398804330593,-0.10049704330726017,0.911204022200362,-0.2922428241596994
JnNYpXHr,0.6664791634882528,0.6865986563624447,0.3534744839808036,1.8969264522325875,-0.47684796448045097
JzpbnOtz,-0.2705132560456575,0.2818547166178919,0.30524556522132323,-0.6626228997839747,0.7337337241427291
JzzUhPQp,2.193694907055774,0.3687020042878233,2.0614268169905547,0.022130431463478067,-0.8686665099245764
K05R8dQK,-0.1991062470406392,0.02289614572610882,-0.6206932248477888,1.1978791498091554,-0.24367354402287525
KSbO0oXS,1.0622299360978207,0.5239965092474301,0.4272943796800811,2.5251338823802185,-1.0401812275779108
KXtvmd01,-0.6293415598377982,-0.030395575694368224,-0.3101032145532706,-0.6727620010424307,0.8983275295314228
KnNyl3rV,-0.37809010338056215,0.16750156720695797,0.6323726040078599,-0.8069622293939184,0.6483094673123672
Kp2DG8TZ,-0.7437765840346195,0.22979216546880843,0.12400605466058112,-0.963417233540047,0.21139243696929289
KqQtKWs5,-0.40284343911139836,-0.6085148553304313,-0.47871636781064036,-0.6502470423547675,0.0785122826234427
L2aTVqDq,-0.3082316510305722,-0.357676793115769,-1.2565311101915522,1.3634856816778322,-0.6280629747919788
L5jvq6G4,-0.2298958851550267,-0.5654537491003185,-0.4061220583290239,-0.4359970749818791,0.20111516153844602
LINAMlbA,-0.553445477376307,0.06070207880064772,-0.5705338683200176,0.9245821054388483,0.2561579684454889
LW9uddw7,-0.24700924667672727,-0.39259348357856183,-0.9188380895782449,1.124852213282476,-1.0724288495686045
LZ6sdBTR,0.8756791889120046,0.5655022915483677,1.176775078380096,0.24111641309248125,-0.3784952644835483
La2Vhnne,0.3525963028995308,0.24786820610070975,0.11262595288043689,1.8211998692697193,-0.5862157546355156
Lk4SfkPQ,-0.5243754504600247,-0.06935250966280163,-0.8022890109444303,0.4404503751320682,-1.1232579812493537
LllC836d,-0.3921880735307704,-0.03214638644411537,-0.5869132398682034,0.7687133590401235,0.3020208682093073
LzcyHcWa,-0.736624946973365,-0.02128299760125281,-0.4095415420027252,-0.622163741812084,1.3016944181212662
M7veP0H4,-0.5587698361292872,0.24384653740174156,-0.38374470583548437,0.11914847169039824,0.3130762139031503
MB8aaJUc,-0.2883164564112182,0.05378262398194954,-0.8018750451852585,1.2032592397011692,-0.020067078954468714
MEzdmEIU,-0.5027484439419857,-0.03396209206406113,-0.07837756069341648,-0.4112629018234526,0.46258724347560254
MVnhtivm,-0.5473197139471532,-0.18243107856456509,-0.5483445373895178,-0.0029858370778230447,0.08419842648984426
Mdgy4SsO,1.0275099211220504,0.45309738094446256,0.34294710890691926,1.733648385586272,-1.1200691611173008
Mj8awnzy,-0.7512095587944244,0.35158888525059395,0.26642032800258386,-1.028103860450692,0.899051161599647
MpFPbUJy,2.046763014683818,0.6202293706372833,1.9899046302542156,1.0677940298067436,-0.8338444695098796
Mqs2t1Eo,-0.8351307328411878,-0.14141235331353597,-0.6928344746442264,-0.09148972151056137,-0.9194461555887278
Mv3jFVxp,-0.47148478730192395,0.016286612890002675,-0.17641224241155987,0.1589541659466888,0.34920029059668156
MxODTXvA,0.5738995643226666,0.02604026825362317,0.2906801236802098,0.4471871753830532,-0.627809066603943
NLDg5fqw,0.17331761573746243,-0.2578629076232104,-0.4116198398504791,-0.6588325346321988,-0.10699849278243034
NUuY7PFU,1.779843283054696,0.5052456383290271,1.5981667668763597,1.202224157296004,-0.8364131738000361
NV1e8AEO,-0.6359728735969493,0.44385698913916327,-0.23134577738383702,-0.3689840769882743,1.2699855712630894
NaJo7C6o,0.11124370083119867,0.36127557905992264,0.5802721517076249,0.14939682315180405,-0.16146491376443806
NgsyGkrO,0.035986937120214314,0.15855645390755124,0.15202730736388237,0.7886075637202733,-0.5942223337762083
NjOx4Zpo,-0.1944646299034086,-0.19607313733065362,-1.1173550019042,1.8742606473616616,-0.8826462309331596
No4wkdLS,-0.29304423572811905,-0.7955701943405786,-0.617381845026145,-0.8138626737493668,-0.43129689200687304
OJBBhb6Q,-0.04244671083406389,-0.5787464918922742,0.023056079807424544,-1.465394911175983,0.947474713448203
OVk1lquT,0.09981037052123062,0.6099091847524183,0.1463476404884193,1.444964868574042,-0.29340421389416693
OXz5OpqR,-0.2420693446974925,0.567083597489373,0.6695018598884543,-0.37837069220728614,-0.051531424311963364
OcBFW1AX,-0.22285443143987635,-0.0673718500058443,-0.5466120357540195,1.1671490994647715,0.08130942644387276
Of9V2rpt,0.013369551891376459,-0.040518821585905376,0.21874243601175847,0.22262224877048373,-0.3403604773190507
OfLxPhbG,-0.7356235751818484,0.18363753100146119,-0.17288729759948374,-0.10996340919232883,-0.2220264874203852
Ojx2vi48,-0.3058719455278719,-0.4511412771604671,-0.3255804033606746,-0.8688419367915796,0.13575592090549363
P3M32iuT,-0.8731714675353235,-0.6270363537757981,-0.6260693237979645,-1.37998148549142,0.16797471483456086
P7olVzrO,-0.11606207444742808,-0.0543304647367528,-0.1807588529016348,-0.08688174557770792,0.0505500751152069
PBjEtfXb,-0.48541718328399625,0.12841438436699143,-0.015727276154901916,-0.4533987395178437,0.7062265322023489
PeNyTOVN,-0.6103139697266728,0.46531974548760047,-0.07819422492002251,0.046444696996894325,0.29807749063404243
PhUPSU53,-0.6206844801971113,-0.2963299554592634,-0.740612815833639,-0.005888356112928178,-0.9012265535034204
PoDJ0uvK,2.0333829332176077,0.5190005114988616,1.850537265460987,0.6617379451481176,-0.6535869260988315
PsUJdJdg,-0.5374822776469942,0.22663367345541624,-0.4860612964329228,0.933243183767418,-0.22350089812739238
Q3xLFx1f,-0.6084139524697523,-0.41046359119151915,-0.8669937919782205,0.11292477800471537,-0.6014859379992963
QqgWE1ny,-0.8859690362544566,-0.12775167865840564,-0.3255978823652827,-0.14203565990718722,-0.25618139549535013
QsaBiX7V,-0.9703207103753273,0.11193874607004832,-0.07022003362352364,-0.3495444295404204,-0.06757363880438769
RROfRt9z,-0.21255445252966196,0.06810908800647479,-0.06286213933331408,0.7788759538366774,-0.8864521444151515
RZnQSH19,-0.9135111583926797,-0.03576103468764648,-0.5315484406168749,-1.1179884129660171,1.5202159581237311
Rc4UK7fT,-0.6402700311528419,-0.053214769659210404,-0.5045023530394436,0.5408399109161849,0.22764541364825222
RcKBKh6B,-0.3573802044105993,0.12639857705613888,-0.15871211290363935,-0.0010057585755244292,0.5652858553185643
ReM5kDa5,0.1361547522229458,-0.12048280356627968,0.19494732343553423,0.5619546246544675,-0.6013725102159003
Rik83O3m,-0.9392969365689484,-0.41506210300383883,-0.4549143095939262,-0.9334833022482063,-0.25926888798135184
S77BviOJ,-0.6973576753662273,-0.1410176258215634,-0.2879889155118269,-0.45472161134273104,0.13702939808308626
SHs1AyfM,-0.5561559030953521,0.0338490381765091,0.003696483563836013,-0.34283749204947167,0.12481777222168766
SO4zQy9k,-0.714337392590272,0.1928854589793254,-0.10287585120948581,-0.812462938380924,1.0698619673462861
SOOBCoiG,0.09852316352905835,-0.2565752183491298,0.6400293037271378,-1.6115644484534393,1.6863070336988686
SXkkPB7A,-0.037677539894538446,0.5969293074524367,0.46128036861965344,-0.5354478864751665,1.3646219397622255
Sa93dGqq,-0.26923394966285147,0.2858201113050963,-0.2886540644291217,1.622058581409559,0.30497801827075344
SonIG72a,-0.9528312408945662,-0.07135999469204633,-0.47439800123673953,0.041521580553206455,0.714283367848884
Suf6hIBc,-0.3265796557797624,0.060083028747797265,-0.0766604468482433,-0.5006863595148973,1.1146613659932831
Sx2JeSRz,0.33087075018042583,0.12017547482190467,0.26859028857415423,0.6726572338235826,-0.36814091670893034
TA1NB3Br,-0.27326951917407405,0.1851483969467036,-0.00019764026795036221,-0.27953027426938903,0.9696051746464612
TtJCUiY4,-0.20899787850622933,0.4923034802447065,0.38666068772435314,-1.0311870211535306,1.3484679085065037
Tzyf02sI,0.21312773753806577,0.06972681385160061,0.839748435126531,-0.9013696706833896,1.3306425475803585
UBLnXZAN,-0.22935890471920647,-0.3792160877781355,-1.3431669586873527,1.9294525413751413,-0.8977300539666561
UBWDzleg,-0.6167285980623097,-0.3114731346312526,-0.993903233693437,1.2358219943750113,-0.5491192546434551
UBqkX6SY,1.5848941093905213,0.44188051884353285,1.8885959322213446,0.15641954609596811,-0.6719447840675047
UeWm1l9F,-0.3734718529435988,-0.1848938007203898,-1.2168852282813023,1.4923604961280204,-0.44854482687700403
UzxipGJS,-0.6902451986707362,-0.026048689742844897,-0.5135118076395796,-0.5120743336733058,0.6800059590465025
V74zfaAQ,-0.057203982796420215,-0.235695586129213,-0.24549002015064997,0.621699340035054,-0.8884374818739215
VBPxBLTh,1.551626228447632,0.443217246674916,1.4841017658286786,0.7847254755987164,-0.5946688616482628
VLG7CXYS,-0.45185042737494996,0.2949110187084416,-0.1758979300897639,0.21083537846627393,0.627242863510873
VNk52SpF,-0.3019945572906895,-0.5620852242827189,-1.7020724292492533,2.2479609371621847,-1.5387839277598245
VTcG4Kcw,-0.025176561488398773,0.585430249345865,0.6143849592020633,-0.3933990094844311,0.8423374160964334
VeKiWSbS,-0.3404700372611237,0.040254546472432776,-0.13078905344030287,-0.3451004415185198,0.8708175742222753
VnU8nJHU,-0.8521122522803272,-0.08766567011634938,-0.0254998031353236,-0.968519257465555,0.12908833972575595
W5lgaocA,1.5406045152045307,0.30061487927069674,1.7008477771230421,0.11822419155867694,-0.16200542264511864
W5mMq9Ef,-0.5725584238011593,-0.06889676582873808,-0.8810680387168599,0.8426051634054776,0.002885774992586132
WDhNqFpS,0.2512241147752041,0.06870639730252019,-0.21743425116193066,1.694169397441416,-1.2257452668618225
WE6n1kZi,-0.4326619213816674,-0.38323341839253344,-1.4421396487320406,1.0079666127356166,-0.37445594811604144
WFk6r3vA,-1.068904750187762,-0.30923479507110796,-0.23819302100992945,-0.9475946208355266,0.24172508241021876
WyPlxDn0,-0.8342222125769093,0.30747118489332936,-0.15763514178376103,-0.787142696512756,1.1287171759916852
X3WqoSNN,2.269496986314556,0.35331418479880006,1.2609017872678527,0.8057557234029129,-1.0073747555632402
XDhyP9KB,-1.3696790223304713,-0.5560180555629465,-0.7536191452407459,-0.2856599774417823,-0.42027565506786047
XjfVQbXd,0.6696465031692763,0.4575926620225368,1.4600708929765367,-0.44174158839051003,-0.24852130209360448
Y8H4onBf,-0.5275187087344435,-0.5690115844610326,-0.5690694434381885,-0.6512006052201547,0.038263174560584284
Y8YgzSZ9,2.2764801511811044,0.5326119663267295,1.6650690325410062,1.179467581845419,-0.6493131237674576
YC4PNV20,-0.7604773779404067,0.21958982378473152,-0.40867634894812527,-0.6824413380767096,0.8487342690646331
YDHSCRdd,3.6439326341308047,0.5362109093738177,2.3542119097250045,2.7640377043637607,-0.8502280462129919
YKvT4dFv,-0.7402643013835163,-0.17437099858826777,-0.695385533852581,-0.10459119730395497,0.33361118858505057
YNrnqFyb,-0.38602293109987257,0.4638993228500631,0.10532271765212381,0.008969180444752783,0.16361511928593356
YUZ4lR3m,-0.6471037876815655,0.014406195764023185,-0.5176702254532746,-0.5665823909917999,0.31806084907055265
YYLvjoVC,-0.724788195638672,0.34478214795010187,0.2782648727836078,-0.26990731056939954,-0.402449903382742
Yfk6tekH,0.34679739458991027,0.1339717925310112,0.6539770406730429,-0.22877395331729797,-0.3486455142935171
YoSfgmR6,-1.1626205580583706,-0.6511933858778004,-0.6342758175724775,-0.5482310448088543,-0.41225289086030004
Yxqppfa3,-0.34961878373026894,-0.022223116015189073,-0.16799467550881736,0.8463370610351555,-0.8407277534062807
Z16jTUvP,-0.4865893440415014,0.23267693011805807,-0.49936728200777847,0.23126187453829058,0.25585545081289485
Z2BdCCbJ,-0.5754570930899802,0.3030092797472811,-0.04458444697447667,-0.19135870178106304,1.1999610482909477
Z2JJMM6V,-0.40831719567310953,0.30548643979565715,-0.2542745692113294,-0.03200589805550877,-0.1418014150372448
Z5jE1OB5,-0.4247775266117225,0.13035052931838925,-0.27885089564128557,0.36311766048061944,0.3315982921728584
ZFsIqYxA,-0.30401186457815976,-0.1830667072654243,-0.4890729678576578,-0.26235944130668265,-0.18872203647315108
Zgzf79LA,-0.5379381482006309,-0.7675537835143282,-0.6685744367331918,-1.1952007902375774,-0.23025621134282823
ZjqzxDOF,0.5645741856317307,0.2786373962541717,1.1074557421524647,-0.21035026738851734,-0.26296315753709876
ZsZ5aDpq,0.05638678756250185,0.26921768564210197,0.06552353471921635,1.3807230046247614,-0.9150848613473447
ZwrhgdQV,0.5167858825701878,0.16889237555148467,0.16333836903329846,1.379826915760963,-0.4428048518737233
aHpv6KzP,3.043011827143586,0.41159692404043696,2.1291724809057966,1.4718438609960944,-0.9188679209341134
aYVnVJvc,0.4095996629828353,0.05630385697321637,0.1794936233497817,1.0969255461632101,-0.7481951391004531
afsVuCGV,-0.8639952815410661,0.05465979332081966,-0.5686282503368113,0.9594875624553998,0.21934146331477364
aiyli4EI,2.3514899002219978,0.624048835237208,1.5764309191817845,1.5278796654078002,-0.6020551490889665
apJ7NmzD,2.2142195768520683,0.3838731160985945,2.15841034479911,0.47529202325518605,-0.6920125266883156
atVjNMtQ,0.29241341076982835,-0.7114579296179491,-1.4939661995853892,2.2289374849389674,-1.598497354801747
b9SpMjNB,-0.26868133084617357,0.858270798006968,0.11669185015741446,0.37314719587018663,0.802555372488326
bDia1hHV,-0.40513651251120547,-0.10598857200620584,-0.6246046583134173,0.7764395906219033,-0.8582315265704806
bFkv5Mtr,0.09347802726454355,0.20034872602420323,0.25126110746143,0.826703774948115,-0.11220172652681235
bHe2IXgA,-0.0351255256344147,-0.3899636183452629,-1.5841453770115788,2.5049872397384263,-1.3164557941605641
bWX3vUm5,0.1300574885618802,-0.07182918499932246,0.0427435872577389,0.5621799045752043,-0.5864564114997843
bh04YDiP,-0.6547863963465406,0.004194163908019036,-0.6181387259915592,0.2840973811867803,0.14230235126979837
cT6uU0B0,-0.4587764648983742,0.11524898506086938,-0.4162690755052888,-0.1705006147077794,1.1223653227165844
cmwdt4Av,1.2635849931640175,0.43615094453009406,1.4527778914554283,0.40577284185856,-0.6717382471674144
crVOGGTT,-0.5374988929721011,0.6109187097824986,0.03979197721955651,-0.7684722579022761,1.007410164031194
d6LU4G4I,-0.2903005240531556,0.007049670086709467,-0.5920151527589703,1.0946768984910236,-0.40091217745760155
dR6rM1tQ,-0.3479708455215386,-0.16167913537249556,-0.17977397071405027,0.5833253748944408,-1.0073305480824675
dVT26GDu,-0.5569868283871382,0.4536548079758549,-0.028736443735453594,-0.3079104764158366,0.8015726358102057
dpcquvWW,-0.7304110367199127,-0.1347986854451359,-0.5441077292837638,-0.45738394222562606,0.3939133566396681
drWgsBf5,-0.2645614909176273,0.01820570956771047,-0.5041065970972061,0.5385177297245116,-0.7413535658365399
e4KkkIha,1.855369415981455,0.3589617516205371,2.175033296789249,-0.36430010319540673,-0.4737896339825136
eMllg1qm,0.3126598194516985,0.47453809914205003,0.5885941691652196,0.18149075852988109,-0.6914649485477805
eNPunZ9i,-0.6376942305005102,-0.039271558281602434,-0.7217667479215962,1.2886403658111647,-0.07480236983725722
eS5BSM4J,-0.825654945758996,-0.043338863840505296,-0.10811947844100359,-1.1087358923083734,1.4430443446691021
