PIDN,Ca,P,pH,SOC,Sand
3mZhp1nQ,-0.6299102918829098,-0.06866783271723481,-0.41094841166607676,-0.44033867008429206,0.36374244835102515
3pikJXRL,-0.49093651263985727,-0.5369665749239476,-1.1201839131127187,0.2990597855164794,-1.0123021896847373
3pxOEGHL,-0.7415764345620494,-0.0689017309695483,-0.25841663656070024,-0.8162747642122556,1.053249646783527
3ttdV3f5,-0.5657908154378076,-0.03333286807677088,-0.0820553054044161,-0.9102206393379962,0.14454769536773776
3v4X6Mfe,0.5559281184631564,0.09159017246992807,1.4846128004590018,-0.6485080838118686,-0.06484557286219265
3wORuPiv,-0.7225648149941695,-0.21230891562867665,-0.7789140483852856,0.013447531915345867,-0.8874008029831146
43EfrxZj,-0.15533710788482427,0.20310532059094685,0.03577493363603432,0.6103058442586838,-0.3187289270853644
457Vwm21,0.4964317331891295,0.27052865856040004,0.5688602426378164,0.7641155527966843,-0.11862446033878692
46KNnOdx,-0.46027305132022217,-0.29343944138985173,-0.84604789999472,0.2271882008725475,0.1926272618695201
47TwNsVC,-0.2926670115043689,-0.4998303603799457,-1.6742464063438731,2.012961934409819,-1.6950852273385248
49856RpO,-0.4909789995633455,-0.4491323534912008,-0.787071041699689,-0.14553986388795973,-0.4027351942038253
4Ane1o2N,-0.7590219151714397,-0.1786762222523193,-0.5600995904143343,-0.460925682095203,0.5312043763196659
4AyVUgSc,-0.29299570942411246,-0.6319686032098184,-0.5638132633589955,-0.7811326874548004,-0.27863753799794594
4B1951On,-0.6739599356182688,-0.10909084784919709,-0.18305679353180718,-0.4814091473138029,-0.44527917953107904
4OL39Teo,-0.24863747474889206,0.3415207585555304,0.05371790933735829,0.5320366178386313,-0.11978284817044511
4eQ90eLY,-0.34254845561011327,0.08308891536486793,-0.3654160621035435,0.8115024184407912,-0.6649766978755632
4o5jwMj8,-0.4118124499009065,-0.27369431859035637,-0.21068346261750306,-0.3882721100555081,0.18347852724455807
4vPgpl2c,-0.48360854655886515,-0.04159142278293266,-0.3533982310703102,-0.5096895494788695,0.13705858930468034
51r9aA0d,-0.2719840059210861,-0.618478852549103,-0.5954962983702846,-0.5905550321063564,-0.33872382501838444
58SmeRoP,0.0780599131471755,-0.3521171438329285,-0.5621836301624493,0.5804686053326141,-0.5841290856616936
5HJp1AXn,-0.6803293579326026,0.15005462235507946,-0.8288151729779466,0.7013734142723291,-0.022391343640729186
5MBZW7fx,-0.2576239324379346,0.11341072155580564,0.6347035834592561,-0.6055117786390284,-0.3185376523981347
5Nq3gHaP,-0.014225468168138437,0.5560140297481163,0.3262416429955326,0.7533605597404598,-0.16167088270606145
5RmwFFK3,0.6545290848649991,0.37886935557726553,0.48745718897196044,0.45113634724047513,-0.7472007352735722
5Tu5Jbov,-1.169189926412205,-0.5265977079997648,-0.6419182977280004,-0.47388564024579094,-0.2924862131845908
5YEolkev,-0.7361946160587138,-0.40218865846134066,-0.5444396485223685,-0.38862199549654275,-0.36080184297996715
5a8sf6QV,0.16654529104000945,-0.04411175463923711,0.2661068296940855,0.30083847063469354,-0.675102881034728
5eSvmqYm,-0.9461270479155716,-0.35779318122555626,-0.003780291983199041,-1.5151606843257668,0.01670364474403359
5hkN8fiv,-0.19299936189142322,-0.24711464531159602,-1.3238104652876361,1.307273245460413,-0.7427700245337023
5oK8Gti5,-0.8184208205176098,0.09095961071765372,-0.2744984969633485,-0.7083434256343317,0.5962267691882231
5paniGaU,-1.3924708350245443,-0.1243250698337782,-0.7314454879704921,-1.1706016835500643,1.7987903574130326
5vsr7ZUP,0.5508508905085587,-0.13446285072218891,0.4797115940178337,-0.5794112442620667,-0.6871442521825162
60B4xMWI,-0.1778319259045528,-0.0038870238864079053,0.5186097278005937,-0.6892365335404127,0.14078262552342277
64jOUtKy,0.6853947855591602,0.6013714575856495,0.2939353685876501,1.7478738076827363,-0.7449174795826753
6AJo4xNG,-0.36990805789565917,0.11293170271773989,-0.3794474924193252,0.36102143295492806,0.00014424798514403418
6CAvhEte,-0.6473909172741126,-0.25345543968668666,-0.3568425505883692,-0.481342695952929,-0.10226512043351899
6CuGYjT5,2.3177499871737175,0.404468988337049,1.6615512666661367,0.7981174203781929,-0.9442545960477453
6DGH8ujZ,-0.4190721108124059,-0.32054177832376496,-1.2974520427742906,0.6815537507179147,-0.30920533556346336
6PzsGdVm,-0.16399943128245006,-0.07350128272730279,-0.8059372021795003,0.85124478365826,-0.11291421937781694
6UcSJMbq,0.07128152744888752,0.10286030407038596,0.7376768605774603,-0.6732095367090226,-0.02662886568476923
6WJbkH8U,0.7549873376440579,0.1132420482517072,1.4152984555267543,-0.4004946526580144,-0.43360969908905667
6eUWsVzw,0.47347205868618913,-0.009554283178708652,0.7784364193772143,-0.47989957650695836,-0.6090986343174941
6gNyO7Do,0.3188357182633503,-0.03483243225149596,-0.00030316717843306695,0.8497317879799827,-0.7900958286532177
6jT0AyHe,-0.02320502523168458,-0.07692521727629327,-0.08584779474440449,0.5281733776842904,-0.6463534969195347
6nBgCvWu,-0.5391445478418205,0.2348613315648698,-0.282759318752809,-0.5129916009532799,0.8795613034466581
6ro5mqg6,-0.47971656656493833,0.031057592518625252,-0.37560973455861546,-0.4759223614809557,1.09514253780817
6sGqObX4,-1.5099902039638715,-0.8973375284078114,-0.8733272385833976,-0.766787585158591,-0.6823817901346506
6uEGy0n4,1.8001196616295465,0.33733458512994785,2.1779999289349994,-0.1316238311585949,-0.642102191084566
7BZ4LxP8,-0.20716593065048464,-0.272439989782036,0.1121341629953336,-0.06838920407361829,-0.7892114193105881
7CmigXKi,-0.7960394315725146,-0.3749950014892441,-0.598360057657638,-0.712313050376167,-0.4202170497100242
7Ga0LpfR,0.7890517509486337,0.7242314122236719,0.277731919140192,1.4628676214844047,-0.6566259300021238
7PQsFvsG,-0.1887619152753033,-0.04161210170845192,-1.2309952760004712,1.4886367548812318,-0.578023820784018
7aF7nnwn,-0.3010189197183072,-0.5842570270804766,-0.2725550357497667,-1.0111432051175087,0.45315122542608494
7asGzfX9,-0.6079919724182592,0.18985031067858846,-0.03676071819923184,-0.15916666970935375,0.10725425647809779
7cg7C92o,-0.033177222803968426,0.5603100206065053,0.173782748082228,0.6884680733963058,-0.05606121888318598
7eOxTpsB,-0.08632032348057202,0.26022668643800356,0.67839088083331,-1.240385781222136,1.319111973981
7ey0v7ma,-0.30205249687730495,-0.49433073251158377,-0.9435518126547028,0.4441788556573881,-1.2004632883724244
7gocyrYl,-0.3104650847976913,0.0473088957801322,-0.612003451765632,1.0730288032360995,-0.23159617389879408
7gqR3GoA,-0.7695618139214668,-0.3573110389474598,-0.5463326402110843,-0.5176321424476416,0.05914589182832271
7og7aUXB,-0.3926739319715031,-0.027018772080703312,-0.17138508252866894,0.2408565760150229,-0.23511933436728738
7onRfa8F,0.13426636770361397,0.28428041727266334,0.32037533781676597,-0.048630302701363454,0.862555808340419
7umkNuxM,-0.3702505889641575,0.05981572471239266,-0.5002219002960413,0.28564098331785426,-0.06638281986577575
7vPr9ExD,0.26959999317853744,-0.006038548244761462,0.22659099367216587,0.3172208363778455,-0.45345794253133914
7zNjpCzu,-1.0679805591213964,-0.4001073357886956,-0.3524214543900004,-0.6509666815491918,-0.39841420621705825
7ztsQNj3,-1.1772435833291037,-0.3853320164809884,-0.5422736905178789,-0.3664212427309722,-0.09403806345498066
86gppwMI,-0.16239094498789225,-0.08821845812481978,-0.17929104472245788,0.20569427537738857,0.6573032953258466
88thAGdL,0.03361537483943268,-0.11774777169368816,0.01631313269103707,0.23834215694258062,0.020520758988473678
8GhU8STP,1.0799076550765563,0.28484490430434534,1.266321778049197,0.4100722793641054,-0.5669287779882245
8NlzDcWe,-0.10783196557463073,-0.6731820694505196,-0.6167310874997277,-0.37132989125720295,-0.2530677684935669
8QAejdLW,0.1051981873529659,-0.1162885851240211,-0.21289524877082705,0.6976282648564647,-0.7579179381655586
8RDeFxWM,-0.48069265725982613,-0.0053558526500155045,-0.10996254984850615,-0.7675129801734502,1.312082505170667
8UXP2NBS,-0.7366579635104477,-0.16499440975065546,-0.4522149037294886,-1.1437353394542287,-0.3232885092377396
8ZoV3KGT,-0.12819020859962207,-0.1873260731997893,0.13992055510818177,0.15196130348993742,-0.4804714001611294
8ajs2uG8,-0.5532218857278669,-0.43591220203844777,-0.8166630326972845,0.08530492974283002,-0.6573259485400378
8bXnz62p,-0.2943610203129835,0.47355088784513416,0.10733663844780053,0.29934818323290613,0.14882675405181792
8nO1O1LG,1.7412504907453357,0.6078747461543722,1.5684471836180816,1.293281498064603,-0.5595066754252651
8xE1p8g8,-0.9150953476354724,-0.3908234527218169,-0.6022076332497971,-0.8843615161569336,-0.6355057748939932
8yMDVMRM,-0.5052947479556851,-0.42018965759667865,-0.9161443096025224,-0.42556402593531883,-0.33619173593461704
98R5VaPi,1.1576592666174852,0.09367908895707097,1.3086181550027034,-0.2926647126106535,0.31662346613476394
9DcTz2Ua,2.6188683586317114,0.48631433156701015,1.9352175400779867,1.1268344510455301,-0.8293008515103176
9G7nfUrK,-0.634694688034371,0.30161492888227465,0.017487077355199748,-0.36336758152211257,0.6617247440560208
9O6GZ1HT,0.09109920619452075,0.1214431491997246,0.9007137761902422,-0.6146340253962597,-0.2205940113729355
9S7fCoAM,-0.6285991412431846,0.2947429417573278,-0.29956779265483013,-0.5758207289352325,0.49744593446641366
9iQwmFJR,-0.7920896307743404,-0.14689159685006958,-0.19756463978474112,-0.6035028556052726,-0.31450374884656485
A3Mt6SAQ,1.2667118619976094,0.22324794861814992,1.9536888739927176,-0.994046700028778,0.49868238337239096
AJIsQIcV,-0.8288993934840624,-0.2396787533365776,-0.40331735812746183,-0.6278013998626404,-0.11069663814590806
AMHKXMh8,1.7599885307864547,0.39141699512963685,2.0746575230256004,-0.046286212959901346,-0.45974263816927846
ASwA2J4E,-0.2989074169742645,0.10057578753689136,-0.0660149886332943,-0.3037191413774213,1.102982298723744
AaFvEoHq,-0.2226735377675334,0.11154702769278449,0.6435998442616893,-1.0501304019573638,0.7113880235700166
AiIPD6hX,-0.5514681538490436,0.05216278433012844,-0.6518967344502745,0.9045425034661687,-0.5868654511615073
AsIURvJS,-0.40286133513985417,-0.20879820831380277,-1.1762852731781013,1.7135735692589011,-1.1576774651606747
AsvgbJ0C,-0.32962779602101455,-0.019318431727307687,-0.8945565288167294,1.0128849591800104,-0.21057293469931146
AxEhbkCM,-0.44594373635031703,-0.5676840160028965,-0.6791029367248643,-1.4329172805541368,-0.5020685446957726
B7VPkIpx,-0.7516452858270779,0.05114069367341406,0.290475122355348,-1.021939230064414,0.05430500527266603
BBwHqHiH,-0.049433445882979016,-0.2018005140545204,-0.20479189726009314,0.7820724683952802,-0.9428571599174564
BMyps8hr,-0.3963119976051154,-0.2489714604131181,-0.40114399997848393,0.2367151744204227,-0.9065045025052625
BUHS4dQw,0.3425299897905705,0.3798182716016489,-0.37915666908912316,2.464307879784151,-0.6940644267547162
BZB3EYWQ,-0.42551906404660667,0.23323177991048763,-0.1362935055274018,-0.08354948639999976,1.0646843487646491
C5UPCZcL,3.2965884623469766,0.38194993966315444,2.023803772761595,1.1387052413077872,-0.7847827110161762
C5gIfQbJ,-0.13589571349624954,-0.4133398523689167,-1.5660819169909501,1.5935837940041644,-1.331703115701992
CDRuu4Pn,-0.8478315918968026,-0.16667709460124003,-0.13085766034229523,-1.014683731636365,1.2194428580718666
CQhTYkqE,0.6799591720251233,0.258382251393153,0.41308302387388174,0.30617225707990836,-0.9442563291005758
CSEobMXv,-0.6896432063743199,-0.49250327151951334,-1.3083581344057158,0.8105028503625321,-0.9306463521249168
CYMQE4x0,-0.31229843952223457,0.2643964868036494,1.0273680352954722,-0.21941648851276432,0.324454734830827
ChQdtl4J,-0.6863651397250674,0.07571021237443888,-0.23378878155480012,-0.6393779578491063,0.2145803191954645
ChnD1nrN,-0.28661557281604133,-0.7654342066096069,-0.7053471268122203,-0.7928686865939147,-0.535444639949139
CvtbbIcq,0.9745010320595291,0.17545405304440914,1.0223689517818149,0.27332472449686795,-0.4555119542518982
Cxk06b77,-0.1776385260661784,0.3418563922347685,0.35918721189860026,-0.02813827119111459,-0.15685749127963466
D3QD3ZEJ,-0.4281032058872047,0.05719396373738138,-0.43908513251500136,0.6272088275239516,0.24677596359109122
D8J5C6lA,0.20096392027384938,0.43649960682284006,1.0415003489337682,0.1544961534820732,-0.40692327514358506
DCeQwYfT,-0.1874486711097029,0.02085595672824721,-0.16409688773190498,0.309450698902986,-0.1516182908983971
DDEftkx3,-1.1583705349813342,-0.04232442464094924,-0.6592604712866129,-0.8492313550929257,1.6672185510591602
DEwCfeDW,-0.35467767800914335,0.3655023910517831,-0.02992764351983014,0.20905867947900927,0.05530644030050358
DMkIV4oL,-0.6213751552382781,-0.17196268514717802,-0.39497512636719334,-0.8827906321172179,1.0141575084061447
DnzGfbxS,-0.23878030950621618,-0.13385655166572313,-0.18219854607267683,0.5003115514306264,-0.9097191156727543
DoZxo6f6,-0.44561079387050984,0.14323741370960513,-0.18930679861895935,-0.3385487043054116,0.49299275794144076
DvhBPGIk,-0.6943550353200203,-0.19088719610731078,-0.629095569711174,-0.33537447180222857,-0.007535155794091102
Dx7GoUcT,-0.7218602230233101,0.18557675005674276,-0.3061453356430148,-0.9803469348172016,1.0150242337794357
E5hIjohO,0.5560945568533997,0.16470452167308283,0.38973588097536593,1.330404115538186,-1.2297004759116994
E6x4XGHt,-0.8163240332907362,-0.017368283313459982,-0.29248430279594007,-0.5703131776614676,0.27567422860423824
EDEpAzh1,-0.8820643034513181,-0.4255752557352412,-0.7744846686967656,-0.6741570947064272,-1.14413984544055
ETGudkQt,-0.46937647862535065,0.19787485793361181,-0.0014551199686169414,-0.49964195528203614,0.3787677209713893
EUleKrLJ,1.6642094440180706,0.5508816483596751,1.5626956200865687,0.7927058612014654,-0.3560021419485008
Ehw2Jz6s,-0.6082171109689702,-0.3646031533159804,-0.44499862403663915,-0.2770224772237895,-0.17498122412201525
EjqzC4zH,-0.8508022698075552,0.05209351387284478,0.1771610492773482,-1.0839159090408517,-0.0017114875002290243
EkMZO3Qj,-0.5779048881232366,0.17393735286700845,-0.21677138376663757,-0.4850655383537935,0.45490632380302637
EnoNXWvU,0.051379527930393826,0.12821854278182607,0.889891613961598,-0.6583350066046343,-0.08842069435522142
Epv8ANwr,-0.6025437890178643,0.035812140733418193,-0.6406596089327116,0.6417455660866667,0.06577806942479726
Etro9j0B,-0.1323451421305125,0.6143208275580706,0.3484445577667853,0.27528417057011234,-0.20277328354581808
F3MIZj76,-0.2500806656273808,-0.25176230996527366,-0.8114749844571926,0.6341881763944406,-0.18815848569645466
FB8tU00K,-0.8135610200768573,-0.2228151925233269,-1.0958049410493607,0.8765416593121048,-0.31025753424578356
FLhxBGMK,0.4900009995760366,-0.09136816628013644,0.40656455343849207,0.1439707556619283,-0.7379609018834522
FRreR8ka,-0.5293139221526562,0.005961890686583791,-0.417177131699876,-0.08476019283708683,-0.0031582774910914758
FXne4oAV,0.37604579313468595,0.2571779188241333,0.5597850771344375,-0.15610205058016416,-0.574783227336164
FaW764jk,-0.26517632766738,0.42813360309920134,0.39260439345164533,-0.20099150144548364,0.10505009183933019
FeAbMXly,-0.6927247174453071,-0.2908767642645444,-0.6224976308506087,-0.627760976678392,0.839300136136327
FeudaFXn,1.7702343395035165,0.24101716295700318,1.8006114001769438,-0.725721146036787,-0.5561212297278604
FldUmFeM,1.790821130307602,0.06657298135328453,1.5602047771123588,-0.10836981739368737,-0.15750569098772538
Fnv5tfAm,-1.4691019969940458,-0.4525222663383088,-0.6700617352758927,-0.34861101220971014,-0.023441999686241652
FvrAd3Or,0.09300553142139414,-0.22171723489740225,0.4208945778816471,-0.8161784337707003,0.08600385090193953
G48zHffi,0.7330867061001347,0.026826928907409012,1.188708626255709,-0.8111722247943862,0.4225057855541283
G76zCv5N,-0.57404428152467,-0.2762907050789833,-0.574209747865876,-0.2868018840147376,0.37700896464480976
G7JGUdNf,0.23977825751582652,-0.2550504823380587,0.16705850264122782,0.2671769540421667,-0.9589318832524758
GCo6MONx,0.6767917033918677,0.4658033072832671,1.0525275972927701,0.39655700181676723,-0.34389697779510814
GE0vbpVQ,-0.8029447588655914,-0.049714565757075446,0.1837950749235999,-0.6872316694975968,0.13697991525388886
GN0DfOqt,-0.6003479948859207,0.2531777448805055,-0.06844425877578961,-0.3121447555876452,0.6627615417416688
GNsTAb1v,-0.26343492759846365,-0.35949981764759775,-0.8875241637463848,0.12835647660218033,-1.4439655704197283
GPwmO21z,-0.6684591639307931,-0.13029410596601995,-0.6410325450129907,0.34254877053924737,-0.16103461556489987
GQYpfLoh,0.8424992992398662,0.345615628640224,0.2616639174265071,0.6890810366881719,-0.8821245093457555
GR9knT8n,-0.2349358359934143,-0.11031875481512135,-1.238351486990222,1.4091381996202292,-0.5167438767804055
GXtFFbZy,0.20614404597069075,-0.18010109564876023,-0.3035783569038343,0.49583267937372155,-0.15249268889843617
GYvzvvFD,-0.8262927726474651,-0.28906906763927903,-0.7179397693072993,0.24797846547485455,0.11071648864141644
GemPjTJ9,-0.4275308876850301,-0.03467946174368054,-0.6938076478239837,0.5953866225932158,-0.27911460366935487
GkLYRm1K,2.0581170286032746,0.3023389671955879,2.0878780129691115,-0.313583511717751,-0.7443541738765295
GmlqP8eI,-0.7346408580395949,-0.6806953887139113,-1.0219499940992953,-1.6071123966908496,-0.39003026414674624
GqkIrOvf,-0.5553504790776801,-0.16270853953024397,-0.5151522584699744,0.8753861534756716,-0.4956150825056756
H0fsegPi,-0.6171347811867132,-0.12352466848813087,-0.48786190842653987,-0.5971972244770035,0.24894745366654686
H4dHpJjU,1.5959561266936062,0.5434148233033389,1.7373386389112169,0.9373957395400865,-0.5165641374024976
H5QwJCuU,2.3830174681647343,0.6159114981658999,1.935649212036679,0.7625189034451532,-0.443449642111227
H5uwmSZ0,-0.5146979117736246,-0.1389996595875006,-0.29931235140625756,-0.5642399523183015,0.5504843629269169
H8MtbVoL,0.12092179919911153,-0.2529619040494537,0.167294235401494,0.13080134303484384,-0.43516813412419547
H9JrUYnp,-0.4070462927701895,0.09549093323544092,-0.3518061321511339,0.17149949865799016,0.11507588187355806
HHYmmHVk,-0.8987182661953457,-0.08974159715903629,-0.23865648045476362,-1.1910951460472765,1.566736943528746
HJ5U4uqL,-0.6866505849152909,-0.4985612883930448,-1.0869231348159538,-0.1506699700505206,-0.2503972265001245
HNQxYc4w,-0.6167314315833465,-0.3364603819596081,-0.33742124279765195,-0.7753747286746823,0.11085179507542324
HQYhKHZ8,-0.6355348532286414,-0.42872112499461335,-0.7281494759843313,-0.8870958664743893,-0.20365991620855436
HSCMx0MC,-0.337830717830642,0.017670145399855442,-0.11571154620467328,-0.4974176965906906,1.2865069930538353
HXYuE0fx,2.134304417095469,0.3577850882304167,1.7844412960958993,0.6430684889260834,-0.8044302533616571
HdKcxEWr,-0.04875239639970366,0.5499176518613369,0.36352510232869606,0.467309035647982,-0.008091132269950717
HecW1iCC,-0.8156752271381487,-0.47249262901254324,-0.8840334980006791,-0.48396371203776667,-1.2054125841533916
HpbKB8rv,-0.17354386213496034,-0.42612875181727666,-1.1890234707449285,0.9676942200450569,-1.14328574213523
HrkoYjCg,0.2563333448138316,0.21318005203154847,-0.4355845788405003,1.4585965556894904,-0.5007732254097825
I5P2uquT,-0.8840260014774605,-0.022071405513113762,-0.23000607311810076,-0.4683730590144848,-0.4457108646524193
I94qkDM7,-0.41715155827832084,-0.2985857625230678,-0.6299981643628539,0.154573772122476,0.20366423904164122
I9sQbtt8,-0.23034256549259344,-0.08668248348176932,-1.0641949595358575,1.7265013304821724,-0.9954904619647831
IFxgw6ZX,-0.7910078791994579,-0.10446423114787377,-0.462585955028203,-0.41985593516778186,-0.26591008864030047
IPPPSyoU,-0.8430775835205047,-0.5579876864638261,-1.0467763018116836,0.3406955898663043,-0.44694295170037995
IQOYQubU,1.3302893668703566,0.34678598872430205,1.3161827366878645,0.4000002906273885,-0.4102104396730256
IYNE2SxU,-1.2846521657992256,-0.7215226190956957,-0.7320443165108784,-0.6572754768608238,-0.6519225315223627
IZRFk9kN,-0.6365138840233708,0.21519741131291162,0.06799468312672777,-0.16671563665252695,0.13297288180192823
Iaq3v0t3,1.4472099335531983,0.2347283437521883,2.0185314494122157,-0.669332240015318,0.29147654978345544
IbVwu1t6,-0.532546152749652,-0.34219524101358345,-1.1349436973815104,0.34719829045356154,-0.28742226052133557
IcHKTLyo,0.4815528562139809,-0.19847299858954773,-0.06065374443875268,0.5923605095269276,-0.7045101510264252
IpW80wVB,-0.42040536818323,-0.3005070859407775,-0.7281702029784228,0.08366771381611124,-0.10276813441147174
Itb0PYUV,1.485592296910996,0.4858998927150007,1.402349052023087,0.9579449912361477,-0.5758263562771249
J8fpSwS0,-0.2161046549507841,0.23119127819939153,0.5959949145962886,-1.2008059312782955,1.1581119883285962
JE1SlbD0,0.510707244394995,0.5082822654053848,0.4886852460816873,1.6504707777597214,-0.8679508307797095
JEB4McNb,0.7395175339356435,0.12066593050745192,1.3301076717696325,-0.35783391006084764,-0.42450545779706955
JEE4QVeQ,-0.08799242835000401,-0.38613245359711296,-0.2324089809465145,-0.2851153727021353,-0.7825084437218782
JJSEU2VQ,-0.9807039347385565,0.14077164831177105,-0.3989160674449902,-0.5063068137453322,1.3306291721877896
JSsVriP2,0.04921831917531003,-0.21346452910810082,0.4114706004792985,-0.8546046707425194,-0.1509273593924827
JUvQNiOK,-0.29741723073714066,0.21194966993302086,0.6076670742640407,-0.30945483307223765,0.30207424905578595
JZbrRtm2,0.32726831700238707,0.038019525380542846,0.9471931506522265,-0.7093957331043402,-0.17540210488488794
JcE9G92B,-0.0542457069771696,0.3057776309405739,-0.1695288012913949,0.8361832790582626,-0.30474995091398077
JnNYpXHr,0.652793255952707,0.6883506148971011,0.3192269872518265,1.7547718326202844,-0.4809480610456713
JzpbnOtz,-0.20266727029134565,0.19092804775565156,0.325704745281727,-0.6270373714716846,0.756025626285953
JzzUhPQp,2.208727315807258,0.31198469763335845,2.105967291859708,-0.07056502025276215,-0.7853374930677386
K05R8dQK,-0.17522189674948158,0.030885268988671024,-0.6604092194398264,1.1236944790918912,-0.2760071976843266
K17pG2mG,0.06313414609355608,-0.22455912239515255,0.7741601702254777,-0.9362435313164126,0.4397638279306401
K8BellUe,-0.31600991064335265,-0.3075084121721443,-0.1072674058575058,0.18142652270934245,-1.1329514546780841
KJ2eH6rr,0.26429686000252006,-0.10962383373588588,0.215427881359832,0.38304984606997694,-1.2537213348464817
KJEJ6Glk,0.5285048667870319,0.4034239130598451,0.5067382120640115,1.3492638021078254,-0.9778410955815969
KSbO0oXS,1.0299640609153369,0.6467969781272384,0.3919009366487275,2.3522358820502394,-1.0352310678825325
KXtvmd01,-0.5902363932762212,-0.10164555701828187,-0.3516946982801965,-0.5957750007359759,0.9175871526612924
KYiJqBuJ,-0.08497210868538738,-0.26872288695920216,0.5227936695149348,-0.7625486077026381,-0.6095209539101709
KmbAyTcE,-0.5025458328732977,0.1272468618869397,-0.12426788025887589,-0.05037803451761386,-0.08695687592874816
