3.140585130832306948e+00,3.532151281309703794e+00,1.971470193629087486e+00,4.004790677126555676e-01,-1.239240013712457733e+00,7.159148206343031173e-01,-1.786870705979010099e-02,-4.744829960831909998e-01,8.189941479574257555e-01,-1.615888660836383717e-01
-3.985993928068592762e+00,-3.179422265773241385e+00,-2.856154497732221742e+00,-8.228256307275447767e-01,-1.263019536498895645e+00,-1.640577705950376775e+00,-6.072242093669988350e-01,-6.092785595529585096e-01,-1.189591960764031509e-01,2.826722740939747736e-01
8.135459240841530715e+00,5.234242175303391420e+00,4.709264822178041987e-01,3.020711792962628151e-01,6.098545306240366060e-01,4.921646551014660087e-01,-1.977163742136855418e-01,-2.474695877993231818e-01,-2.197638662411632859e-01,-3.494542262411529654e-01
-7.840787167313764350e+00,2.531316776341334229e+00,1.498370932503712227e+00,2.478137034539151795e+00,1.330279492983349687e+00,-1.247997911086102141e+00,3.338839647365131613e-01,-2.084317088113121219e-01,2.873107569392959748e-01,-4.077338766020028871e-01
8.771852572458731956e+00,-5.820392085268455418e-01,3.699514480008877726e+00,-3.439475342499954902e+00,6.767835639060179043e-01,-1.242605570068589405e+00,1.081609319171229933e+00,1.535028722547058244e-01,1.113749772099514868e+00,-1.044119146620403171e+00
1.137576280247184890e+01,3.213768154094386098e+00,1.223742438347887207e+00,-2.517404661873352545e+00,1.241891801865916634e+00,-6.432728203308578641e-01,6.573862839588056062e-01,1.062997136532729259e-01,8.402104646366015395e-02,-1.050991807985326432e+00
-5.997980379445477794e+00,1.357682101360331517e+00,-1.798551647843661394e+00,1.979837301578646569e+00,-7.706409146083994521e-01,1.815147089446878192e+00,5.446828995674702911e-01,-8.879107867855284830e-01,-9.273828302827817616e-02,4.058148318310320635e-01
-3.275795382891729890e+00,-4.358241890279381359e+00,3.448527080401514455e-02,-1.314563512385759747e+00,2.702572360305078636e+00,-2.041540293709386056e+00,-6.720846376930027510e-01,4.916055403665100521e-01,-2.284573592721024227e-01,-7.533714475838428903e-01
-7.029250778509902098e+00,3.632087249961446496e+00,2.312214456523871142e+00,-1.074296091673659692e+00,-1.596600268660274269e+00,1.500691194233179315e+00,-1.594137979703582397e+00,-9.898945575514102035e-01,-5.266314325084009429e-01,-8.842759660959851331e-01
4.224714198153739275e+00,-7.075594859340112563e+00,-1.939911202952795177e+00,-8.373983574372312333e-02,-1.981940336063721997e+00,-3.509947419657268308e-01,1.298332902639352804e-01,-1.675038472140050194e-02,-5.937613023181195215e-01,-8.217919891595730775e-01
9.721562023494648486e+00,4.756350725357738618e+00,3.660590885057302568e+00,-1.848567156708735837e+00,-5.897267166511842990e-02,-6.967993515303474439e-01,-6.173830558471830043e-01,-7.001429973791402084e-01,1.393750192485943007e-01,-1.101175718403365922e+00
-6.056336886094725536e+00,-3.100844831511972099e+00,7.233943931107639225e-01,5.924214728849521716e-01,1.983409029095546394e+00,-3.042695593966684431e+00,-2.032722680118707881e-01,8.126507391030837746e-02,9.550630937545268040e-02,-1.107926791368232466e+00
5.636327676389363717e+00,5.054627913889883750e+00,-5.701192496143748789e-01,5.718411013747253246e-01,3.623517712785642164e-01,2.206886348844424306e-01,-4.999951228640651113e-01,-5.951710951076893963e-01,7.996722470792594351e-02,-3.480915634004525527e-01
-2.170221183102043483e+00,-1.298515844853324053e-01,1.152011475856896228e+00,1.032041662689810790e+00,1.515577006116542114e+00,-1.279283293375820696e+00,-6.823274078582329816e-01,-1.058773341370283644e-01,-1.970087719370379742e-01,-5.153108630886492625e-01
1.507994394461505827e+01,-1.107797102290240199e+00,3.764785433944403348e+00,-8.006955446257433273e-01,-1.799554443442433316e+00,-6.294416103120907824e-01,1.210960246960832931e+00,3.085940335746154006e-01,1.138809540774371687e+00,5.257894098701176855e-01
7.592406465780610958e+00,1.623707117376602449e+00,2.471151315999002840e+00,-2.086777329123373992e+00,2.848981155195458026e-01,-5.235355280158280333e-01,-3.220552046216749731e-01,-2.653926222963763348e-01,5.026884911427185187e-01,-1.249836033707741656e+00
2.521923843797448050e+00,-6.398397865268834472e+00,9.595942365802326846e-01,1.645392280244831751e+00,-7.627652387857323246e-01,3.067435176469404667e-01,1.431968772888241759e+00,5.653145888955047882e-01,2.161651695879964752e-01,1.171094231265500385e+00
3.460594179109469870e+00,3.006766587858411555e+00,-7.273470518199424140e-01,2.062252977248660191e+00,-9.311201513162491450e-01,1.993765426565662136e+00,5.638357988345986671e-01,-3.823089647759642107e-01,8.075388626820397819e-01,3.070640959369122514e-01
-3.136165363223616165e+00,-1.468629603220818813e+00,-5.762971092751270064e-01,-1.815484315200763366e+00,-2.537648408344093109e+00,1.109117126996341574e+00,-4.345804491592458740e-01,4.672665683600798481e-01,-6.826175637131970397e-01,-3.446595450451552800e-01
-2.052969847525055513e+00,-8.363827516592323263e+00,3.558670014063001208e-01,-3.599750666124195142e+00,6.937486025040241477e-01,2.144532829246600603e+00,1.357963083424742923e+00,1.096791531113781026e+00,-2.995917991282186499e-01,-5.811978083090862945e-02
1.557288156085300690e+00,-4.079328530705372824e-02,1.249327529169498963e+00,3.136094319976991063e+00,3.803895188238903824e-01,3.193759910605294294e+00,9.544383242750874574e-01,-1.488532224240023627e+00,1.694151931266350219e+00,3.641076875544866365e-01
9.229097870739641607e+00,3.420211157971721150e+00,1.252980125043087201e-01,1.687201420716433198e-03,-1.683112359847812600e-01,-1.200326643996270370e-01,-3.463034436632302926e-01,-1.925239343195912223e-01,-4.025536706823558686e-01,-1.972572949257622721e-01
-6.256230130989652416e+00,-4.608211424813139168e+00,-1.498187059351923978e+00,-8.010553782325406935e-01,-4.660868015196328873e-01,1.735041545771590199e+00,1.114896066185120382e+00,4.315962743216859021e-01,-6.963370977984241206e-01,1.277346004050932127e-01
1.219873402830665921e+00,-4.277508825816769722e+00,-1.865610870705483260e+00,-6.705388115263984927e-01,-1.501382673327083639e+00,-9.729422481249745402e-01,-5.509956910640223526e-02,-5.105233511806370750e-01,1.921601929970197520e-01,3.552785938761514051e-01
-1.008147862320880961e+01,-3.461268369029879999e+00,1.665098721550942296e+00,-3.773307427098342437e-01,2.366909009427355048e+00,3.260573811394971155e+00,1.122720220960330639e+00,1.564458510645397871e-01,-2.384769716561701447e+00,1.152263149628388050e-01
7.192383211499588924e-01,2.737444553437377692e+00,-1.260281133672673581e+00,1.110086561946200145e+00,1.152218985961722258e-01,1.610913153100404394e+00,1.122268280478564639e+00,-5.865195085944504422e-02,5.909500394266796741e-01,-2.907595235646404097e-01
1.171718075948036741e+01,-4.682827091583485202e-01,2.515108350885566058e+00,3.319389598076716297e-01,-1.654621716877989979e+00,4.119750096349153456e-01,4.870172591205632062e-01,-9.085124698782884312e-02,2.155716361626227595e-01,2.130533950101064500e-01
-4.934393496614889685e+00,-6.000155709008993199e+00,-2.296997436487051125e+00,-1.629390506947802741e+00,-4.905276375098174269e-01,8.520091749558013072e-01,1.394274594987990445e+00,8.283191011854341701e-01,-4.446040339807354469e-01,1.868169803537970131e-01
5.426978117897731657e+00,3.798190096994947584e+00,-1.098690716647673149e+00,-9.767331532423989549e-02,1.448064606885951511e-01,-2.705401664196973033e-01,-1.312336406257726407e-01,-3.641867703973498127e-01,-3.002259776027309535e-01,-3.536356863297827058e-01
1.628398981146825619e+01,-5.471049464184539524e+00,4.092225352735882282e+00,-1.129546326435278969e+00,-2.717065704522720004e+00,-1.885876515355894845e-01,2.438432529211420619e-02,1.782884653227628791e-01,9.326858292878660306e-01,-3.260600096316398355e-01
-8.071089848546032286e+00,-2.151269398141607780e+00,-2.019327402668964044e+00,2.732032416204760672e+00,8.795836638211242953e-01,-2.577208153041257610e+00,-4.518135229110674667e-01,-2.199626576923381926e-01,1.860071041625455113e-02,-1.490634609452177184e-01
-9.392595033745473998e+00,6.328706120787037648e-01,9.425222734748915920e-01,-1.853410794458018263e+00,-2.397490627806993846e+00,2.024309237509542836e-01,-4.403573079721472272e-01,-4.122931576599290215e-01,-5.268760539528488662e-01,-3.205914549064737828e-01
-5.849686523070030120e+00,-9.366415619773410528e-01,-1.022735796735165792e-01,-9.262699331180745954e-01,6.332923276379593958e-01,-3.519004526741535965e-01,-2.056455615575095985e-01,-7.095172614257945209e-01,3.683121493900742283e-01,-4.777466611243083028e-01
3.479534320773659761e+00,-4.327341738163126728e+00,2.063862181174905275e-01,9.903195896253802477e-01,1.202223217888368945e+00,-5.666654289807253608e-01,4.288416000383881710e-01,-2.134509811452629247e-01,1.051576065422700657e+00,4.732111487344675127e-01
1.122531127224457137e+00,8.786437310679529045e-02,-2.241822342152383740e+00,2.924272347319894494e-01,-3.970441311770718518e-02,2.136558601745722985e+00,3.838278696849208860e-01,2.788222666669645800e-01,-1.721306314583234687e-01,-4.760427598139413963e-01
-8.135960104213955546e+00,-5.376431933759519666e+00,-4.564230583417360765e-01,-8.083167004856844917e-01,4.025027154064639290e-01,3.198857545123669155e+00,1.908579744156757352e+00,3.664349462582652817e-01,-9.225283655049553166e-01,3.995694285838568005e-01
-6.009890007430872316e+00,-2.944190651286862526e+00,-3.679174442288760449e+00,-3.011104874733424364e+00,-5.213194936464630169e-01,6.977989835246828365e-02,-4.848983172967866739e-01,2.204226693780452773e-01,-2.731405691685478976e-01,-2.899779043079753205e-01
4.198671222640164125e+00,2.361233080127966399e+00,-3.881874768961615652e-01,-1.116306037455705225e+00,-8.423215472089113920e-01,1.434473018546604528e-02,-5.129988051392363468e-01,-5.219308966819661277e-01,-3.268801544129454340e-01,-1.360065815453442850e-02
7.540985525959118974e+00,-4.758175005838427118e+00,-4.183372016325407894e-01,-1.411535600251483613e+00,-3.085779926572872700e+00,3.085884386907707388e-01,-8.659887872718234902e-01,5.354150752438645577e-01,-1.447769609370008204e-01,5.750263424296642167e-01
-8.732761039213848164e+00,-3.436376446568619070e+00,-3.113753420105870084e+00,-8.803766384382374355e-01,-6.262543967988838389e-01,-1.737238987101390242e+00,6.624894170716897346e-01,-3.734745845896236816e-02,3.976387238864679263e-01,-5.375957932712749354e-02
-4.250153572608804886e+00,-3.917358411579210942e-02,4.195057128045005523e-01,-9.838388672416347180e-01,7.509365841151617316e-01,-5.630084824355390261e-01,8.820859455808197080e-02,-7.094964704262662902e-01,6.166761659876007773e-01,-5.314013547720858321e-01
-6.972200801217758759e+00,-1.135489544677324769e+00,3.679473084909382075e-02,-1.681857136391730068e+00,-8.671447768950291124e-01,2.307197744861322342e-03,-7.518251953528614084e-01,-9.720123862181007102e-01,4.631714103845598896e-01,-8.137288349058990899e-02
5.728693560373030458e-01,1.165137601882515472e+00,-1.167678916280190160e+00,2.479746639472201419e+00,-1.158054825930809439e+00,4.766366279429056219e-01,2.019436086210808501e-01,-1.327896462836980485e-01,-4.223442723677060529e-01,3.094126854107711599e-01
1.533041228589580585e-01,-6.529983308301118283e-01,-1.287044023635698142e+00,-3.404435860101999722e+00,-6.082801151428018915e-01,-1.408320885367786879e+00,-4.340962339490376798e-01,-2.801942419588074329e-02,4.139591128619093952e-01,-1.559445820384597337e-02
5.541468213950981436e+00,-4.406438631698672559e+00,-1.682517957346634785e-01,-1.469940596144087230e+00,-2.660473207270407148e+00,1.040905959958845495e+00,-1.011443891242781001e+00,4.998424422975472070e-01,-3.502572709315127653e-01,-6.939755802084857095e-02
-1.002042955067648400e+00,-4.959626789308579919e-01,1.398357990773737791e+00,1.769300800718144773e+00,-7.518748096947497350e-01,2.910533016073704182e+00,3.592521124156985435e-01,4.630986573420550201e-01,-9.428965319220989905e-01,-4.757624503682085226e-01
-5.889195553561537011e+00,4.402392377988260108e+00,-7.291868517681502349e-01,2.814701324708318020e-01,-8.762687770876089743e-01,1.413669525251620263e+00,2.238105021464974198e-01,-6.219562425817569684e-01,4.348077064825690008e-01,-2.539929233859955504e-01
-2.874240747867238266e+00,-4.280548773951561969e+00,8.732838696409275236e-01,-4.553893581989672534e-01,3.121260955824466943e-01,-2.441636395825733441e+00,4.608021383380761504e-01,-2.896678708184000639e-01,9.042641034902237918e-02,-4.438671215627617572e-01
-5.399554915203904848e+00,3.341996336772412590e-01,9.060791920857791393e-01,-7.809745308495259497e-01,1.383971593159362357e+00,-1.210224251905033910e+00,4.412014199017084692e-01,-7.248247985972235963e-01,9.027402333786487265e-01,-2.988628788098848243e-01
-7.648045834779153118e+00,1.634464188756172554e-01,1.662228594701640194e+00,9.715235353929385642e-01,2.898028429014378182e-01,-1.408648404096423778e+00,1.460114144771862410e+00,6.657283955366715134e-01,4.920916488676815304e-01,6.587280899423664238e-01
9.005943810969183616e-01,-4.626434684232894057e+00,-1.385602405100075929e+00,8.940550245224485604e-01,-2.305707246573015734e+00,6.859262199015806472e-01,-1.771013411403551674e-01,-7.267890444992619603e-01,-3.131692233431370709e-01,-2.535556821782492531e-01
-3.901891417345370261e+00,-1.330398368734827308e+00,-9.879500064744136667e-01,-6.784714139713344805e-01,-1.811605667462899749e+00,2.999613668659839583e-01,-6.602836733399096714e-01,-4.106876615811782538e-01,-5.722265850897554351e-01,-3.708830063247456899e-01
5.308177588224021193e+00,-7.071332521406018756e+00,2.098246648681957538e+00,-3.508474164868769507e-01,-6.773766175299370529e-01,-1.102833424788431049e+00,2.244469934272378120e-01,-2.146839436647516031e-01,4.612141255305204357e-01,8.745935495473954324e-01
1.001066236789227126e+01,-5.771293455678769391e+00,2.140680356617643998e+00,9.175999193843306645e-02,-2.943477636096591521e+00,-7.707166144793702323e-01,-1.411048151285635432e-01,-1.368456140602021254e-01,-4.691743630513878216e-02,-4.879996269010075105e-01
-4.908819704818274232e+00,-5.857011078585385722e-01,-2.329797778405790165e+00,1.335918758121811933e+00,-1.048166160952950232e+00,2.988105051865655781e+00,1.471740281291002983e+00,6.632793688290542500e-01,3.836899959147493933e-01,6.751199607834620364e-01
8.947379513933085837e-01,6.141687331830163465e-01,-1.863079180389316303e+00,-1.481527174200338193e+00,5.375230253883679643e-02,-1.089870550564913110e+00,4.195244373373804292e-01,-1.109863392797567350e-01,5.744966810506724197e-01,-5.345824684687515704e-01
1.234327217888372985e+01,4.139122329235456199e+00,-1.734523107298850286e+00,-1.797335518544221689e+00,2.336515109286990022e+00,-7.877665150743792255e-01,1.112730082958395261e+00,-3.324892756213031486e-01,-8.538291373115890481e-01,-4.868074214827221580e-01
1.818288157378554204e-01,-4.039924012376925333e+00,5.767942900331562983e-01,3.106638468617692883e+00,-1.517668999456479373e+00,-1.303252918013535933e+00,1.891357977894991382e+00,1.484251733264823736e+00,2.525104410924690623e-01,1.337040686834865433e+00
-1.840191603431001743e-02,3.044941562488729936e-01,1.311090692818230652e+00,1.593115942759255388e+00,-4.117540209517787098e-01,-7.644923884811489767e-01,-1.331417103849889538e-01,-2.910842805871569627e-01,-4.317342069217252054e-01,-5.406517734050975132e-01
-3.137123605605524279e+00,-3.158677505201561875e+00,1.261614954789966880e+00,-9.164172434217987551e-01,1.483502483305742414e+00,-9.566768091333577306e-01,8.695651197697171764e-01,-3.099587107922868179e-01,1.596334559216104010e+00,9.519516797750153803e-01
3.582945937406293968e+00,1.819863674451062119e+00,2.260468998566234511e+00,1.074969483527473457e+00,-2.165594173736947514e+00,1.508449935835647349e+00,-3.628984422064022719e-01,-5.329081133627449063e-01,6.148632950370069850e-01,-1.185673877985137792e-01
-3.126596020619887728e+00,-1.770724843269570803e+00,-2.738305768166692467e+00,-1.294960539964648216e+00,-1.400494259408142206e+00,-1.019496852401937881e+00,-5.606131710276343050e-01,-3.782680239654002685e-01,2.054012845736567505e-01,2.357465075962495993e-01
-1.600454611767114343e+01,2.426510054223748547e+00,4.087482251356975294e-01,3.184207983391343255e+00,1.681300740609447342e+00,-1.397248208420028615e+00,1.885041163286186316e-01,1.312427021776349179e+00,-4.041343996925872428e-02,7.831388875938102290e-01
-2.393320205551679791e+00,-8.587857154066160792e-01,-3.052883685901607080e+00,5.510720544291846101e-01,-8.007569913852955468e-01,2.984854287644034265e+00,1.186164728625928255e+00,8.471464713527246948e-01,3.039911381512743205e-01,-1.364734548162541139e-01
-1.608031522787541912e+00,1.368089592215937511e-02,-2.278476270087571809e+00,1.150885034343357705e-01,-4.140285109610213343e-01,2.151913819986341014e+00,2.453529708084067895e-01,2.088092856848353662e-01,6.829330147360506142e-01,-7.822089803491508175e-02
-5.971293459026605355e+00,2.537338951838460588e+00,1.310495633413344851e+00,2.373133765220511116e+00,-1.482559360923112468e-01,-1.149151131064960474e+00,1.730696619538344694e-01,-6.889448097084042988e-02,-6.398504150444211946e-01,-5.081284239744673359e-01
-1.157056564872052640e+01,-1.359330485132618893e+00,-1.198908754051785541e+00,3.267687323582487924e+00,7.967430639174971629e-01,-2.192066862226769608e+00,8.166030690620040833e-02,1.397286785052252178e-01,-2.090982032726699247e-01,-7.587566077038843115e-02
-8.095535161796119095e-01,-6.830304174521594440e+00,-2.513526329350603272e-01,1.961689311921931411e-01,-1.040177453960189624e-01,-2.630003018903463552e+00,8.482433445835315666e-01,7.151511583189356092e-01,5.442086006659226927e-01,7.633640540254295059e-01
3.613833226337480831e+00,-5.445568866674084241e+00,1.863058051263700721e+00,1.610234014240544242e+00,-5.327627482957512095e-01,3.913913911836556236e-01,1.067362632805002320e+00,1.437832994251157515e-01,4.303519324701446935e-01,1.036820174320252530e+00
-4.715066704213874971e+00,-1.627022896365251770e+00,1.395188596898537359e+00,-1.859598717506944610e+00,-5.919629835781499150e-01,3.783441480505175813e-01,-1.423664843501140531e+00,-7.511136720512223697e-01,-3.183007593035487304e-01,-6.308610199798677654e-01
1.845186536710235359e+01,-7.547038165666059006e-01,3.731989033488722018e+00,-1.702507351054179274e+00,1.085122986898144348e-01,-2.534056616071121981e-01,1.134490697909557477e+00,2.710539225103210104e-01,6.983126484804731415e-01,-1.800030333658497739e-01
5.349688482076239815e+00,6.313826620316599580e+00,2.957324041642422907e-01,-1.514170257410674569e+00,8.730980899371196813e-01,2.331231958068651633e-01,-4.310386138661753685e-01,-2.523771122261131428e-01,-6.283648031721250637e-01,-6.254655286613783893e-01
-1.256607778297479161e+00,-7.066731372619181606e+00,-1.402343134948493830e+00,5.098027314354638406e-01,-2.328616854635371158e+00,6.919853063486952616e-01,-5.274501915292796606e-02,-7.871615107340912409e-01,-1.437301166526981921e+00,-5.075410159193062265e-01
-1.180484681690625415e+01,-1.035488622396912639e+00,1.112496960078480424e+00,2.645493917553348062e+00,1.706691513434474006e+00,-2.863845839769246115e+00,-5.281842067191515611e-01,5.216019094279897850e-01,-2.681072916206761469e-01,-1.706943365234914189e-03
-9.575923906758198711e+00,-3.229529493617166569e+00,-9.879408987810994747e-01,-3.196284070186035109e-01,-6.021029854219703825e-01,-8.258738777720454616e-01,-6.861169183499843394e-01,-5.471748517549348545e-01,-6.484574639816346187e-01,-2.726978614156593261e-01
-7.067965829803960709e+00,-2.641246252218472534e+00,-3.521619011140050048e+00,-1.794206918860146160e+00,-1.732761358720417144e+00,-1.209938553607429412e+00,2.253754539302210702e-02,1.128774776973207605e-01,3.766170015350622791e-02,1.722996270894480153e-01
-8.592605768789304932e+00,4.847467566146892004e+00,3.624562843007456348e+00,7.652150511229636187e-01,5.500115486619077121e-01,-2.521003764357142296e-02,9.265709409619026227e-01,3.773301048099073074e-02,7.829578668361910632e-01,4.251192454125550801e-01
-4.185012071396952749e+00,-1.460535247712659301e-01,-2.020923429070442978e+00,6.141251914977662318e-01,-2.797207516128074056e-01,2.538750361429949365e+00,1.569861362750087030e+00,4.558201166851770791e-01,7.181997595844096249e-01,6.130241934751431421e-01
1.189554034153010598e+01,-1.702694310058348037e+00,-5.883384076970239462e-01,9.462641045559185837e-01,-2.543105555647725780e+00,5.880020095990357021e-01,-9.293823351744613381e-01,2.237846867299239095e-01,-3.609784100734687584e-01,6.211545001283736989e-01
-5.918584319573294117e+00,3.573676136610653753e+00,1.873541547190744061e-01,2.777799147941589775e-01,-1.066092281601803027e+00,-3.654295201005103300e-01,-5.735018556838924475e-01,-9.146328926413936911e-01,2.131018316779652033e-01,-6.181696919493890885e-01
-1.108319225025876209e+00,3.554251080812621810e-02,2.059526538825477093e+00,-1.094336367977379432e+00,1.315170681244264506e+00,-6.180221738688601585e-01,7.708160966228410071e-01,-3.686743526168078655e-01,9.471347200226680751e-01,-5.361969259221930351e-01
6.077287039199655183e+00,8.524215354905761988e-01,-1.496350394086821023e+00,-2.625193534566613862e-02,1.919934811664664842e+00,-1.019252279147500495e+00,4.057974546381503123e-01,6.652708402565852275e-01,5.899237764729801103e-01,-1.555488338880192334e+00
-7.410376956101740298e+00,-4.352040167632901912e+00,-7.257952904305129405e-01,-1.092401793735899407e+00,-3.962106072823513570e-01,9.304069029048791517e-01,1.231158718386252460e+00,6.658693063715307447e-01,-9.700310366471469603e-01,1.056499839422206932e-01
-5.037036773192365757e+00,1.987093775120683858e+00,-9.920624203297133681e-01,1.018384070451081591e+00,-4.895045817312537739e-01,1.745851613407761960e+00,-7.451740876806225988e-02,-6.959845269517558330e-01,3.443728140614359390e-01,1.044279694689176363e-02
5.287042307765622340e+00,-3.756403544992665267e-01,4.337678867681020733e-01,9.690030806477141212e-01,-2.686483420200053374e+00,6.195634364859040621e-01,-3.288229679817264994e-01,-4.108808088756324972e-01,-2.264175907536832288e-01,3.603436397008831782e-01
-4.198466603216220783e+00,1.967082237734233630e+00,1.521419713509762239e+00,5.082654186469703905e-01,-1.213933723603166648e+00,1.047865816044586396e+00,-1.000318612808655194e+00,-9.122230788526358713e-01,-4.012024197995731067e-01,-8.095131848989226553e-01
1.000700157458960460e+00,5.851569288821475645e+00,1.792628683342951945e-01,9.374833220147629209e-01,1.045445786865506710e+00,3.529421393440518306e-01,-4.928501109126461888e-01,-2.414274250934212718e-01,3.841140813302362789e-02,-7.055519823047138317e-01
-5.220294088059420190e+00,2.310331409703210603e+00,-1.033568894001881233e+00,-7.423692965541985878e-01,-6.791047649693530142e-01,6.350594789956116593e-01,-1.869570665296323986e-01,-2.023845192991429176e-01,3.472418331903752708e-01,-3.823426487999048162e-01
6.812548826454642104e+00,-7.390731757512510214e+00,1.484244035894924707e+00,-1.268305570183865472e+00,4.219054848408396868e-02,-6.916146992638583235e-01,1.651028164065985460e-01,1.091734170074110388e-01,6.809002959696670576e-01,3.733378132324648435e-01
5.648616311695179526e+00,-8.087440135681893238e+00,3.853118605593098822e-01,-7.218983908108146386e-01,-2.025299135750683988e+00,-5.958935041543423905e-01,4.038034979619731235e-02,-6.234814115770982434e-01,6.644832442096970659e-02,-1.541380603987185238e-01
7.455118756718849049e+00,-6.604613918403798856e+00,-2.438420826077446202e-02,-8.870131695569114516e-01,-1.679235367980039140e+00,1.092466801597845316e-01,-4.073546916353372738e-01,-1.023678755633825377e+00,8.199274806148323935e-02,-2.534509846258011234e-01
3.419207364333907151e+00,7.810326814616518343e-01,-3.429542231778469841e+00,3.105614358355651028e+00,-8.242210103058654758e-01,2.164628917859696688e+00,-5.142180945850474139e-01,-1.720109486779732300e-01,9.434413744855919548e-01,-2.494563971340076902e-01
1.196815714448880463e+01,-6.422763263086655350e+00,1.656154940752132543e+00,-1.060004673970062372e+00,3.514304145887907072e-01,4.616814317459773109e-01,-1.628765615329234584e-01,-9.670700649248180347e-02,3.164698883878573898e-01,-1.373280522892400546e-01
-8.597956155460234839e+00,-1.169959605337755892e+00,9.947075454190196231e-01,1.847009630226306154e+00,1.793227568233883407e+00,-1.578401250947220502e+00,1.688356656129215150e-01,1.104581725284211891e-01,-1.767070633601197094e-01,1.080183975779869243e-02
7.849975031852268081e+00,-3.677099906483988434e+00,-8.222985526692262459e-01,-4.429960775979920884e-01,-2.933351071927054132e+00,8.449019662730032909e-01,-1.010873495878866102e+00,3.559597381436791497e-01,-2.690084118473323738e-01,1.093955754268344238e+00
4.948855203487910970e+00,-6.520604390922786209e+00,1.790297790903377262e+00,-3.086941075592626871e-01,-7.879628595527683466e-01,4.782712293596320108e-01,4.459282949215775393e-01,4.559133496709910638e-02,4.508828795309861026e-01,5.923731842682715687e-01
