PIDN,Ca,P,pH,SOC,Sand
457Vwm21,0.22089229888994527,0.16469089297787387,0.18801777594767993,0.20064832803987595,0.12084390222924246
46KNnOdx,-0.3285592320840331,0.4882972636796227,-1.1358016216886746,-0.4961999005296314,0.4957683372956919
47TwNsVC,0.016451426772702227,-0.19809862354707336,-0.5812510083555466,0.6343105036065345,-0.7519390308911942
49856RpO,-0.24501171882050382,-0.1140958607008885,-0.4451843607928685,-0.4654229780238858,-0.2930892181710806
4Ane1o2N,-0.39166576900554256,-0.613189705124601,-0.7602618300859398,-0.4713909698304905,0.13596329012132782
4AyVUgSc,-0.15366310882449435,0.742785874667981,0.026436003374089426,-0.18434357742475577,-0.2696179070453675
4B1951On,-0.15558148409260203,-0.19074782224029663,-0.16368619980257196,-0.38334547849243644,-0.36087012352941267
4OL39Teo,-0.10465359341762731,0.811943906460321,-0.232225988543857,-0.11299252075015237,0.04867864795011185
4eQ90eLY,-0.320746962942474,0.08506346483177146,-0.25671031974817804,0.15558266267420565,-0.18508859535205321
4o5jwMj8,-0.2880719399583302,-1.181553296088211,-0.00421441140729123,-0.42246361876419997,-0.31966115760714336
4vPgpl2c,-0.2818996449941951,-0.45849130608198174,0.0064602561772703765,-0.46457841494336466,1.254386710790103
51r9aA0d,-0.19272189878891083,0.80164866611492,0.22903064933947495,-0.1394005590954997,0.026094587828889453
58SmeRoP,-0.047076435179681075,1.1674655131709148,0.11710947155647226,0.7722471651372885,-0.3610636548434631
5HJp1AXn,-0.18830726438117468,-0.3252067182506302,-0.8867032170691288,0.5529678593642227,-0.12038424432860285
5MBZW7fx,-0.09308607304315081,-0.7054299538200851,1.8843003517640864,-0.5562819669043915,-0.25372931525398396
5Nq3gHaP,0.29104600525774116,1.5532031195064653,0.15232487120175545,0.8495735876392971,-0.7128587449209512
5RmwFFK3,0.6939974490534842,0.7170035838111268,-0.001290837286155172,1.1187218225117421,-1.3104427149681186
5Tu5Jbov,-0.3691470418949902,0.4713708149109343,-1.3406399529671584,-0.025331122892473967,-0.5966049656092263
5YEolkev,-0.4192338162092835,-0.5172896618653635,-0.013976401962193394,-0.36556935862501133,-0.8969020413856933
5a8sf6QV,0.12605244207102473,-0.2774057801214291,0.3811262721039325,-0.0005668054057793581,-0.5249002554983552
5eSvmqYm,0.04300115847866903,-0.0048980279101221574,0.4709198930166364,-0.27422803229676834,-0.13431344095597847
5hkN8fiv,-0.364547532067061,-0.46458790272841066,-0.8509751417776182,0.6524554419603686,-0.4590846516766858
5oK8Gti5,-0.36450240560462516,-0.3791363626333298,0.09465583160696707,-0.6069669981162955,1.764344181688682
5paniGaU,-0.39088319046489356,0.1857874860113784,-0.7840371754649988,-0.6086261184528845,0.9166405868829968
5vsr7ZUP,0.4022139806631416,-0.19201725212314963,0.2191905618095009,0.017101569040766873,-0.7435651772848344
60B4xMWI,-0.17358668502452895,0.510549744430996,1.4987335328134257,-0.5305580290771092,0.03548175757236676
64jOUtKy,0.2818029710114017,0.3370094149173947,0.18412480008692828,1.674556047164733,-0.9854423055906955
6AJo4xNG,-0.10232983068918866,-1.3885400593176072,0.2723099010473701,0.21188226743150543,-0.41871945609814754
6CAvhEte,-0.44925976749059665,-0.4506087226229728,-2.0638322969396086,-0.29624345105881317,0.11996788598937777
6CuGYjT5,1.2083728056648815,-0.29532079769519376,1.0588080575975243,0.527789111471341,-1.0509241603148254
6DGH8ujZ,-0.35509652104137596,-0.1652394961836151,-0.795072409717861,0.005585951595047989,-0.8186442614548141
6PzsGdVm,-0.38150366221892335,-0.2911477253110871,-0.7170121350286438,-0.022412722517963113,-0.9106783071189882
6UcSJMbq,0.17445377778363444,0.9552793937816091,0.5256535497589285,-0.4398989538640297,-0.19295621663258888
6WJbkH8U,1.0900278459871255,-0.6015845046645141,1.4467304030309462,-0.21751125222104678,-0.5881147768689359
6eUWsVzw,0.40542901946152876,0.004453859354053777,0.551949162440718,-0.0845524545517744,-0.22169647999946338
6gNyO7Do,0.1568358025810053,-0.1892154819740609,0.18298500889555602,0.04130267491172668,-0.7422556150546028
6jT0AyHe,-0.06583827345494947,-0.5180078326142046,-0.21894356097309076,-0.0732067090001533,-0.7204311598640899
6nBgCvWu,-0.026754885063478562,0.42601065307298797,0.6136891382827099,-0.0744437329268045,0.44517554851815777
6ro5mqg6,-0.24544387514428861,0.07016954824282791,-0.3406471409263719,-0.4323303217304492,0.770375644781095
6sGqObX4,-0.19639522680426685,-0.15069836990115493,-0.4837973684980369,-0.0811116834726181,-0.615215172471588
6uEGy0n4,1.1766213572623534,-0.6004432238963395,1.563313928548597,-0.17268916473487067,-0.7859315964740079
7BZ4LxP8,0.04381911408433037,-0.8604684323129482,0.8933786068719222,-0.45084248451144754,-1.2114405445936252
7CmigXKi,-0.29871185023245955,-0.0030977684808870115,-0.6575530487442766,-0.5389459685274844,-0.32479796370961295
7Ga0LpfR,0.9726239681618114,2.246537647933173,-0.0018365356622149775,2.227396390878889,-0.9261142776549822
7PQsFvsG,-0.4087462872490207,-0.5326855005334001,-1.4615998988013863,0.7063337521335903,-0.5105390451709381
7aF7nnwn,-0.476966488248357,-0.5677412753964438,-0.19493926565057745,-0.6406894291671652,0.2654239581125602
7asGzfX9,-0.2565959357320819,0.006075816003649467,-0.007335317439698924,-0.3680327280651228,0.049698473102668776
7cg7C92o,0.03937556879829407,0.8050098434606007,0.3882999738391819,0.5570502804504535,0.5715437794341153
7eOxTpsB,-0.22239029486356948,0.7771940716389265,0.4729695191616341,-0.3911694894912984,1.5255474296995133
7ey0v7ma,-0.2693014333342995,-0.8027894581975897,-0.6073742929310775,-0.1356056532012025,-1.498289206520752
7gocyrYl,-0.20186372427849691,0.04793517358212787,-1.1360777048953132,0.5514634506279339,-0.7802736037567888
7gqR3GoA,-0.39330773302199934,-0.4703972629817006,-0.5243251667532931,-0.38502102433522817,0.1123308903601522
7og7aUXB,-0.24461767392039618,0.3593338209154773,0.024478831665932954,-0.4237252930485151,-0.4624995660893923
7onRfa8F,-0.3293767938181111,-0.1553528866532517,-0.5623904871875807,-0.1378817001729759,0.7361278133716793
7umkNuxM,-0.3359297778112849,-0.4981027063491994,-0.9069073793993289,-0.013336458264650075,-0.3010289676817164
7vPr9ExD,0.1864319276082401,-0.01815710480453149,0.13821576028319577,0.2785367062396234,-0.7342686616248739
7zNjpCzu,-0.19209076771642503,-0.18850974496005685,0.07658154014247656,-0.10124762820260719,-0.7155788379917793
7ztsQNj3,-0.050135393291410923,0.8500600790531833,0.20623294462639927,0.14182934056740842,-0.5432825037223057
86gppwMI,-0.2429528884932109,0.049814779495003465,-0.30925431972455497,-0.08133916411454056,0.6189529139048782
88thAGdL,-0.20976883281508935,0.3835543651603573,-0.19627243183680432,-0.25948205631669424,-0.3077788836640346
8GhU8STP,0.9999067483547268,3.270613164420077,1.0809716887253906,0.25223254958652097,-0.8464910050813659
8NlzDcWe,-0.3391176683448727,0.5167680528869127,-0.5314896209590431,-0.4130625262020236,-0.25539792720968796
8QAejdLW,-0.08391025928718843,0.05740155462937152,-0.07759454958343914,0.26075066544305614,-0.7674483104821722
8RDeFxWM,-0.4229561616231032,-0.6916885466559746,-0.30174195433659357,-0.6088553728418258,-0.13933088277492214
8UXP2NBS,-0.0570587984625992,0.026658181175953102,-0.1870098584387529,-0.3447527730444953,0.08844669061868968
8ZoV3KGT,0.08423344597478499,-0.2716287325940279,-0.4846910850901701,0.002059414529756165,-0.8076291837889829
8ajs2uG8,-0.3356339061339861,-0.1340517820560438,-0.6008076981030857,-0.1780786624907043,-0.42832198149374645
8bXnz62p,-0.18102817053970383,0.5211192397421492,0.12354768170822308,0.04962361836621704,1.2303877194258606
8nO1O1LG,2.65438363462694,0.4318864004340423,0.84690102876411,1.5373436959817766,-0.4005110930892343
8xE1p8g8,-0.2555965805998573,-1.054034395289192,-0.54199349435791,-0.33343958620382735,-0.7721596348394676
8yMDVMRM,-0.2795995259449983,-0.5033848384655805,-0.8464448147543618,-0.3230974607533142,-0.6851912001573512
98R5VaPi,0.1649277647873403,0.1674959156107715,2.3688944587042498,-0.27583948117428453,0.8190583864229168
9DcTz2Ua,2.1545466572164917,-0.09174035183960831,2.0224891835251277,0.2403576261056716,-1.1860722299767987
9G7nfUrK,0.07284977393925618,-0.13968473865857012,-0.26698565486986087,0.12176129611771996,0.25697033557692434
9O6GZ1HT,0.3877422397666008,1.1712858279082623,1.2893021922923469,-0.11417318781443025,-0.9080527542532484
9S7fCoAM,-0.03950208572590724,0.2694027857234321,-0.037177362965049005,0.010682756285251449,-0.017298644476679156
9iQwmFJR,-0.2523863044784341,-0.21692751413607425,-0.514529736237248,-0.4545880034866366,-0.6410647995764804
A3Mt6SAQ,0.47141934392566376,0.06001368437067174,1.7497303924988798,-0.5303253771313383,0.5566999310248733
AJIsQIcV,-0.5154430335524287,-0.15281365783599798,-1.7079185014085154,-0.49428870625725113,0.5013630209946423
AMHKXMh8,2.2019778433368704,1.088703783645396,0.8031507866149493,0.4751639070686143,-0.3098771994020604
ASwA2J4E,-0.33165117943122396,0.2042337828894824,-0.330605761392763,-0.499874032924787,0.6793234292946709
AaFvEoHq,-0.1776319888442614,0.09705371281616154,1.3605567446810773,-0.5615909853700152,0.7092371132126878
AiIPD6hX,-0.38056648607657545,0.8896531116605684,-0.30398790776350443,0.06539113604687308,0.10742337847010675
AsIURvJS,-0.28566815080211133,-0.21825367906291004,-1.2142207535283578,0.6681623605100446,-0.7127780089537195
AsvgbJ0C,-0.3131242227561504,0.5914129787601581,-0.09846177842319198,0.765072114234559,-0.19258813487501908
AxEhbkCM,-0.010334039067882661,-0.13508949685063087,-0.6353419996985012,-0.13191185342283668,-0.27479442741094134
B7VPkIpx,-0.3134350817712764,-0.43731566013679235,0.5114629898028898,-0.9794506079364358,0.005570883371705353
BBwHqHiH,0.006050424363400031,-0.259200118492752,-0.05926699194606527,0.03730613977014641,-0.7588440423367406
BMyps8hr,-0.13921488343159477,-1.081159918326029,0.46533907375251127,-0.14216608261961278,-1.538247984012629
BUHS4dQw,0.3697884794975582,-0.15612511503296778,-0.14840557109123176,3.452088572752753,-0.907203112383502
BZB3EYWQ,-0.3994180872077547,0.23319983529694516,-0.42132250678194566,-0.4432418080680916,0.4280508839884555
C5UPCZcL,3.8096179954996763,-0.21524775581228844,1.7040598953749246,1.1836081046686728,-1.2670870644489793
C5gIfQbJ,-0.029170038127461162,-0.10103311481993597,-0.5575337792925333,1.0709645156146068,-0.7141428062331652
CDRuu4Pn,-0.310659702206508,-0.4150597145708237,-0.4375558595913327,-0.5204990111925283,-0.5997431732036673
CQhTYkqE,0.32158560312601653,0.169101964382814,0.39173276715540584,0.15406093873842291,-0.2726167346121368
CSEobMXv,-0.12770233999990604,0.12610012988757813,-0.452389244338834,1.5702234882385564,-0.5634610838622095
CYMQE4x0,-0.0288543362451264,0.796012057168734,0.8446664254540157,-0.17801213388780018,0.59087546881623
ChQdtl4J,0.01165393962044664,-0.19738235455488173,0.42876015025986797,-0.15331320653739938,0.06433214399930035
ChnD1nrN,-0.08423727968527117,-0.047039651050471434,-0.09409087116387765,-0.08164088484307352,-0.11140424882850439
CvtbbIcq,0.4636083147472532,-0.15677954709614572,2.218529350397783,-0.17964532964730134,-0.9451711303503773
Cxk06b77,-0.16851166914008225,0.4073966993492324,0.6711934409808499,0.041654542872770595,-0.029745969760491885
D3QD3ZEJ,-0.2536068656929506,-0.21603524849932942,-1.06064298772525,-0.05837358189014036,0.5729439589803426
D8J5C6lA,0.1852504790429537,1.6383248542640085,0.5175260753259594,-0.013243183193610397,-1.0815320015748404
DCeQwYfT,-0.18006508936408977,-0.19675755302364645,0.18422994534984505,0.270005583157664,-0.5662465794305944
DDEftkx3,-0.47017624672494457,-0.4167950358550131,-0.607655941125369,-0.6697241747732205,0.938632531493925
DEwCfeDW,-0.20409356331164136,0.057317274674847964,0.30250994434523604,0.024394967331072603,0.8561814525421099
DMkIV4oL,-0.5420070008680595,-0.23636863035895,-0.5613095321215624,-0.7009279260445815,0.8550781619747966
DnzGfbxS,-0.22566627206699647,-1.295383750190381,-0.6355725217353415,0.27862930090832777,-0.5158971963097297
DoZxo6f6,-0.3414351287926211,0.048489393276094354,0.6149646634070401,-0.3902682322849333,0.16321677551925862
DvhBPGIk,-0.4063036534428814,-0.7086387847276455,-0.5386737104165324,-0.4392198559730695,0.34255168818494913
Dx7GoUcT,0.02497101790669287,0.20121127422962776,0.7572395479408887,-0.06796577163259027,0.4708981559006814
E5hIjohO,0.5957431861953215,-0.5305172093884031,0.5090908832891674,0.7181732425892702,-1.0133501863147016
E6x4XGHt,-0.5087200143462265,-0.18967766482359633,-1.2530922211488131,-0.6978673587745774,1.0812084763043737
EDEpAzh1,-0.12622585887741117,-0.4833408421805774,-0.02212211568086002,-0.27517371731517487,-0.35083799090248746
ETGudkQt,-0.2776873020960466,1.3310270276577132,0.21094006825269906,-0.47137575633662127,0.4707879391487316
EUleKrLJ,1.5545673060446277,0.2158590424363916,1.484170393051383,0.1652334097602552,-0.795432529273121
Ehw2Jz6s,-0.23471154449892567,0.6950302983701727,-0.2253857691609139,-0.02470756616559089,0.14222754423692005
EjqzC4zH,-0.2265724779364408,-0.4031089072305297,0.30969532480159556,-0.7033358609154883,-0.18680895424630925
EkMZO3Qj,-0.22927997743681222,2.1042649690512922,0.33467826951489,-0.41175056814043615,0.7153844503990232
EnoNXWvU,0.1995860424027329,0.8476646236575304,0.7199576772102084,-0.5214889930115199,-0.6320852804741929
Epv8ANwr,-0.22595012720198343,-0.2863995822382391,-0.5676778789698218,0.2616039429122495,-0.2441442949540214
Etro9j0B,0.35550982932705366,2.7659877277285956,0.2962348190775872,0.3471800682359842,-0.6837936474841293
F3MIZj76,-0.2560781487304565,-0.39120393711405566,0.08275807082844817,-0.014281148669224364,-0.5052413932764027
FB8tU00K,-0.35727694266890114,0.06272171162918488,-0.9438775560075243,0.36446676728435917,-0.8411615085150882
FLhxBGMK,0.287067443463184,0.13739377943342182,0.009712220095922111,0.5788459964733323,-0.26293648052848306
FRreR8ka,-0.1292405406886023,-0.13956136783940676,0.5282984441604631,-0.33148636714942276,0.10255259697608166
FXne4oAV,0.2734458902448546,1.5309140775297916,0.3232151241948237,-0.44677769974879994,-0.36525696886501524
FaW764jk,-0.17101081873204177,-0.08349325552567836,0.5746557782424403,-0.24481403107234972,0.5711531280347321
FeAbMXly,-0.24376250959067353,-0.30095605081311727,-0.18551048265866854,-0.5434179226435274,0.7529309427087892
FeudaFXn,0.7248072689189992,-0.03577898347568069,1.280089956538629,0.17397704550671095,-0.7718153468580725
FldUmFeM,1.8615094262768475,-0.20361791646197724,2.4484629379214997,-0.3643339913733789,-0.010945523561752803
Fnv5tfAm,-0.45900616677432254,0.28463909107317303,-0.19251882434956424,-0.23153978333615927,0.1829939594898019
FvrAd3Or,-0.12523066435914826,-0.48497206034998686,0.15268770739713847,-0.510702880639313,-0.010926870702763748
G48zHffi,0.2257625933792458,0.3452164957168832,1.1141534584039792,-0.46719949006939493,0.5727698315729817
G76zCv5N,-0.3215544187525407,-0.5010824268894161,-0.5477149185098703,-0.2007154931566128,-0.2808010199134669
G7JGUdNf,0.16425699619553533,-0.1339060118880132,-0.09175795638502754,-0.035247524022468724,-0.5379174445282148
GCo6MONx,1.2472825144558468,0.6164747363082552,1.2440074207889686,0.3868113706117056,-1.1317308668132786
GE0vbpVQ,-0.19216345101275417,-0.5696393595258538,-0.2785787021869504,-0.12613161570244752,-0.2387442460866218
GN0DfOqt,0.058324636855501544,-0.22262053603059007,-0.1573831364545295,0.08377449283495808,0.1941238201602642
GNsTAb1v,-0.21851699775090988,0.4739646320684547,-0.2880202767902283,-0.23763979053436196,-0.09339913703216293
GPwmO21z,-0.24281531742977797,-0.08545175296997769,-0.49911913894006577,0.13239049597822525,-0.238605851797488
GQYpfLoh,0.7658068840703502,0.6825901549467779,0.08549148261771972,1.143146456990182,-1.0260986462308581
GR9knT8n,-0.41256350578402384,-0.551033604892279,-1.281171278652691,0.44778450959494387,-0.47882899832941794
GXtFFbZy,0.09966154045709863,-0.3633012368148187,0.5317926741450388,0.0595869600292539,-0.1440405153521126
GYvzvvFD,-0.33307194725339867,1.5653397598236176,-0.8601243326027646,-0.3385446869527193,0.1881057153799438
GemPjTJ9,-0.1159948824817913,-0.9827836968769065,0.27849960465014134,0.11014014943150441,-0.10485519962757307
GkLYRm1K,1.3302341850836674,-0.22195954099786364,1.260583817452731,0.07626098603626896,-0.9111399256799327
GmlqP8eI,-0.10927730359823928,-0.5495797728148868,-1.1528602808806605,-0.42843808541551703,-0.19894692116369514
GqkIrOvf,0.012573866654023491,0.040359424608782155,-0.14127376447335557,1.2437435130974586,-1.2485652995546648
H0fsegPi,-0.2884782501177024,0.024439937077122678,0.17220069670680002,-0.5229055498706578,0.11207930581255737
H4dHpJjU,1.865766201186522,-0.10954984051830073,1.4107138714483385,0.3590174238360921,-0.4445644856771182
H5QwJCuU,1.2158821951672778,2.1063520684427885,1.6753054673704253,0.07896374074314311,-0.5826838551320701
H5uwmSZ0,-0.263274968671038,-0.3922461144488525,-0.27248617788670143,-0.4841291875567774,0.5705796032572302
H8MtbVoL,0.31161599028735987,0.13889476868391912,0.21971095700120918,0.29924204955055883,-0.31402638432969765
H9JrUYnp,-0.16654418091954287,-0.01213986591102749,-0.016930049333403807,-0.10793514024716344,-0.1364804116477062
HHYmmHVk,-0.34937622518374817,-0.3495087003175932,-0.38073906407896946,-0.5366012055822162,0.21740859275642394
HJ5U4uqL,-0.36157073932594724,-0.2534900004871419,-0.9871251290720984,-0.2973317150620796,-0.3863155343263857
HNQxYc4w,-0.25293782948314353,-0.6215404020175518,0.3870252128948782,-0.6332326096288041,-0.5951202029693149
HQYhKHZ8,-0.3631597618888543,-0.13355526053506456,-0.6624602063858067,-0.4023961540703806,-0.6274529884603133
HSCMx0MC,-0.4228714532617756,-0.3711080372541478,-0.6586107765148472,-0.5628899770387779,0.014253138174637685
HXYuE0fx,2.0650113662723464,-0.3265986369781372,1.75266584450504,0.06297422291294102,-0.7953396991804582
HdKcxEWr,0.02533889733842709,0.054459235137357155,0.7654331219504169,0.23440106077106815,0.48179586934951246
HecW1iCC,-0.11627686603252335,-0.7665484075706819,0.05876477668942406,-0.40694449034695274,0.2905470645947614
HpbKB8rv,-0.23106385954161873,-0.06165757195746678,-0.6596256590770806,0.3681284029514916,-0.8364066542432976
HrkoYjCg,-0.06422055314296016,-0.0471005109506958,-0.4357572479408225,0.6229914759115791,0.08211892966422735
I5P2uquT,-0.18870766579143722,-0.8992293114118429,-0.6710084921222942,-0.09294864425834765,-0.9314075885143813
I94qkDM7,-0.18415253910777002,0.28780623607748707,-0.6226464969380503,-0.1121780488727126,-0.12892694335245708
I9sQbtt8,-0.23987257839036508,-0.248850726058847,-0.8067387675103518,1.2102852522882905,-0.7807675902619147
IFxgw6ZX,-0.48366036717486066,-0.42718324853044276,-0.3506611283958003,-0.5211320137091857,-0.34112778926376003
IPPPSyoU,-0.4549553707651342,-0.06553707630641704,-1.2070832814360235,-0.4129753378342173,-0.2643580370849383
IQOYQubU,1.8375738747857893,-0.162510892073023,1.764244000583532,-0.03738415152579211,-0.500116576170123
IYNE2SxU,0.014128015592719645,-0.030655384070691585,-0.459056817665917,0.04968221746924728,-0.42210664982221235
IZRFk9kN,-0.15363070875629553,-0.34737748517926953,0.7537185754885689,-0.09187612110721399,-0.1693302879969327
Iaq3v0t3,0.8782332005893916,0.8352373565802875,2.2825346717465145,-0.604847657983359,0.49312307721813853
IbVwu1t6,-0.5183813348095512,-0.3268273319348368,-0.9807076330147819,-0.18596785205561667,-0.7615302687135793
IcHKTLyo,0.12487089893635173,-0.13745277464536199,-0.04889086843261373,0.1127595243811157,-0.6983823235953994
IpW80wVB,-0.3875203299257513,0.08379909952859697,-0.10809510280765239,-0.351230643098755,-0.5539189690716428
Itb0PYUV,1.9160569350265666,0.12276045881555744,1.2456770243256,0.38503674268073784,-0.9027733710343226
J8fpSwS0,-0.19295792950444463,0.4664855932969705,0.2471470593006384,-0.3593534246496067,1.1285779386235517
JE1SlbD0,1.014641939448913,2.9132099534571343,0.9235476486614865,2.02017975097606,-1.2376916841842722
JEB4McNb,1.0348661457427832,-0.22173142915729227,1.4640128375839125,-0.4115942915298488,-0.5622690512301852
JEE4QVeQ,0.20218113500440416,-0.22961218816330592,-0.3191893506109833,0.21695503529207105,-1.0595261698966527
JJSEU2VQ,-0.37250251549658425,0.29814223514243293,-1.1609648003249795,-0.6100019274184809,0.37096543484579275
JSsVriP2,-0.043662892247324,-0.0679077349148688,1.651589167083505,-0.31608144494470264,0.1510001990204777
JUvQNiOK,-0.15583336428578992,0.9194168497283371,0.3993752853205684,-0.3529973546502347,0.5054454770845788
JZbrRtm2,0.3210481015668653,0.6867768316743734,1.0249260079126548,-0.6637083772443082,-0.7129382694495254
JcE9G92B,-0.1228156009841363,-0.19772748455077888,0.43249600591412096,-0.09898529735532918,-0.4199535545667896
JnNYpXHr,0.6618433175458347,2.2051421740550823,0.5199840346549267,2.4174591870339657,-1.3212659093723147
JzpbnOtz,-0.2483117380984003,0.7244184796063246,0.016079191478782867,-0.4097494995207193,1.2506504243349525
JzzUhPQp,1.3906735214195811,2.787420832029498,0.8522123640214629,0.27190103466104504,-0.5736392284371512
K05R8dQK,-0.1617991465653617,-0.7557482231009933,-1.207411398441211,0.5533729151908604,-0.7247208218144532
K17pG2mG,-0.13423165535686105,-0.48091248705407197,0.17475691012009656,-0.4937752115027824,0.8666777582916955
K8BellUe,0.00870175483140162,-0.03442190189339618,0.6392246682526993,-0.5030799986164898,-0.13476073333932648
KJ2eH6rr,0.04475686477330276,0.06571745902102845,0.12410051337399605,0.8118866684383477,-0.6984115283223037
KJEJ6Glk,0.8581638060867047,1.6247456073106366,0.47410860065583593,1.674669657714729,-1.1179660112080643
KSbO0oXS,0.31493540872479514,0.38107394482264473,0.04484393898551347,1.659889192833086,-0.9089913147661876
KXtvmd01,-0.37540883585610657,-0.035762670607502337,-0.6672330730717907,-0.6368513971698917,0.26571230279207897
KYiJqBuJ,0.23988572409830197,-0.20599894665985619,0.05208182976306287,-0.2460078975069016,-0.5400095198619151
KmbAyTcE,-0.09653867226107887,0.21565537407145388,0.33623949936925535,-0.21693544017887617,-0.3415408702526894
