-0.260869562625885,-0.154545456171036,-0.033594623208046,-0.378775626420975,-0.930289506912231,-0.491982519626617,1.57141637802124,1.84418535232544,-0.0618181824684143,-0.439703166484833,0.254658371210098,-0.207661285996437,-0.435949712991714,-0.51511949300766,-0.376580446958542
-0.710144937038422,-0.727272748947144,-0.716685354709625,0.0287616364657879,-1.08396434783936,0.710641384124756,-0.437289208173752,0.979101896286011,-0.690909087657928,-0.597402572631836,-0.351966887712479,-0.682459652423859,-0.520897030830383,0.532301306724548,0.734530508518219
-0.56521737575531,-0.490909099578857,-0.425531923770905,0.207087427377701,1.23674833774567,-0.71574342250824,0.405471563339233,-1.60017096996307,-0.439999997615814,-1.12894248962402,-0.631469964981079,-0.284778237342834,-0.469928652048111,-0.541528701782227,-0.772670090198517
-0.58695650100708,-0.627272725105286,-0.705487132072449,-0.413216292858124,1.63541197776794,0.531341135501862,-0.665512144565582,-0.825280904769897,-0.813090920448303,-0.792207777500153,-0.846790909767151,-0.728326618671417,0.00577641883864999,0.394936054944992,0.774477183818817
-0.485507249832153,-0.590909063816071,-0.683090686798096,-0.395631194114685,0.192204892635345,0.561953365802765,-0.130206078290939,-0.0015337357763201,-0.67054545879364,-0.476808905601501,-0.739130437374115,-0.512096762657166,0.0567448176443577,0.720660805702209,1.0535717010498
-0.746376812458038,-0.772727251052856,-0.839865624904633,-0.105705261230469,1.4839643239975,0.385568499565125,-0.576892256736755,-0.545407235622406,-0.813818156719208,-0.908163249492645,-0.910973072052002,-0.670362889766693,-0.283044517040253,-0.021041601896286,0.182431384921074
-0.710144937038422,-0.727272748947144,-0.705487132072449,-0.396382480859756,-1.17082405090332,1.79737603664398,-1.50608289241791,1.12721347808838,-0.765090882778168,-0.166975885629654,0.0414078682661057,-1.02419352531433,-0.435949712991714,1.61262536048889,1.19904816150665
-0.5,-0.481818169355392,-0.436730116605759,-0.377562522888184,-0.752115786075592,0.101311951875687,0.38245952129364,1.09218859672546,-0.418909102678299,-0.462894260883331,-0.414078682661057,-0.457661300897598,-0.351002365350723,0.524407923221588,0.915680468082428
-0.797101438045502,-0.899999976158142,-1.09742438793182,-0.857862293720245,0.715590178966522,2.10714292526245,-2.21449685096741,-0.580090999603271,-1.04799997806549,-0.119666047394276,-0.997929632663727,-1.18447577953339,4.84777450561523,2.18024563789368,2.14919328689575
-0.91304349899292,-0.963636338710785,-1.03023517131805,-0.569304227828979,0.793541193008423,1.2441691160202,-1.16642618179321,-0.408052265644073,-1.07709085941315,-0.769944369792938,-1.178053855896,-1.10080647468567,0.260618418455124,0.928002834320068,0.693456649780273
-0.630434811115265,-0.663636386394501,-0.660694301128387,-0.384809106588364,-1.08841872215271,0.70626825094223,-0.42052435874939,0.837063908576965,-0.602909088134766,-0.465677171945572,-0.223602488636971,-0.615927398204803,-0.351002365350723,0.915665447711945,1.03964829444885
-0.789855062961578,-0.899999976158142,-1.09742438793182,-0.874719560146332,0.0140311801806092,2.0911078453064,-2.07093548774719,-0.644553184509277,-1.05599999427795,-0.061224490404129,-1.0786749124527,-1.16834676265717,1.48386001586914,2.18024563789368,2.14919328689575
-0.594202876091003,-0.618181824684143,-0.660694301128387,-0.377318471670151,0.982850790023804,0.384839653968811,-0.0479324646294117,0.287633746862411,-0.656727254390717,-0.623376607894897,-0.660455465316772,-0.490927428007126,0.0227658860385418,0.0838073566555977,-0.0477140992879868
-0.95652174949646,-1.0,-1.10862267017365,-0.641905844211578,0.388195991516113,1.81851315498352,-2.26248788833618,-0.615405380725861,-1.10109090805054,-0.560296833515167,-1.00414073467255,-1.22127020359039,1.39891266822815,2.18024563789368,2.14919328689575
-0.56521737575531,-0.654545426368713,-0.761478185653687,-0.268716216087341,-1.16414248943329,1.95043730735779,-1.51444053649902,1.1149423122406,-0.751999974250793,0.0185528751462698,0.103519670665264,-0.977318525314331,-0.283044517040253,1.61262536048889,1.19904816150665
-0.528985500335693,-0.563636362552643,-0.627099692821503,-0.320425450801849,1.78908681869507,0.263848394155502,-0.544734835624695,-1.24969959259033,-0.62763637304306,-0.671614110469818,-0.61904764175415,-0.494455635547638,0.243628948926926,0.394936054944992,0.774477183818817
-0.855072438716888,-0.936363637447357,-1.10862267017365,-0.946001887321472,0.23452116549015,1.9329446554184,-2.09545850753784,-0.488755345344543,-1.11345458030701,-0.366419285535812,-1.11387169361115,-1.20110881328583,3.98131155967712,2.18024563789368,2.14919328689575
-0.702898561954498,-0.718181788921356,-0.694288909435272,-0.50234854221344,-1.11069047451019,0.740524768829346,-0.393474668264389,0.821789562702179,-0.638545453548431,-0.495361775159836,-0.296066254377365,-0.641129016876221,-0.401970773935318,0.915665447711945,1.03964829444885
-0.971014499664307,-0.981818199157715,-1.0078387260437,-0.824457705020905,2.64654779434204,0.822157442569733,-1.36934328079224,-0.970642566680908,-0.974545478820801,-0.875695705413818,-1.0786749124527,-0.994455635547638,4.76282691955566,0.996066331863403,0.962080955505371
-0.369565218687057,-0.4454545378685,-0.526315808296204,0.251702517271042,1.20334076881409,0.462827980518341,0.0864637792110443,0.492743521928787,-0.560000002384186,-0.439703166484833,-0.457556933164597,-0.319052428007126,-0.334012925624847,0.496509909629822,0.212897390127182
-0.746376812458038,-0.736363649368286,-0.772676348686218,-0.544465661048889,1.11425387859344,0.540816307067871,-1.11603248119354,-0.671183705329895,-0.766545474529266,-0.772727251052856,-0.70600414276123,-0.797379016876221,0.29459735751152,0.981482923030853,1.88921570777893
-0.615942001342773,-0.672727286815643,-0.705487132072449,-0.0524412840604782,0.147661477327347,0.454081624746323,-0.0588365532457829,0.112307585775852,-0.730909109115601,-0.696660459041595,-0.761904776096344,-0.623991906642914,-0.351002365350723,0.720660805702209,1.0535717010498
-0.898550748825073,-0.881818175315857,-0.806271016597748,-0.0331536009907722,0.802449882030487,0.0327988341450691,0.0032885167747736,-0.698765277862549,-0.796363651752472,-1.15027832984924,-0.774327099323273,-0.612399220466614,-0.55487596988678,0.10620041936636,0.55969363451004
-0.753623187541962,-0.809090912342072,-0.862262010574341,-0.62967586517334,-1.22873055934906,1.16399419307709,-0.640637338161469,0.558435916900635,-0.909090936183929,-0.518552899360657,-0.954451322555542,-0.936995983123779,-0.300033986568451,1.40989673137665,2.62200522422791
-0.949275374412537,-0.990909099578857,-1.09742438793182,-0.482620984315872,0.599777281284332,1.61734688282013,-2.27135562896729,-0.530758380889893,-1.07054543495178,-0.589053809642792,-0.966873705387115,-1.18850803375244,0.974175989627838,2.18024563789368,2.14919328689575
-0.52173912525177,-0.654545426368713,-0.862262010574341,-0.392069011926651,-0.903563499450684,2.06413984298706,-1.31965315341949,0.867369532585144,-0.775272727012634,0.173469394445419,-0.111801244318485,-0.935987889766693,-0.0621814467012882,1.17590081691742,0.573252379894257
-0.427536219358444,-0.427272737026215,-0.391937285661697,-0.426873058080673,-0.752115786075592,0.176384836435318,0.397817403078079,1.06960022449493,-0.380363643169403,-0.349721699953079,-0.302277445793152,-0.324092745780945,-0.317023456096649,0.524407923221588,0.915680468082428
0.101449273526669,0.172727271914482,0.179171338677406,-0.534845888614655,-0.821158111095428,-0.438046634197235,0.924622118473053,1.10320365428925,0.04872727394104,-0.144712433218956,0.171842649579048,0.0987903252243996,-0.317023456096649,-0.259523659944534,0.310290277004242
-0.318840593099594,-0.336363643407822,-0.414333701133728,0.407232105731964,0.91158127784729,0.061224490404129,0.535760819911957,0.363679587841034,-0.482909083366394,-0.565862715244293,-0.563147008419037,-0.310483872890472,-0.367991834878922,0.0838073566555977,-0.0477140992879868
-0.615942001342773,-0.672727286815643,-0.705487132072449,-0.0524412840604782,0.147661477327347,0.454081624746323,-0.0588365532457829,0.112307585775852,-0.730909109115601,-0.696660459041595,-0.761904776096344,-0.623991906642914,-0.351002365350723,0.720660805702209,1.0535717010498
-0.652173936367035,-0.718181788921356,-0.772676348686218,-0.361227512359619,0.238975495100021,0.524052500724792,-0.0932976379990578,0.0857546031475067,-0.786181807518005,-0.759740233421326,-0.795031070709229,-0.604838728904724,-0.435949712991714,0.720660805702209,1.0535717010498
-0.623188376426697,-0.654545426368713,-0.649496078491211,-0.392069011926651,-1.13073492050171,0.63775509595871,-0.342377543449402,0.821872293949127,-0.589090883731842,-0.506493508815765,-0.217391297221184,-0.563508093357086,-0.317023456096649,0.532301306724548,0.734530508518219
-0.695652186870575,-0.745454549789429,-0.806271016597748,-0.46183443069458,-0.74988865852356,0.985422730445862,-0.54682058095932,0.961630821228027,-0.835636377334595,-0.61317253112793,-0.67908900976181,-0.856350779533386,-0.266055047512054,0.81804358959198,1.0630749464035
-0.028985507786274,0.036363635212183,0.0671892464160919,0.222419813275337,-0.885746121406555,-0.610787153244019,0.908897638320923,1.00366997718811,-0.0538181811571121,-0.485157698392868,0.0703933760523796,0.0252016130834818,-0.300033986568451,-0.259523659944534,0.310290277004242
-0.695652186870575,-0.727272748947144,-0.716685354709625,0.0761389955878258,-1.15077948570251,0.730320692062378,-0.430888444185257,0.887306213378906,-0.611636340618134,-0.4749536216259,-0.271221518516541,-0.602318525314331,-0.401970773935318,0.915665447711945,1.03964829444885
-0.797101438045502,-0.790909111499786,-0.81746917963028,-0.199215471744537,1.20556795597076,0.626822173595428,-1.16371619701385,-0.476101726293564,-0.834181845188141,-0.808905363082886,-0.743271231651306,-0.859879016876221,0.311586827039719,0.981482923030853,1.88921570777893
-0.297101438045502,-0.336363643407822,-0.414333701133728,1.15723061561584,0.321380853652954,0.174927115440369,0.748923122882843,1.35911393165588,-0.468363642692566,-0.45083487033844,-0.536231875419617,-0.220766127109528,-0.401970773935318,-0.0639069527387619,0.0548254549503326
-0.652173936367035,-0.718181788921356,-0.761478185653687,-0.359946221113205,0.198886409401894,0.376822143793106,-0.0712169781327248,0.0348919704556465,-0.76800000667572,-0.829313516616821,-0.79917186498642,-0.61693549156189,-0.418960243463516,0.720660805702209,1.0535717010498
-0.840579688549042,-0.909090936183929,-0.951847732067108,-0.17603899538517,-1.3913140296936,1.20335280895233,-0.931738078594208,1.36578190326691,-0.954181790351868,-0.526901662349701,-1.04140782356262,-0.956149220466614,-0.435949712991714,0.501485824584961,0.852597296237946
-0.840579688549042,-0.854545474052429,-0.907054841518402,-0.4544637799263,2.27683734893799,0.688046634197235,-0.948488056659698,-0.865123331546783,-0.941090881824493,-0.921150267124176,-1.03519666194916,-0.902721762657166,0.141692146658897,0.996066331863403,0.962080955505371
-0.637681186199188,-0.627272725105286,-0.559910416603088,0.0193224549293518,-0.754342973232269,0.225218653678894,0.411639481782913,1.13024246692657,-0.53018182516098,-0.548237502574921,-0.56521737575531,-0.556955635547638,-0.452939182519913,0.501828670501709,0.892675995826721
-0.789855062961578,-0.790909111499786,-0.81746917963028,-0.155834600329399,1.3169264793396,0.162536442279816,-0.463367849588394,-0.452474385499954,-0.754181802272797,-0.980519473552704,-0.836438894271851,-0.596774220466614,-0.418960243463516,-0.021041601896286,0.182431384921074
-0.818840563297272,-0.845454573631287,-0.918253064155579,-0.777473092079163,2.2122495174408,0.654518961906433,-1.05635976791382,-1.00238525867462,-0.917818188667297,-0.88775509595871,-1.0,-0.879032254219055,0.753312945365906,0.996066331863403,0.962080955505371
-0.557971000671387,-0.636363625526428,-0.727883517742157,-0.61280882358551,-1.09955453872681,1.99635565280914,-1.47590219974518,1.18794882297516,-0.7018181681633,0.110389612615108,0.186335399746895,-0.941532254219055,-0.198097184300423,1.61262536048889,1.19904816150665
-0.492753624916077,-0.536363661289215,-0.582306802272797,0.00638961791992188,1.17884182929993,0.396501451730728,-0.00939411297440529,0.197884991765022,-0.622545480728149,-0.548237502574921,-0.637681186199188,-0.413306444883347,-0.13013930618763,0.15401329100132,-0.0339054465293884
-0.695652186870575,-0.754545450210571,-0.839865624904633,-0.0616699829697609,-0.752115786075592,1.18002915382385,-0.764396727085114,1.05305433273315,-0.889454543590546,-0.602040827274323,-0.720496892929077,-0.891129016876221,0.0907237529754639,0.81804358959198,1.0630749464035
-0.876811623573303,-0.872727274894714,-0.81746917963028,0.0895272344350815,0.80022269487381,0.010932944715023,-0.128467157483101,-0.708152115345001,-0.792727291584015,-1.15027832984924,-0.824016571044922,-0.684475779533386,-0.588854908943176,0.10620041936636,0.55969363451004
-0.536231875419617,-0.47272726893425,-0.447928339242935,-0.227598339319229,1.25902009010315,-0.645772576332092,0.443306416273117,-1.5737007856369,-0.400000005960464,-0.988868296146393,-0.683229804039001,-0.268649190664291,-0.38498130440712,-0.541528701782227,-0.772670090198517
-0.876811623573303,-0.872727274894714,-0.795072793960571,3.5965256690979,0.80022269487381,0.13775509595871,-0.277943849563599,-0.851642668247223,-0.791999995708466,-1.05844151973724,-0.792960643768311,-0.785786271095276,-0.588854908943176,0.10620041936636,0.55969363451004
-0.818840563297272,-0.818181812763214,-0.862262010574341,-0.309026926755905,1.00512254238129,0.911078691482544,-1.11090993881226,-0.564485847949982,-0.896000027656555,-0.718923926353455,-0.786749482154846,-0.868951618671417,0.0737342834472656,0.981482923030853,1.88921570777893
-0.58695650100708,-0.618181824684143,-0.638297855854034,-0.350279182195663,1.09198212623596,0.372448980808258,-0.122135758399963,0.220979928970337,-0.656727254390717,-0.614100158214569,-0.720496892929077,-0.513104856014252,-0.351002365350723,0.0838073566555977,-0.0477140992879868
-0.630434811115265,-0.563636362552643,-0.459126532077789,-0.502191543579102,2.02071261405945,-0.399416923522949,0.659718632698059,-0.260013073682785,-0.551272749900818,-1.10853433609009,-0.434782594442368,-0.358870953321457,-0.351002365350723,-0.426362186670303,-0.479497283697128
-0.572463750839233,-0.672727286815643,-0.783874571323395,-0.563649892807007,-1.17973268032074,2.01311945915222,-1.30228888988495,1.11375868320465,-0.718545436859131,0.128942489624023,0.217391297221184,-0.935483872890472,-0.266055047512054,1.61262536048889,1.19904816150665
-0.681159436702728,-0.718181788921356,-0.75027996301651,0.847684144973755,-1.19755005836487,1.79591834545135,-1.40288782119751,1.17870676517487,-0.744000017642975,-0.102968461811543,0.0724637657403946,-0.977822601795197,-0.21508663892746,1.61262536048889,1.19904816150665
-0.56521737575531,-0.490909099578857,-0.425531923770905,-0.112653240561485,1.26570153236389,-0.704810500144958,0.41191691160202,-1.58306169509888,-0.406545460224152,-1.05565857887268,-0.681159436702728,-0.311491936445236,-0.435949712991714,-0.541528701782227,-0.772670090198517
-0.739130437374115,-0.736363649368286,-0.694288909435272,0.161291137337685,1.20556795597076,-0.0575801767408848,0.34214261174202,0.51018875837326,-0.832727253437042,-1.32560300827026,-0.759834349155426,-0.680443525314331,-0.520897030830383,0.496509909629822,0.212897390127182
-0.818840563297272,-0.854545474052429,-0.839865624904633,-0.284149706363678,0.80022269487381,0.419096201658249,-0.101169787347317,-0.814648330211639,-0.870545446872711,-0.912801504135132,-0.933747410774231,-0.814012110233307,-0.537886500358582,0.10620041936636,0.55969363451004
-0.746376812458038,-0.772727251052856,-0.839865624904633,-0.105705261230469,1.4839643239975,0.385568499565125,-0.576892256736755,-0.545407235622406,-0.813818156719208,-0.908163249492645,-0.910973072052002,-0.670362889766693,-0.283044517040253,-0.021041601896286,0.182431384921074
-0.760869562625885,-0.763636350631714,-0.716685354709625,-0.445359498262405,-0.674164831638336,0.507288634777069,0.189728125929832,0.805124819278717,-0.765090882778168,-0.741187393665314,-0.790890276432037,-0.746471762657166,0.243628948926926,0.618604898452759,0.860709249973297
-0.789855062961578,-0.800000011920929,-0.862262010574341,-0.387453734874725,1.57973277568817,0.44606414437294,-0.74311363697052,-0.828340947628021,-0.837090909481049,-0.898886799812317,-0.937888205051422,-0.813004016876221,0.447502553462982,0.394936054944992,0.774477183818817
-0.56521737575531,-0.672727286815643,-0.851063847541809,-0.0387878753244877,-0.952561259269714,2.04008746147156,-1.38957607746124,0.914830982685089,-0.785454571247101,0.0695732831954956,-0.101449273526669,-0.980342745780945,-0.300033986568451,1.17590081691742,0.573252379894257
-0.797101438045502,-0.827272713184357,-0.89585667848587,-0.648392021656036,2.31915378570557,0.72011661529541,-1.05091512203217,-0.713073015213013,-0.920000016689301,-0.860853433609009,-0.975155293941498,-0.875,0.141692146658897,0.996066331863403,0.962080955505371
-0.282608687877655,-0.200000002980232,-0.123180292546749,0.401104629039764,-0.883518934249878,-0.408892124891281,1.3943897485733,1.68620622158051,-0.154181823134422,-0.474025964736938,-0.0828157365322113,-0.260584682226181,-0.469928652048111,-0.51511949300766,-0.376580446958542
-0.536231875419617,-0.572727262973785,-0.615901470184326,0.0943411737680435,1.1610244512558,0.243440240621567,0.164947465062141,0.537496447563171,-0.678545475006104,-0.83766233921051,-0.625258803367615,-0.479838699102402,-0.452939182519913,0.496509909629822,0.212897390127182
-0.58695650100708,-0.618181824684143,-0.638297855854034,-0.350279182195663,1.09198212623596,0.372448980808258,-0.122135758399963,0.220979928970337,-0.656727254390717,-0.614100158214569,-0.720496892929077,-0.513104856014252,-0.351002365350723,0.0838073566555977,-0.0477140992879868
-0.920289874076843,-0.990909099578857,-1.01903700828552,3.5965256690979,-1.39354121685028,1.11734688282013,-0.983796298503876,1.25655138492584,-1.06618177890778,-0.817254185676575,-1.19047617912292,-1.22530245780945,-0.571865439414978,0.501485824584961,0.852597296237946
-0.630434811115265,-0.654545426368713,-0.705487132072449,-0.602866172790527,-1.17973268032074,1.88338196277618,-1.47879040241241,1.18051588535309,-0.706181824207306,0.00742115033790469,0.171842649579048,-0.951612889766693,-0.21508663892746,1.61262536048889,1.19904816150665
0.391304343938828,0.41818180680275,0.380739092826843,-0.102816894650459,-0.847884178161621,-0.313411086797714,0.979950070381165,1.06364035606384,0.364363640546799,0.487940639257431,0.416149079799652,0.457157254219055,-0.21508663892746,-0.259523659944534,0.310290277004242
-0.659420311450958,-0.718181788921356,-0.739081740379333,-0.155834600329399,0.136525616049767,0.334548115730286,-0.0681800842285156,0.115584708750248,-0.706181824207306,-0.74675327539444,-0.728778481483459,-0.581653237342834,-0.418960243463516,0.720660805702209,1.0535717010498
-0.56521737575531,-0.600000023841858,-0.649496078491211,0.585260987281799,0.62204897403717,0.348396509885788,-0.22675259411335,0.809456408023834,-0.485090911388397,-0.295918375253677,-0.633540391921997,-0.450604826211929,2.33333325386047,-0.0639069527387619,0.0548254549503326
-0.666666686534882,-0.800000011920929,-0.96304589509964,-0.0331536009907722,-1.38463246822357,1.38265311717987,-0.874562203884125,0.989729285240173,-0.981090903282166,-0.416512072086334,-1.09109735488892,-0.938508093357086,-0.486918121576309,0.501485824584961,0.852597296237946
-0.927536249160767,-0.972727298736572,-1.09742438793182,-0.544081687927246,0.517371952533722,1.79373180866241,-2.24667406082153,-0.576819002628326,-1.08290910720825,-0.505565881729126,-0.964803338050842,-1.19506049156189,1.26299691200256,2.18024563789368,2.14919328689575
-0.717391312122345,-0.790909111499786,-0.851063847541809,-0.236577734351158,-1.19086861610413,1.12244892120361,-0.413321018218994,0.543399393558502,-0.885818183422089,-0.482374757528305,-0.90269148349762,-0.873991906642914,-0.300033986568451,1.40989673137665,2.62200522422791
-0.768115937709808,-0.763636350631714,-0.716685354709625,-0.113151013851166,-1.19086861610413,0.335276961326599,-0.120768412947655,0.592132389545441,-0.733818173408508,-0.792207777500153,-0.784679114818573,-0.724798381328583,-0.181107714772224,1.40989673137665,2.62200522422791
-0.724637687206268,-0.681818187236786,-0.582306802272797,-0.40147003531456,-0.72093540430069,0.00072886300040409,0.488889575004578,1.05553543567657,-0.652363657951355,-0.961966633796692,-0.616977214813232,-0.63256049156189,-0.300033986568451,0.501828670501709,0.892675995826721
-0.297101438045502,-0.363636374473572,-0.459126532077789,-0.350279182195663,1.3169264793396,0.395043730735779,-0.0372116789221764,0.421794295310974,-0.466181814670563,-0.307977735996246,-0.378881990909576,-0.231854841113091,-0.0791709125041962,0.496509909629822,0.212897390127182
-0.507246375083923,-0.645454525947571,-0.862262010574341,-0.562375843524933,-0.867928743362427,1.99271142482758,-1.38605856895447,0.836030066013336,-0.765090882778168,0.161410018801689,-0.0641821920871735,-0.922379016876221,-0.0961603820323944,1.17590081691742,0.573252379894257
-0.731884062290192,-0.754545450210571,-0.81746917963028,-0.29780313372612,1.37706017494202,0.336005836725235,-0.439652323722839,-0.428852200508118,-0.796363651752472,-0.933209657669067,-0.85921323299408,-0.594758093357086,-0.334012925624847,-0.021041601896286,0.182431384921074
-0.89130437374115,-0.927272737026215,-0.996640563011169,-0.652747690677643,2.19220495223999,0.856414020061493,-1.2194801568985,-0.913096487522125,-0.967272698879242,-0.818181812763214,-1.09109735488892,-0.962197601795197,2.70710158348083,0.996066331863403,0.962080955505371
-0.847826063632965,-0.872727274894714,-0.940649509429932,-0.43299126625061,2.22561240196228,0.62609326839447,-0.924465358257294,-1.08933758735657,-0.947636365890503,-0.93692022562027,-1.10144925117493,-0.948084652423859,0.12470268458128,0.996066331863403,0.962080955505371
-0.862318813800812,-0.927272737026215,-1.01903700828552,-0.684105217456818,0.773496687412262,1.22448980808258,-1.28650987148285,-0.271477848291397,-1.07127273082733,-0.75324672460556,-1.20082819461823,-1.1043347120285,0.192660555243492,0.928002834320068,0.693456649780273
